     2    0.12306E+05    0.33848E-01    0.85802E+01
     3    0.37708E+04    0.46498E-01    0.82800E+01
     4    0.25458E+04    0.43553E-01    0.68202E+01
     5    0.20090E+04    0.31794E-01    0.54407E+01
     6    0.17247E+04    0.19378E-01    0.42596E+01
     7    0.15679E+04    0.10770E-01    0.32420E+01
     8    0.14480E+04    0.64173E-02    0.23920E+01
     9    0.13352E+04    0.47351E-02    0.17561E+01
    10    0.12494E+04    0.40693E-02    0.13440E+01
    11    0.11821E+04    0.35593E-02    0.11068E+01
    12    0.11203E+04    0.31682E-02    0.99780E+00
    13    0.10719E+04    0.26971E-02    0.98667E+00
    14    0.10461E+04    0.25378E-02    0.10439E+01
    15    0.10308E+04    0.26339E-02    0.11379E+01
    16    0.10125E+04    0.28209E-02    0.12420E+01
    17    0.99377E+03    0.31699E-02    0.13475E+01
    18    0.97912E+03    0.36170E-02    0.14519E+01
    19    0.97076E+03    0.41705E-02    0.15547E+01
    20    0.96662E+03    0.48981E-02    0.16526E+01
    21    0.96398E+03    0.57658E-02    0.17468E+01
    22    0.96023E+03    0.67972E-02    0.18376E+01
    23    0.95575E+03    0.79894E-02    0.19251E+01
    24    0.95183E+03    0.93072E-02    0.20088E+01
    25    0.94893E+03    0.10783E-01    0.20874E+01
    26    0.94713E+03    0.12420E-01    0.21604E+01
    27    0.94659E+03    0.14204E-01    0.22261E+01
    28    0.94705E+03    0.16142E-01    0.22836E+01
    29    0.94862E+03    0.18247E-01    0.23327E+01
    30    0.95126E+03    0.20542E-01    0.23722E+01
    31    0.95492E+03    0.23038E-01    0.24035E+01
    32    0.95987E+03    0.25734E-01    0.24279E+01
    33    0.96601E+03    0.28623E-01    0.24435E+01
    34    0.97307E+03    0.31716E-01    0.24491E+01
    35    0.98092E+03    0.35030E-01    0.24462E+01
    36    0.98944E+03    0.38589E-01    0.24356E+01
    37    0.99850E+03    0.42385E-01    0.24152E+01
    38    0.10083E+04    0.46413E-01    0.23841E+01
    39    0.10189E+04    0.50674E-01    0.23424E+01
    40    0.10300E+04    0.55173E-01    0.22897E+01
    41    0.10419E+04    0.59923E-01    0.22254E+01
    42    0.10542E+04    0.64935E-01    0.21488E+01
    43    0.10672E+04    0.70219E-01    0.20592E+01
    44    0.10805E+04    0.75770E-01    0.19567E+01
    45    0.10946E+04    0.81596E-01    0.18415E+01
    46    0.11092E+04    0.87702E-01    0.17120E+01
    47    0.11243E+04    0.94084E-01    0.15692E+01
    48    0.11397E+04    0.10074E+00    0.14173E+01
    49    0.11557E+04    0.10765E+00    0.12599E+01
    50    0.11723E+04    0.11479E+00    0.10940E+01
    51    0.11894E+04    0.12212E+00    0.91486E+00
    52    0.12072E+04    0.12972E+00    0.71771E+00
    53    0.12252E+04    0.13776E+00    0.49942E+00
    54    0.12434E+04    0.14623E+00    0.26488E+00
    55    0.12620E+04    0.15510E+00    0.19067E-01
    56    0.12811E+04    0.16425E+00   -0.23923E+00
    57    0.13007E+04    0.17355E+00   -0.50976E+00
    58    0.13208E+04    0.18301E+00   -0.79318E+00
    59    0.13413E+04    0.19268E+00   -0.10901E+01
    60    0.13621E+04    0.20259E+00   -0.13998E+01
    61    0.13835E+04    0.21283E+00   -0.17213E+01
    62    0.14050E+04    0.22341E+00   -0.20556E+01
    63    0.14268E+04    0.23427E+00   -0.24035E+01
    64    0.14492E+04    0.24543E+00   -0.27664E+01
    65    0.14717E+04    0.25687E+00   -0.31449E+01
    66    0.14947E+04    0.26853E+00   -0.35370E+01
    67    0.15180E+04    0.28041E+00   -0.39404E+01
    68    0.15419E+04    0.29254E+00   -0.43536E+01
    69    0.15660E+04    0.30489E+00   -0.47751E+01
    70    0.15906E+04    0.31749E+00   -0.52069E+01
    71    0.16155E+04    0.33034E+00   -0.56516E+01
    72    0.16407E+04    0.34339E+00   -0.61103E+01
    73    0.16662E+04    0.35663E+00   -0.65836E+01
    74    0.16919E+04    0.37004E+00   -0.70702E+01
    75    0.17181E+04    0.38364E+00   -0.75686E+01
    76    0.17446E+04    0.39741E+00   -0.80779E+01
    77    0.17715E+04    0.41135E+00   -0.85978E+01
    78    0.17989E+04    0.42550E+00   -0.91297E+01
    79    0.18265E+04    0.43979E+00   -0.96696E+01
    80    0.18545E+04    0.45422E+00   -0.10219E+02
    81    0.18827E+04    0.46876E+00   -0.10778E+02
    82    0.19112E+04    0.48341E+00   -0.11346E+02
    83    0.19400E+04    0.49816E+00   -0.11922E+02
    84    0.19691E+04    0.51300E+00   -0.12506E+02
    85    0.19984E+04    0.52791E+00   -0.13097E+02
    86    0.20280E+04    0.54288E+00   -0.13696E+02
    87    0.20580E+04    0.55791E+00   -0.14301E+02
    88    0.20880E+04    0.57300E+00   -0.14912E+02
    89    0.21185E+04    0.58813E+00   -0.15531E+02
    90    0.21492E+04    0.60328E+00   -0.16154E+02
    91    0.21801E+04    0.61843E+00   -0.16783E+02
    92    0.22113E+04    0.63357E+00   -0.17416E+02
    93    0.22428E+04    0.64870E+00   -0.18055E+02
    94    0.22744E+04    0.66377E+00   -0.18696E+02
    95    0.23063E+04    0.67879E+00   -0.19342E+02
    96    0.23383E+04    0.69374E+00   -0.19991E+02
    97    0.23707E+04    0.70860E+00   -0.20642E+02
    98    0.24033E+04    0.72338E+00   -0.21294E+02
    99    0.24361E+04    0.73803E+00   -0.21950E+02
   100    0.24691E+04    0.75255E+00   -0.22605E+02
   101    0.25023E+04    0.76701E+00   -0.23262E+02
   102    0.25361E+04    0.78125E+00   -0.23918E+02
   103    0.25698E+04    0.79535E+00   -0.24576E+02
   104    0.26037E+04    0.80932E+00   -0.25231E+02
   105    0.26378E+04    0.82307E+00   -0.25886E+02
   106    0.26721E+04    0.83668E+00   -0.26539E+02
   107    0.27064E+04    0.85000E+00   -0.27189E+02
   108    0.27410E+04    0.86311E+00   -0.27838E+02
