    .9999999040736945E-03    4.207094322613037        4210.415970949904    
    .1004649164541202E-02    4.226630437176962        4210.407731901299    
    .1009320040633678E-02    4.246257158935814        4210.399454519966    
    .1014012632847802E-02    4.265974907132255        4210.391138627435    
    .1018727042147491E-02    4.285784102876047        4210.382783857033    
    .1023463369966066E-02    4.305685169219638        4210.374390590719    
    .1028221718208442E-02    4.325678531062139        4210.365958085419    
    .1033002189253314E-02    4.345764615707663        4210.357486346671    
    .1037804885955363E-02    4.365943851778040        4210.348975191806    
    .1042629911647469E-02    4.386216670286028        4210.340424437300    
    .1047477370142931E-02    4.406583504128817        4210.331833898775    
    .1052347365737705E-02    4.427044788176352        4210.323203390991    
    .1057240003212649E-02    4.447600959329896        4210.314532727845    
    .1062155387835767E-02    4.468252456465076        4210.305821722372    
    .1067093625364489E-02    4.488999720505786        4210.297070186724    
    .1072054822047935E-02    4.509843194401188        4210.288277932188    
    .1077039084629205E-02    4.530783323121430        4210.279444769162    
    .1082046520347677E-02    4.551820553707042        4210.270570507168    
    .1087077236941311E-02    4.572955335253383        4210.261654954832    
    .1092131342648972E-02    4.594188118882475        4210.252697731506    
    .1097208946212751E-02    4.615519357833020        4210.243699209193    
    .1102310156880314E-02    4.636949507451611        4210.234658628670    
    .1107435084407245E-02    4.658479025113361        4210.225575983362    
    .1112583839059411E-02    4.680108370316778        4210.216450888715    
    .1117756531615336E-02    4.701838004691234        4210.207283713969    
    .1122953273368577E-02    4.723668391975488        4210.198073695393    
    .1128174176130129E-02    4.745599998103719        4210.188820823036    
    .1133419352230825E-02    4.767633291028400        4210.179524897341    
    .1138688914523749E-02    4.789768740982008        4210.170185717826    
    .1143982976386674E-02    4.812006820248252        4210.160803083071    
    .1149301651724490E-02    4.834348003354949        4210.151376790714    
    .1154645054971667E-02    4.856792766959829        4210.141906637457    
    .1160013301094706E-02    4.879341590018053        4210.132392419046    
    .1165406505594619E-02    4.901994953527733        4210.122833930277    
    .1170824784509412E-02    4.924753340832854        4210.113230964989    
    .1176268254416581E-02    4.947617237435505        4210.103583316060    
    .1181737032435623E-02    4.970587131062703        4210.093890775402    
    .1187231236230555E-02    4.993663511768985        4210.084153133953    
    .1192750984012441E-02    5.016846871681166        4210.074370181681    
    .1198296394541942E-02    5.040137705361129        4210.064541707571    
    .1203867587131866E-02    5.063536509591248        4210.054667499623    
    .1209464681649740E-02    5.087043783437080        4210.044747344852    
    .1215087798520386E-02    5.110660028056150        4210.034781029276    
    .1220737058728510E-02    5.134385747539086        4210.024768147738    
    .1226412583821311E-02    5.158221447484394        4210.014709054789    
    .1232114495911088E-02    5.182167636271545        4210.004602772568    
    .1237842917677876E-02    5.206224824542637        4209.994449844264    
    .1243597972372082E-02    5.230393525241992        4209.984249479845    
    .1249379783817131E-02    5.254674253723644        4209.974001649607    
    .1255188476412142E-02    5.279067527685275        4209.963706132485    
    .1261024175134593E-02    5.303573867231027        4209.953362706377    
    .1266887005543017E-02    5.328193794705543        4209.942971148150    
    .1272777093779702E-02    5.352927835100459        4209.932531233629    
    .1278694566573402E-02    5.377776515592444        4209.922042737589    
    .1284639551242069E-02    5.402740365941369        4209.911505433761    
