    0.10000E-03    0.65267E+03
    0.10202E-03    0.66538E+03
    0.10408E-03    0.67834E+03
    0.10618E-03    0.69154E+03
    0.10833E-03    0.70501E+03
    0.11052E-03    0.71874E+03
    0.11275E-03    0.73273E+03
    0.11503E-03    0.74700E+03
    0.11735E-03    0.76155E+03
    0.11972E-03    0.77637E+03
    0.12214E-03    0.79149E+03
    0.12461E-03    0.80690E+03
    0.12712E-03    0.82260E+03
    0.12969E-03    0.83862E+03
    0.13231E-03    0.85494E+03
    0.13499E-03    0.87158E+03
    0.13771E-03    0.88855E+03
    0.14049E-03    0.90584E+03
    0.14333E-03    0.92347E+03
    0.14623E-03    0.94144E+03
    0.14918E-03    0.95976E+03
    0.15220E-03    0.97844E+03
    0.15527E-03    0.99747E+03
    0.15841E-03    0.10169E+04
    0.16161E-03    0.10367E+04
    0.16487E-03    0.10568E+04
    0.16820E-03    0.10774E+04
    0.17160E-03    0.10983E+04
    0.17507E-03    0.11197E+04
    0.17860E-03    0.11415E+04
    0.18221E-03    0.11637E+04
    0.18589E-03    0.11863E+04
    0.18965E-03    0.12094E+04
    0.19348E-03    0.12329E+04
    0.19739E-03    0.12569E+04
    0.20138E-03    0.12813E+04
    0.20544E-03    0.13062E+04
    0.20959E-03    0.13316E+04
    0.21383E-03    0.13574E+04
    0.21815E-03    0.13838E+04
    0.22255E-03    0.14107E+04
    0.22705E-03    0.14381E+04
    0.23164E-03    0.14660E+04
    0.23632E-03    0.14945E+04
    0.24109E-03    0.15235E+04
    0.24596E-03    0.15531E+04
    0.25093E-03    0.15833E+04
    0.25600E-03    0.16140E+04
    0.26117E-03    0.16453E+04
    0.26645E-03    0.16772E+04
    0.27183E-03    0.17098E+04
    0.27732E-03    0.17429E+04
    0.28292E-03    0.17767E+04
    0.28864E-03    0.18112E+04
    0.29447E-03    0.18463E+04
    0.30042E-03    0.18821E+04
    0.30649E-03    0.19185E+04
    0.31268E-03    0.19557E+04
    0.31899E-03    0.19936E+04
    0.32544E-03    0.20322E+04
    0.33201E-03    0.20715E+04
    0.33872E-03    0.21116E+04
    0.34556E-03    0.21524E+04
    0.35254E-03    0.21941E+04
    0.35966E-03    0.22365E+04
    0.36693E-03    0.22797E+04
    0.37434E-03    0.23238E+04
    0.38190E-03    0.23687E+04
    0.38962E-03    0.24145E+04
    0.39749E-03    0.24611E+04
    0.40552E-03    0.25086E+04
    0.41371E-03    0.25570E+04
    0.42207E-03    0.26063E+04
    0.43060E-03    0.26565E+04
    0.43929E-03    0.27077E+04
    0.44817E-03    0.27599E+04
    0.45722E-03    0.28130E+04
    0.46646E-03    0.28672E+04
    0.47588E-03    0.29224E+04
    0.48550E-03    0.29786E+04
