     2    0.35132E+04    0.34390E-01    0.35629E+01
     3    0.14516E+04    0.47390E-01    0.46926E+01
     4    0.14991E+04    0.44576E-01    0.50151E+01
     5    0.14497E+04    0.32689E-01    0.44350E+01
     6    0.13381E+04    0.19999E-01    0.35815E+01
     7    0.12459E+04    0.11117E-01    0.27676E+01
     8    0.11724E+04    0.65752E-02    0.20863E+01
     9    0.11068E+04    0.48037E-02    0.15711E+01
    10    0.10526E+04    0.41142E-02    0.12260E+01
    11    0.10115E+04    0.36058E-02    0.10298E+01
    12    0.98221E+03    0.32164E-02    0.95234E+00
    13    0.96081E+03    0.27441E-02    0.95639E+00
    14    0.94443E+03    0.25822E-02    0.10059E+01
    15    0.93231E+03    0.26760E-02    0.10826E+01
    16    0.92403E+03    0.28621E-02    0.11741E+01
    17    0.91875E+03    0.32101E-02    0.12703E+01
    18    0.91485E+03    0.36543E-02    0.13645E+01
    19    0.91291E+03    0.42044E-02    0.14541E+01
    20    0.91118E+03    0.49300E-02    0.15360E+01
    21    0.91035E+03    0.57980E-02    0.16152E+01
    22    0.91101E+03    0.68325E-02    0.16957E+01
    23    0.91285E+03    0.80302E-02    0.17766E+01
    24    0.91575E+03    0.93549E-02    0.18558E+01
    25    0.91962E+03    0.10839E-01    0.19312E+01
    26    0.92430E+03    0.12485E-01    0.20020E+01
    27    0.92993E+03    0.14278E-01    0.20662E+01
    28    0.93629E+03    0.16226E-01    0.21230E+01
    29    0.94339E+03    0.18342E-01    0.21717E+01
    30    0.95111E+03    0.20648E-01    0.22108E+01
    31    0.95934E+03    0.23156E-01    0.22415E+01
    32    0.96837E+03    0.25863E-01    0.22649E+01
    33    0.97817E+03    0.28766E-01    0.22792E+01
    34    0.98857E+03    0.31873E-01    0.22835E+01
    35    0.99954E+03    0.35204E-01    0.22796E+01
    36    0.10110E+04    0.38780E-01    0.22688E+01
    37    0.10229E+04    0.42595E-01    0.22486E+01
    38    0.10355E+04    0.46642E-01    0.22183E+01
    39    0.10486E+04    0.50922E-01    0.21776E+01
    40    0.10622E+04    0.55442E-01    0.21261E+01
    41    0.10764E+04    0.60215E-01    0.20631E+01
    42    0.10908E+04    0.65251E-01    0.19880E+01
    43    0.11057E+04    0.70560E-01    0.19000E+01
    44    0.11208E+04    0.76138E-01    0.17993E+01
    45    0.11365E+04    0.81991E-01    0.16861E+01
    46    0.11527E+04    0.88125E-01    0.15588E+01
    47    0.11692E+04    0.94536E-01    0.14184E+01
    48    0.11860E+04    0.10122E+00    0.12689E+01
    49    0.12032E+04    0.10817E+00    0.11139E+01
    50    0.12210E+04    0.11533E+00    0.95016E+00
    51    0.12391E+04    0.12269E+00    0.77303E+00
    52    0.12577E+04    0.13033E+00    0.57773E+00
    53    0.12766E+04    0.13841E+00    0.36129E+00
    54    0.12955E+04    0.14691E+00    0.12873E+00
    55    0.13147E+04    0.15582E+00   -0.11483E+00
    56    0.13344E+04    0.16501E+00   -0.37051E+00
    57    0.13546E+04    0.17435E+00   -0.63813E+00
    58    0.13751E+04    0.18385E+00   -0.91841E+00
    59    0.13960E+04    0.19356E+00   -0.12121E+01
    60    0.14172E+04    0.20351E+00   -0.15185E+01
    61    0.14390E+04    0.21380E+00   -0.18369E+01
    62    0.14608E+04    0.22442E+00   -0.21681E+01
    63    0.14828E+04    0.23532E+00   -0.25132E+01
    64    0.15053E+04    0.24653E+00   -0.28737E+01
    65    0.15280E+04    0.25802E+00   -0.32500E+01
    66    0.15511E+04    0.26973E+00   -0.36405E+01
    67    0.15744E+04    0.28165E+00   -0.40426E+01
    68    0.15983E+04    0.29383E+00   -0.44546E+01
    69    0.16224E+04    0.30623E+00   -0.48750E+01
