    0.10000E-03    0.60565E+03
    0.10202E-03    0.61744E+03
    0.10408E-03    0.62947E+03
    0.10618E-03    0.64172E+03
    0.10833E-03    0.65422E+03
    0.11052E-03    0.66696E+03
    0.11275E-03    0.67994E+03
    0.11503E-03    0.69318E+03
    0.11735E-03    0.70668E+03
    0.11972E-03    0.72043E+03
    0.12214E-03    0.73446E+03
    0.12461E-03    0.74876E+03
    0.12712E-03    0.76333E+03
    0.12969E-03    0.77819E+03
    0.13231E-03    0.79334E+03
    0.13499E-03    0.80878E+03
    0.13771E-03    0.82452E+03
    0.14049E-03    0.84056E+03
    0.14333E-03    0.85692E+03
    0.14623E-03    0.87359E+03
    0.14918E-03    0.89059E+03
    0.15220E-03    0.90792E+03
    0.15527E-03    0.92558E+03
    0.15841E-03    0.94359E+03
    0.16161E-03    0.96194E+03
    0.16487E-03    0.98065E+03
    0.16820E-03    0.99973E+03
    0.17160E-03    0.10192E+04
    0.17507E-03    0.10390E+04
    0.17860E-03    0.10592E+04
    0.18221E-03    0.10798E+04
    0.18589E-03    0.11008E+04
    0.18965E-03    0.11222E+04
    0.19348E-03    0.11440E+04
    0.19739E-03    0.11662E+04
    0.20138E-03    0.11889E+04
    0.20544E-03    0.12120E+04
    0.20959E-03    0.12355E+04
    0.21383E-03    0.12595E+04
    0.21815E-03    0.12840E+04
    0.22255E-03    0.13089E+04
    0.22705E-03    0.13344E+04
    0.23164E-03    0.13603E+04
    0.23632E-03    0.13867E+04
    0.24109E-03    0.14136E+04
    0.24596E-03    0.14410E+04
    0.25093E-03    0.14690E+04
    0.25600E-03    0.14975E+04
    0.26117E-03    0.15265E+04
    0.26645E-03    0.15561E+04
    0.27183E-03    0.15863E+04
    0.27732E-03    0.16171E+04
    0.28292E-03    0.16484E+04
    0.28864E-03    0.16804E+04
    0.29447E-03    0.17129E+04
    0.30042E-03    0.17461E+04
    0.30649E-03    0.17799E+04
    0.31268E-03    0.18144E+04
    0.31899E-03    0.18495E+04
    0.32544E-03    0.18853E+04
    0.33201E-03    0.19218E+04
    0.33872E-03    0.19589E+04
    0.34556E-03    0.19968E+04
    0.35254E-03    0.20354E+04
    0.35966E-03    0.20748E+04
    0.36693E-03    0.21148E+04
    0.37434E-03    0.21557E+04
    0.38190E-03    0.21973E+04
    0.38962E-03    0.22397E+04
    0.39749E-03    0.22829E+04
    0.40552E-03    0.23270E+04
    0.41371E-03    0.23718E+04
    0.42207E-03    0.24175E+04
    0.43060E-03    0.24641E+04
    0.43929E-03    0.25115E+04
    0.44817E-03    0.25599E+04
    0.45722E-03    0.26091E+04
    0.46646E-03    0.26593E+04
    0.47588E-03    0.27104E+04
    0.48550E-03    0.27625E+04
    0.49530E-03    0.28155E+04
    0.50531E-03    0.28696E+04
    0.51552E-03    0.29246E+04
    0.52593E-03    0.29807E+04
    0.53656E-03    0.30378E+04
    0.54739E-03    0.30960E+04
    0.55845E-03    0.31552E+04
    0.56973E-03    0.32156E+04
    0.58124E-03    0.32770E+04
    0.59299E-03    0.33396E+04
    0.60496E-03    0.34034E+04
    0.61719E-03    0.34683E+04
    0.62965E-03    0.35344E+04
    0.64237E-03    0.36017E+04
    0.65535E-03    0.36703E+04
    0.66859E-03    0.37401E+04
    0.68210E-03    0.38112E+04
    0.69588E-03    0.38835E+04
    0.70993E-03    0.39572E+04
    0.72427E-03    0.40322E+04
    0.73891E-03    0.41086E+04
    0.75383E-03    0.41864E+04
    0.76906E-03    0.42655E+04
    0.78460E-03    0.43461E+04
    0.80045E-03    0.44281E+04
    0.81662E-03    0.45116E+04
    0.83311E-03    0.45965E+04
    0.84994E-03    0.46830E+04
    0.86711E-03    0.47710E+04
    0.88463E-03    0.48605E+04
    0.90250E-03    0.49517E+04
    0.92073E-03    0.50444E+04
    0.93933E-03    0.51388E+04
    0.95831E-03    0.52348E+04
    0.97767E-03    0.53324E+04
    0.99742E-03    0.54318E+04
    0.10176E-02    0.55329E+04
    0.10381E-02    0.56357E+04
    0.10591E-02    0.57403E+04
    0.10805E-02    0.58467E+04
    0.11023E-02    0.59548E+04
    0.11246E-02    0.60649E+04
    0.11473E-02    0.61767E+04
    0.11705E-02    0.62905E+04
    0.11941E-02    0.64061E+04
    0.12182E-02    0.65237E+04
    0.12429E-02    0.66433E+04
    0.12680E-02    0.67648E+04
    0.12936E-02    0.68883E+04
    0.13197E-02    0.70138E+04
    0.13464E-02    0.71414E+04
    0.13736E-02    0.72710E+04
    0.14013E-02    0.74027E+04
    0.14296E-02    0.75366E+04
    0.14585E-02    0.76725E+04
    0.14880E-02    0.78106E+04
    0.15180E-02    0.79509E+04
    0.15487E-02    0.80934E+04
    0.15800E-02    0.82381E+04
    0.16119E-02    0.83850E+04
    0.16445E-02    0.85341E+04
    0.16777E-02    0.86856E+04
    0.17116E-02    0.88393E+04
    0.17462E-02    0.89953E+04
    0.17814E-02    0.91536E+04
    0.18174E-02    0.93143E+04
    0.18541E-02    0.94773E+04
    0.18916E-02    0.96426E+04
    0.19298E-02    0.98104E+04
    0.19688E-02    0.99805E+04
    0.20086E-02    0.10153E+05
    0.20491E-02    0.10328E+05
    0.20905E-02    0.10505E+05
    0.21328E-02    0.10685E+05
    0.21758E-02    0.10867E+05
    0.22198E-02    0.11052E+05
    0.22646E-02    0.11239E+05
    0.23104E-02    0.11429E+05
    0.23571E-02    0.11621E+05
    0.24047E-02    0.11815E+05
    0.24533E-02    0.12012E+05
    0.25028E-02    0.12211E+05
    0.25534E-02    0.12413E+05
    0.26050E-02    0.12617E+05
    0.26576E-02    0.12824E+05
    0.27113E-02    0.13033E+05
    0.27660E-02    0.13244E+05
    0.28219E-02    0.13458E+05
    0.28789E-02    0.13674E+05
    0.29371E-02    0.13893E+05
    0.29964E-02    0.14113E+05
    0.30569E-02    0.14337E+05
    0.31187E-02    0.14562E+05
    0.31817E-02    0.14790E+05
    0.32460E-02    0.15020E+05
    0.33115E-02    0.15252E+05
    0.33784E-02    0.15486E+05
    0.34467E-02    0.15722E+05
    0.35163E-02    0.15961E+05
    0.35874E-02    0.16201E+05
    0.36598E-02    0.16444E+05
    0.37338E-02    0.16688E+05
    0.38092E-02    0.16934E+05
    0.38861E-02    0.17182E+05
    0.39646E-02    0.17432E+05
    0.40447E-02    0.17683E+05
    0.41264E-02    0.17936E+05
    0.42098E-02    0.18191E+05
    0.42948E-02    0.18447E+05
    0.43816E-02    0.18705E+05
    0.44701E-02    0.18963E+05
    0.45604E-02    0.19223E+05
    0.46525E-02    0.19484E+05
    0.47465E-02    0.19746E+05
    0.48424E-02    0.20009E+05
    0.49402E-02    0.20273E+05
    0.50400E-02    0.20538E+05
    0.51419E-02    0.20803E+05
    0.52457E-02    0.21068E+05
    0.53517E-02    0.21334E+05
    0.54598E-02    0.21600E+05
    0.55701E-02    0.21866E+05
    0.56826E-02    0.22132E+05
    0.57974E-02    0.22398E+05
    0.59145E-02    0.22663E+05
    0.60340E-02    0.22928E+05
    0.61559E-02    0.23192E+05
    0.62803E-02    0.23455E+05
    0.64072E-02    0.23718E+05
    0.65366E-02    0.23978E+05
    0.66686E-02    0.24238E+05
    0.68033E-02    0.24496E+05
    0.69408E-02    0.24752E+05
    0.70810E-02    0.25006E+05
    0.72240E-02    0.25257E+05
    0.73700E-02    0.25506E+05
    0.75189E-02    0.25753E+05
    0.76708E-02    0.25996E+05
    0.78257E-02    0.26237E+05
    0.79838E-02    0.26474E+05
    0.81451E-02    0.26707E+05
    0.83096E-02    0.26936E+05
    0.84775E-02    0.27161E+05
    0.86488E-02    0.27382E+05
    0.88235E-02    0.27598E+05
    0.90017E-02    0.27809E+05
    0.91836E-02    0.28014E+05
    0.93691E-02    0.28214E+05
    0.95583E-02    0.28408E+05
    0.97514E-02    0.28596E+05
    0.99484E-02    0.28777E+05
    0.10149E-01    0.28951E+05
    0.10354E-01    0.29118E+05
    0.10564E-01    0.29277E+05
    0.10777E-01    0.29429E+05
    0.10995E-01    0.29572E+05
    0.11217E-01    0.29707E+05
    0.11443E-01    0.29834E+05
    0.11675E-01    0.29952E+05
    0.11910E-01    0.30060E+05
    0.12151E-01    0.30158E+05
    0.12397E-01    0.30245E+05
    0.12647E-01    0.30319E+05
    0.12902E-01    0.30382E+05
    0.13163E-01    0.30433E+05
    0.13429E-01    0.30475E+05
    0.13700E-01    0.30510E+05
    0.13977E-01    0.30538E+05
    0.14259E-01    0.30561E+05
    0.14547E-01    0.30574E+05
    0.14841E-01    0.30576E+05
    0.15141E-01    0.30564E+05
    0.15447E-01    0.30534E+05
    0.15759E-01    0.30486E+05
    0.16077E-01    0.30418E+05
    0.16402E-01    0.30332E+05
    0.16734E-01    0.30228E+05
    0.17072E-01    0.30106E+05
    0.17416E-01    0.29967E+05
    0.17768E-01    0.29813E+05
    0.18127E-01    0.29644E+05
    0.18493E-01    0.29461E+05
    0.18867E-01    0.29267E+05
    0.19248E-01    0.29061E+05
    0.19637E-01    0.28843E+05
    0.20034E-01    0.28613E+05
    0.20438E-01    0.28372E+05
    0.20851E-01    0.28120E+05
    0.21272E-01    0.27855E+05
    0.21702E-01    0.27578E+05
    0.22141E-01    0.27288E+05
    0.22588E-01    0.26985E+05
    0.23044E-01    0.26668E+05
    0.23510E-01    0.26338E+05
    0.23985E-01    0.25995E+05
    0.24469E-01    0.25642E+05
    0.24964E-01    0.25278E+05
    0.25468E-01    0.24905E+05
    0.25982E-01    0.24523E+05
    0.26507E-01    0.24135E+05
    0.27043E-01    0.23741E+05
    0.27589E-01    0.23343E+05
    0.28146E-01    0.22942E+05
    0.28715E-01    0.22539E+05
    0.29295E-01    0.22136E+05
    0.29887E-01    0.21732E+05
    0.30490E-01    0.21329E+05
    0.31106E-01    0.20928E+05
    0.31735E-01    0.20530E+05
    0.32376E-01    0.20134E+05
    0.33030E-01    0.19743E+05
    0.33697E-01    0.19356E+05
    0.34378E-01    0.18975E+05
    0.35072E-01    0.18600E+05
    0.35781E-01    0.18233E+05
    0.36504E-01    0.17877E+05
    0.37241E-01    0.17531E+05
    0.37993E-01    0.17197E+05
    0.38761E-01    0.16876E+05
    0.39544E-01    0.16567E+05
    0.40343E-01    0.16271E+05
    0.41158E-01    0.15987E+05
    0.41989E-01    0.15716E+05
    0.42838E-01    0.15456E+05
    0.43703E-01    0.15207E+05
    0.44586E-01    0.14968E+05
    0.45486E-01    0.14739E+05
    0.46405E-01    0.14518E+05
    0.47343E-01    0.14306E+05
    0.48299E-01    0.14100E+05
    0.49275E-01    0.13901E+05
    0.50270E-01    0.13707E+05
    0.51286E-01    0.13516E+05
    0.52322E-01    0.13326E+05
    0.53379E-01    0.13137E+05
    0.54457E-01    0.12944E+05
    0.55557E-01    0.12747E+05
    0.56680E-01    0.12543E+05
    0.57825E-01    0.12332E+05
    0.58993E-01    0.12113E+05
    0.60184E-01    0.11889E+05
    0.61400E-01    0.11660E+05
    0.62641E-01    0.11419E+05
    0.63906E-01    0.11163E+05
    0.65197E-01    0.10890E+05
    0.66514E-01    0.10602E+05
    0.67858E-01    0.10304E+05
    0.69229E-01    0.99983E+04
    0.70627E-01    0.96857E+04
    0.72054E-01    0.93681E+04
    0.73510E-01    0.90476E+04
    0.74994E-01    0.87271E+04
    0.76509E-01    0.84095E+04
    0.78055E-01    0.80976E+04
    0.79632E-01    0.77942E+04
    0.81241E-01    0.75022E+04
    0.82882E-01    0.72247E+04
    0.84556E-01    0.69639E+04
    0.86264E-01    0.67220E+04
    0.88007E-01    0.65002E+04
    0.89785E-01    0.62997E+04
    0.91598E-01    0.61197E+04
    0.93449E-01    0.59593E+04
    0.95337E-01    0.58167E+04
    0.97263E-01    0.56890E+04
    0.99227E-01    0.55735E+04
    0.10123E+00    0.54664E+04
    0.10328E+00    0.53644E+04
    0.10536E+00    0.52637E+04
    0.10749E+00    0.51608E+04
    0.10966E+00    0.50522E+04
    0.11188E+00    0.49350E+04
    0.11414E+00    0.48072E+04
    0.11644E+00    0.46677E+04
    0.11880E+00    0.45165E+04
    0.12120E+00    0.43552E+04
    0.12365E+00    0.41861E+04
    0.12614E+00    0.40123E+04
    0.12869E+00    0.38377E+04
    0.13129E+00    0.36660E+04
    0.13394E+00    0.35016E+04
    0.13665E+00    0.33482E+04
    0.13941E+00    0.32089E+04
    0.14223E+00    0.30857E+04
    0.14510E+00    0.29788E+04
    0.14803E+00    0.28871E+04
    0.15102E+00    0.28081E+04
    0.15407E+00    0.27384E+04
    0.15718E+00    0.26746E+04
    0.16036E+00    0.26126E+04
    0.16360E+00    0.25487E+04
    0.16690E+00    0.24794E+04
    0.17028E+00    0.24026E+04
    0.17371E+00    0.23178E+04
    0.17722E+00    0.22263E+04
    0.18080E+00    0.21307E+04
    0.18446E+00    0.20345E+04
    0.18818E+00    0.19412E+04
    0.19198E+00    0.18540E+04
    0.19586E+00    0.17755E+04
    0.19982E+00    0.17067E+04
    0.20386E+00    0.16473E+04
    0.20797E+00    0.15958E+04
