#           k/h    P           
   0.100000E-03   0.505305E+03
   0.102020E-03   0.515146E+03
   0.104081E-03   0.525179E+03
   0.106184E-03   0.535407E+03
   0.108329E-03   0.545834E+03
   0.110517E-03   0.556463E+03
   0.112750E-03   0.567299E+03
   0.115027E-03   0.578346E+03
   0.117351E-03   0.589608E+03
   0.119722E-03   0.601089E+03
   0.122140E-03   0.612792E+03
   0.124608E-03   0.624724E+03
   0.127125E-03   0.636887E+03
   0.129693E-03   0.649286E+03
   0.132313E-03   0.661927E+03
   0.134986E-03   0.674813E+03
   0.137713E-03   0.687949E+03
   0.140495E-03   0.701340E+03
   0.143333E-03   0.714992E+03
   0.146228E-03   0.728908E+03
   0.149182E-03   0.743095E+03
   0.152196E-03   0.757557E+03
   0.155271E-03   0.772300E+03
   0.158407E-03   0.787329E+03
   0.161607E-03   0.802650E+03
   0.164872E-03   0.818267E+03
   0.168203E-03   0.834188E+03
   0.171601E-03   0.850417E+03
   0.175067E-03   0.866961E+03
   0.178604E-03   0.883826E+03
   0.182212E-03   0.901017E+03
   0.185893E-03   0.918542E+03
   0.189648E-03   0.936406E+03
   0.193479E-03   0.954616E+03
   0.197388E-03   0.973179E+03
   0.201375E-03   0.992101E+03
   0.205443E-03   0.101139E+04
   0.209594E-03   0.103105E+04
   0.213828E-03   0.105109E+04
   0.218147E-03   0.107152E+04
   0.222554E-03   0.109234E+04
   0.227050E-03   0.111357E+04
   0.231637E-03   0.113521E+04
   0.236316E-03   0.115726E+04
   0.241090E-03   0.117974E+04
   0.245960E-03   0.120265E+04
   0.250929E-03   0.122601E+04
   0.255998E-03   0.124982E+04
   0.261170E-03   0.127408E+04
   0.266446E-03   0.129881E+04
   0.271828E-03   0.132402E+04
   0.277319E-03   0.134971E+04
   0.282922E-03   0.137590E+04
   0.288637E-03   0.140259E+04
   0.294468E-03   0.142980E+04
   0.300417E-03   0.145752E+04
   0.306485E-03   0.148578E+04
   0.312677E-03   0.151459E+04
   0.318993E-03   0.154394E+04
   0.325437E-03   0.157386E+04
   0.332012E-03   0.160435E+04
   0.338719E-03   0.163542E+04
   0.345561E-03   0.166709E+04
   0.352542E-03   0.169936E+04
   0.359664E-03   0.173225E+04
   0.366930E-03   0.176577E+04
   0.374342E-03   0.179992E+04
   0.381904E-03   0.183473E+04
   0.389619E-03   0.187020E+04
   0.397490E-03   0.190635E+04
   0.405520E-03   0.194318E+04
   0.413712E-03   0.198071E+04
   0.422070E-03   0.201896E+04
   0.430596E-03   0.205792E+04
   0.439295E-03   0.209763E+04
   0.448169E-03   0.213809E+04
   0.457222E-03   0.217932E+04
   0.466459E-03   0.222132E+04
   0.475882E-03   0.226411E+04
   0.485496E-03   0.230772E+04
   0.495303E-03   0.235214E+04
   0.505309E-03   0.239739E+04
   0.515517E-03   0.244350E+04
   0.525931E-03   0.249047E+04
   0.536556E-03   0.253832E+04
   0.547395E-03   0.258707E+04
   0.558453E-03   0.263673E+04
   0.569734E-03   0.268731E+04
   0.581244E-03   0.273884E+04
   0.592986E-03   0.279132E+04
   0.604965E-03   0.284478E+04
   0.617186E-03   0.289923E+04
   0.629654E-03   0.295469E+04
   0.642374E-03   0.301117E+04
   0.655350E-03   0.306870E+04
   0.668589E-03   0.312728E+04
   0.682096E-03   0.318695E+04
   0.695875E-03   0.324771E+04
   0.709933E-03   0.330958E+04
   0.724274E-03   0.337258E+04
   0.738906E-03   0.343674E+04
   0.753832E-03   0.350206E+04
   0.769061E-03   0.356857E+04
   0.784597E-03   0.363629E+04
   0.800447E-03   0.370523E+04
   0.816617E-03   0.377542E+04
   0.833114E-03   0.384687E+04
   0.849944E-03   0.391961E+04
   0.867114E-03   0.399366E+04
   0.884631E-03   0.406903E+04
   0.902501E-03   0.414574E+04
   0.920733E-03   0.422382E+04
   0.939333E-03   0.430329E+04
   0.958309E-03   0.438417E+04
   0.977668E-03   0.446647E+04
   0.997418E-03   0.455022E+04
   0.101757E-02   0.463544E+04
   0.103812E-02   0.472215E+04
   0.105910E-02   0.481038E+04
   0.108049E-02   0.490014E+04
   0.110232E-02   0.499145E+04
   0.112459E-02   0.508435E+04
   0.114730E-02   0.517884E+04
   0.117048E-02   0.527495E+04
   0.119413E-02   0.537270E+04
   0.121825E-02   0.547211E+04
   0.124286E-02   0.557321E+04
   0.126797E-02   0.567602E+04
   0.129358E-02   0.578055E+04
   0.131971E-02   0.588683E+04
   0.134637E-02   0.599488E+04
   0.137357E-02   0.610472E+04
   0.140132E-02   0.621638E+04
   0.142963E-02   0.632986E+04
   0.145851E-02   0.644520E+04
   0.148797E-02   0.656242E+04
   0.151803E-02   0.668153E+04
   0.154870E-02   0.680255E+04
   0.157998E-02   0.692551E+04
   0.161190E-02   0.705042E+04
   0.164446E-02   0.717730E+04
   0.167768E-02   0.730617E+04
   0.171158E-02   0.743706E+04
   0.174615E-02   0.756997E+04
   0.178143E-02   0.770493E+04
   0.181741E-02   0.784195E+04
   0.185413E-02   0.798104E+04
   0.189158E-02   0.812223E+04
   0.192980E-02   0.826553E+04
   0.196878E-02   0.841095E+04
   0.200855E-02   0.855851E+04
   0.204913E-02   0.870822E+04
   0.209052E-02   0.886009E+04
   0.213276E-02   0.901414E+04
   0.217584E-02   0.917037E+04
   0.221979E-02   0.932879E+04
   0.226464E-02   0.948942E+04
   0.231039E-02   0.965226E+04
   0.235706E-02   0.981732E+04
   0.240467E-02   0.998461E+04
   0.245325E-02   0.101541E+05
   0.250281E-02   0.103259E+05
   0.255337E-02   0.104998E+05
   0.260495E-02   0.106760E+05
   0.265758E-02   0.108545E+05
