  0.902369E-05  0.181651E+08  0.181651E+08  0.242071E+08  0.242068E+08  0.000000E+00  0.181651E+08
  0.996455E-05  0.181650E+08  0.181650E+08  0.242042E+08  0.242038E+08  0.000000E+00  0.181650E+08
  0.110035E-04  0.181651E+08  0.181651E+08  0.242007E+08  0.242003E+08  0.000000E+00  0.181651E+08
  0.121508E-04  0.181648E+08  0.181648E+08  0.241961E+08  0.241956E+08  0.000000E+00  0.181648E+08
  0.134177E-04  0.181648E+08  0.181648E+08  0.241910E+08  0.241903E+08  0.000000E+00  0.181648E+08
  0.148167E-04  0.181650E+08  0.181650E+08  0.241849E+08  0.241840E+08  0.000000E+00  0.181650E+08
  0.163616E-04  0.181649E+08  0.181649E+08  0.241771E+08  0.241760E+08  0.000000E+00  0.181649E+08
  0.180676E-04  0.181648E+08  0.181648E+08  0.241676E+08  0.241663E+08  0.000000E+00  0.181648E+08
  0.199514E-04  0.181649E+08  0.181649E+08  0.241562E+08  0.241547E+08  0.000000E+00  0.181649E+08
  0.220316E-04  0.181648E+08  0.181648E+08  0.241423E+08  0.241404E+08  0.000000E+00  0.181648E+08
  0.243288E-04  0.181648E+08  0.181648E+08  0.241253E+08  0.241230E+08  0.000000E+00  0.181648E+08
  0.268654E-04  0.181647E+08  0.181647E+08  0.241045E+08  0.241017E+08  0.000000E+00  0.181647E+08
  0.296666E-04  0.181647E+08  0.181647E+08  0.240792E+08  0.240758E+08  0.000000E+00  0.181647E+08
  0.327598E-04  0.181646E+08  0.181646E+08  0.240484E+08  0.240443E+08  0.000000E+00  0.181646E+08
  0.361755E-04  0.181645E+08  0.181645E+08  0.240110E+08  0.240060E+08  0.000000E+00  0.181645E+08
  0.399474E-04  0.181645E+08  0.181644E+08  0.239654E+08  0.239592E+08  0.000000E+00  0.181645E+08
  0.441125E-04  0.181643E+08  0.181643E+08  0.239099E+08  0.239024E+08  0.000000E+00  0.181643E+08
  0.487120E-04  0.181642E+08  0.181642E+08  0.238423E+08  0.238332E+08  0.000000E+00  0.181642E+08
  0.537909E-04  0.181640E+08  0.181640E+08  0.237602E+08  0.237491E+08  0.000000E+00  0.181640E+08
  0.593995E-04  0.181638E+08  0.181638E+08  0.236604E+08  0.236469E+08  0.000000E+00  0.181638E+08
  0.655928E-04  0.181636E+08  0.181636E+08  0.235392E+08  0.235228E+08  0.000000E+00  0.181636E+08
  0.724319E-04  0.181633E+08  0.181633E+08  0.233922E+08  0.233722E+08  0.000000E+00  0.181633E+08
  0.799841E-04  0.181629E+08  0.181629E+08  0.232140E+08  0.231899E+08  0.000000E+00  0.181629E+08
  0.883237E-04  0.181625E+08  0.181625E+08  0.229984E+08  0.229692E+08  0.000000E+00  0.181625E+08
  0.975328E-04  0.181620E+08  0.181619E+08  0.227380E+08  0.227026E+08  0.000000E+00  0.181620E+08
  0.107702E-03  0.181613E+08  0.181613E+08  0.224241E+08  0.223814E+08  0.000000E+00  0.181613E+08
  0.118932E-03  0.181605E+08  0.181605E+08  0.220466E+08  0.219951E+08  0.000000E+00  0.181605E+08
  0.131332E-03  0.181596E+08  0.181595E+08  0.215940E+08  0.215322E+08  0.000000E+00  0.181596E+08
  0.145026E-03  0.181584E+08  0.181583E+08  0.210537E+08  0.209796E+08  0.000000E+00  0.181584E+08
  0.160147E-03  0.181570E+08  0.181569E+08  0.204113E+08  0.203230E+08  0.000000E+00  0.181570E+08
  0.176845E-03  0.181553E+08  0.181551E+08  0.196522E+08  0.195473E+08  0.000000E+00  0.181553E+08
  0.195284E-03  0.181532E+08  0.181530E+08  0.187613E+08  0.186376E+08  0.000000E+00  0.181532E+08
  0.215645E-03  0.181507E+08  0.181504E+08  0.177248E+08  0.175799E+08  0.000000E+00  0.181507E+08
  0.238130E-03  0.181476E+08  0.181473E+08  0.165317E+08  0.163635E+08  0.000000E+00  0.181476E+08
  0.262958E-03  0.181439E+08  0.181435E+08  0.151765E+08  0.149834E+08  0.000000E+00  0.181439E+08
