  0.799917E-05  0.241812E+08  0.241812E+08  0.322254E+08  0.322251E+08  0.000000E+00  0.241812E+08
  0.884047E-05  0.241811E+08  0.241811E+08  0.322219E+08  0.322214E+08  0.000000E+00  0.241811E+08
  0.977026E-05  0.241811E+08  0.241811E+08  0.322175E+08  0.322170E+08  0.000000E+00  0.241811E+08
  0.107978E-04  0.241811E+08  0.241811E+08  0.322121E+08  0.322115E+08  0.000000E+00  0.241811E+08
  0.119335E-04  0.241811E+08  0.241811E+08  0.322056E+08  0.322048E+08  0.000000E+00  0.241811E+08
  0.131886E-04  0.241810E+08  0.241810E+08  0.321976E+08  0.321967E+08  0.000000E+00  0.241810E+08
  0.145757E-04  0.241810E+08  0.241810E+08  0.321879E+08  0.321867E+08  0.000000E+00  0.241810E+08
  0.161087E-04  0.241809E+08  0.241809E+08  0.321760E+08  0.321746E+08  0.000000E+00  0.241809E+08
  0.178029E-04  0.241808E+08  0.241808E+08  0.321615E+08  0.321597E+08  0.000000E+00  0.241808E+08
  0.196753E-04  0.241808E+08  0.241808E+08  0.321437E+08  0.321416E+08  0.000000E+00  0.241808E+08
  0.217446E-04  0.241807E+08  0.241806E+08  0.321221E+08  0.321195E+08  0.000000E+00  0.241807E+08
  0.240316E-04  0.241805E+08  0.241805E+08  0.320957E+08  0.320925E+08  0.000000E+00  0.241805E+08
  0.265591E-04  0.241804E+08  0.241804E+08  0.320634E+08  0.320596E+08  0.000000E+00  0.241804E+08
  0.293525E-04  0.241802E+08  0.241802E+08  0.320241E+08  0.320194E+08  0.000000E+00  0.241802E+08
  0.324396E-04  0.241799E+08  0.241799E+08  0.319761E+08  0.319704E+08  0.000000E+00  0.241799E+08
  0.358514E-04  0.241796E+08  0.241796E+08  0.319176E+08  0.319106E+08  0.000000E+00  0.241796E+08
  0.396220E-04  0.241793E+08  0.241793E+08  0.318463E+08  0.318378E+08  0.000000E+00  0.241793E+08
  0.437893E-04  0.241789E+08  0.241789E+08  0.317594E+08  0.317490E+08  0.000000E+00  0.241789E+08
  0.483948E-04  0.241783E+08  0.241783E+08  0.316535E+08  0.316409E+08  0.000000E+00  0.241783E+08
  0.534846E-04  0.241777E+08  0.241777E+08  0.315247E+08  0.315093E+08  0.000000E+00  0.241777E+08
  0.591099E-04  0.241769E+08  0.241769E+08  0.313681E+08  0.313493E+08  0.000000E+00  0.241769E+08
  0.653267E-04  0.241760E+08  0.241759E+08  0.311777E+08  0.311549E+08  0.000000E+00  0.241760E+08
  0.721974E-04  0.241748E+08  0.241748E+08  0.309467E+08  0.309190E+08  0.000000E+00  0.241748E+08
  0.797907E-04  0.241734E+08  0.241734E+08  0.306668E+08  0.306332E+08  0.000000E+00  0.241734E+08
  0.881826E-04  0.241717E+08  0.241716E+08  0.303282E+08  0.302876E+08  0.000000E+00  0.241717E+08
  0.974571E-04  0.241696E+08  0.241695E+08  0.299195E+08  0.298704E+08  0.000000E+00  0.241696E+08
  0.107707E-03  0.241670E+08  0.241669E+08  0.294274E+08  0.293682E+08  0.000000E+00  0.241670E+08
  0.119035E-03  0.241639E+08  0.241638E+08  0.288369E+08  0.287658E+08  0.000000E+00  0.241639E+08
  0.131555E-03  0.241601E+08  0.241600E+08  0.281312E+08  0.280460E+08  0.000000E+00  0.241601E+08
  0.145391E-03  0.241555E+08  0.241554E+08  0.272917E+08  0.271902E+08  0.000000E+00  0.241555E+08
  0.160682E-03  0.241499E+08  0.241497E+08  0.262992E+08  0.261788E+08  0.000000E+00  0.241499E+08
  0.177582E-03  0.241431E+08  0.241429E+08  0.251342E+08  0.249925E+08  0.000000E+00  0.241431E+08
  0.196259E-03  0.241349E+08  0.241347E+08  0.237794E+08  0.236138E+08  0.000000E+00  0.241349E+08
  0.216900E-03  0.241250E+08  0.241247E+08  0.222212E+08  0.220298E+08  0.000000E+00  0.241250E+08
  0.239712E-03  0.241131E+08  0.241127E+08  0.204541E+08  0.202355E+08  0.000000E+00  0.241131E+08
  0.264924E-03  0.240988E+08  0.240983E+08  0.184844E+08  0.182387E+08  0.000000E+00  0.240987E+08
  0.292787E-03  0.240817E+08  0.240811E+08  0.163361E+08  0.160652E+08  0.000000E+00  0.240816E+08
  0.323581E-03  0.240612E+08  0.240605E+08  0.140560E+08  0.137644E+08  0.000000E+00  0.240611E+08
  0.357613E-03  0.240370E+08  0.240362E+08  0.117180E+08  0.114136E+08  0.000000E+00  0.240369E+08
  0.395225E-03  0.240084E+08  0.240074E+08  0.942429E+07  0.911833E+07  0.000000E+00  0.240083E+08
  0.436792E-03  0.239750E+08  0.239738E+08  0.729855E+07  0.700574E+07  0.000000E+00  0.239748E+08
  0.482732E-03  0.239361E+08  0.239348E+08  0.547002E+07  0.520689E+07  0.000000E+00  0.239359E+08
  0.533503E-03  0.238914E+08  0.238899E+08  0.404471E+07  0.382693E+07  0.000000E+00  0.238912E+08
  0.589613E-03  0.238405E+08  0.238388E+08  0.306837E+07  0.290672E+07  0.000000E+00  0.238403E+08
  0.651625E-03  0.237833E+08  0.237813E+08  0.249408E+07  0.239018E+07  0.000000E+00  0.237830E+08
  0.720160E-03  0.237196E+08  0.237174E+08  0.217821E+07  0.212203E+07  0.000000E+00  0.237193E+08
  0.795902E-03  0.236497E+08  0.236473E+08  0.192930E+07  0.190113E+07  0.000000E+00  0.236493E+08
  0.879610E-03  0.235738E+08  0.235713E+08  0.160867E+07  0.158664E+07  0.000000E+00  0.235734E+08
  0.972123E-03  0.234923E+08  0.234896E+08  0.122370E+07  0.119379E+07  0.000000E+00  0.234919E+08
  0.107436E-02  0.234053E+08  0.234025E+08  0.908707E+06  0.870085E+06  0.000000E+00  0.234049E+08
  0.118736E-02  0.233129E+08  0.233100E+08  0.756182E+06  0.716360E+06  0.000000E+00  0.233124E+08
  0.131224E-02  0.232145E+08  0.232116E+08  0.674193E+06  0.000000E+00  0.000000E+00  0.232140E+08
  0.145025E-02  0.231092E+08  0.231063E+08  0.526405E+06  0.000000E+00  0.000000E+00  0.231088E+08
  0.160278E-02  0.229959E+08  0.229930E+08  0.380766E+06  0.000000E+00  0.000000E+00  0.229954E+08
  0.177135E-02  0.228729E+08  0.228700E+08  0.337487E+06  0.000000E+00  0.000000E+00  0.228724E+08
  0.195766E-02  0.227386E+08  0.227356E+08  0.278303E+06  0.000000E+00  0.000000E+00  0.227381E+08
  0.216355E-02  0.225912E+08  0.225881E+08  0.209821E+06  0.000000E+00  0.000000E+00  0.225907E+08
  0.239110E-02  0.224289E+08  0.224255E+08  0.185993E+06  0.000000E+00  0.000000E+00  0.224283E+08
  0.264258E-02  0.222497E+08  0.222462E+08  0.135447E+06  0.000000E+00  0.000000E+00  0.222491E+08
  0.292051E-02  0.220518E+08  0.220480E+08  0.115373E+06  0.000000E+00  0.000000E+00  0.220512E+08
  0.322768E-02  0.218333E+08  0.218292E+08  0.900315E+05  0.000000E+00  0.000000E+00  0.218326E+08
  0.356715E-02  0.215922E+08  0.215878E+08  0.734531E+05  0.000000E+00  0.000000E+00  0.215915E+08
  0.394232E-02  0.213265E+08  0.213218E+08  0.642535E+05  0.000000E+00  0.000000E+00  0.213258E+08
  0.435695E-02  0.210345E+08  0.210293E+08  0.516763E+05  0.000000E+00  0.000000E+00  0.210337E+08
  0.481519E-02  0.207142E+08  0.207084E+08  0.409295E+05  0.000000E+00  0.000000E+00  0.207133E+08
  0.532162E-02  0.203638E+08  0.203572E+08  0.320432E+05  0.000000E+00  0.000000E+00  0.203628E+08
  0.588132E-02  0.199814E+08  0.199739E+08  0.257248E+05  0.000000E+00  0.000000E+00  0.199802E+08
  0.649988E-02  0.195652E+08  0.195567E+08  0.213728E+05  0.000000E+00  0.000000E+00  0.195638E+08
  0.718350E-02  0.191134E+08  0.191037E+08  0.152745E+05  0.000000E+00  0.000000E+00  0.191118E+08
  0.793902E-02  0.186243E+08  0.186131E+08  0.131277E+05  0.000000E+00  0.000000E+00  0.186225E+08
  0.877400E-02  0.180961E+08  0.180833E+08  0.103746E+05  0.000000E+00  0.000000E+00  0.180941E+08
  0.969680E-02  0.175273E+08  0.175125E+08  0.776515E+04  0.000000E+00  0.000000E+00  0.175250E+08
  0.107167E-01  0.169164E+08  0.168992E+08  0.639647E+04  0.000000E+00  0.000000E+00  0.169136E+08
  0.118438E-01  0.162620E+08  0.162422E+08  0.499256E+04  0.000000E+00  0.000000E+00  0.162589E+08
  0.130894E-01  0.155635E+08  0.155407E+08  0.396010E+04  0.000000E+00  0.000000E+00  0.155599E+08
  0.144661E-01  0.148428E+08  0.148166E+08  0.322060E+04  0.000000E+00  0.000000E+00  0.148387E+08
  0.159876E-01  0.140607E+08  0.140309E+08  0.240878E+04  0.000000E+00  0.000000E+00  0.140560E+08
  0.176690E-01  0.132389E+08  0.132053E+08  0.188848E+04  0.000000E+00  0.000000E+00  0.132336E+08
  0.195274E-01  0.123672E+08  0.123298E+08  0.140734E+04  0.000000E+00  0.000000E+00  0.123613E+08
  0.215811E-01  0.114831E+08  0.114422E+08  0.112516E+04  0.000000E+00  0.000000E+00  0.114767E+08
  0.238509E-01  0.105953E+08  0.105514E+08  0.747177E+03  0.000000E+00  0.000000E+00  0.105884E+08
  0.263594E-01  0.970393E+07  0.965794E+07  0.623105E+03  0.000000E+00  0.000000E+00  0.969670E+07
  0.291318E-01  0.883430E+07  0.878766E+07  0.437225E+03  0.000000E+00  0.000000E+00  0.882696E+07
  0.321957E-01  0.801836E+07  0.797292E+07  0.345623E+03  0.000000E+00  0.000000E+00  0.801122E+07
  0.355818E-01  0.727557E+07  0.723342E+07  0.238241E+03  0.000000E+00  0.000000E+00  0.726894E+07
  0.391400E-01  0.664904E+07  0.661195E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.664321E+07
  0.426982E-01  0.615598E+07  0.612476E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.615108E+07
  0.462564E-01  0.575528E+07  0.572989E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.575128E+07
  0.498146E-01  0.541667E+07  0.539638E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.541348E+07
  0.533727E-01  0.511295E+07  0.509653E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.511036E+07
  0.569309E-01  0.482519E+07  0.481120E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.482299E+07
  0.604891E-01  0.454219E+07  0.452923E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.454015E+07
  0.640473E-01  0.426783E+07  0.425475E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.426578E+07
  0.676055E-01  0.399112E+07  0.397716E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.398892E+07
  0.711637E-01  0.372490E+07  0.370979E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.372253E+07
  0.747218E-01  0.347634E+07  0.346018E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.347380E+07
  0.791222E-01  0.320288E+07  0.318605E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.320023E+07
  0.835226E-01  0.297484E+07  0.295833E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.297224E+07
  0.879230E-01  0.279366E+07  0.277842E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.279126E+07
  0.923234E-01  0.265197E+07  0.263866E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.264988E+07
  0.967238E-01  0.253686E+07  0.252570E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.253510E+07
  0.101124E+00  0.243498E+07  0.242577E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.243353E+07
  0.105525E+00  0.233558E+07  0.232779E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.233436E+07
  0.109925E+00  0.223187E+07  0.222480E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.223076E+07
  0.114325E+00  0.212188E+07  0.211491E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.212078E+07
  0.118726E+00  0.200811E+07  0.200079E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.200696E+07
  0.123126E+00  0.189552E+07  0.188767E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.189428E+07
  0.127527E+00  0.178963E+07  0.178134E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.178833E+07
  0.131927E+00  0.169540E+07  0.168693E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.169407E+07
