    .9999999040736945E-03    3.863613583969097        3866.793033984665    
    .1004649164541202E-02    3.881555309123938        3866.786666755241    
    .1009320040633678E-02    3.899580252311647        3866.780269894005    
    .1014012632847802E-02    3.917688798829225        3866.773843262921    
    .1018727042147491E-02    3.935881335426610        3866.767385778178    
    .1023463369966066E-02    3.954158250653024        3866.760900135841    
    .1028221718208442E-02    3.972519934313675        3866.754383360544    
    .1033002189253314E-02    3.990966780383474        3866.747836256781    
    .1037804885955363E-02    4.009499181215931        3866.741258683269    
    .1042629911647469E-02    4.028117533188777        3866.734650498062    
    .1047477370142931E-02    4.046822233974743        3866.728011558549    
    .1052347365737705E-02    4.065613682977465        3866.721341721455    
    .1057240003212649E-02    4.084492281591664        3866.714640842836    
    .1062155387835767E-02    4.103458432882897        3866.707908778077    
    .1067093625364489E-02    4.122512541915347        3866.701145381886    
    .1072054822047935E-02    4.141655015589169        3866.694350508297    
    .1077039084629205E-02    4.160886262604783        3866.687524010655    
    .1082046520347677E-02    4.180206693661328        3866.680665741626    
    .1087077236941311E-02    4.199616721324955        3866.673775553191    
    .1092131342648972E-02    4.219116759871984        3866.666852351743    
    .1097208946212751E-02    4.238707225702581        3866.659898822537    
    .1102310156880314E-02    4.258388537227970        3866.652911980806    
    .1107435084407245E-02    4.278161114474692        3866.645892620630    
    .1112583839059411E-02    4.298025379479466        3866.638839645680    
    .1117756531615336E-02    4.317981756326216        3866.631755738191    
    .1122953273368577E-02    4.338030670956397        3866.624637910781    
    .1128174176130129E-02    4.358172551653440        3866.617486954623    
    .1133419352230825E-02    4.378407827959002        3866.610302715356    
    .1138688914523749E-02    4.398736932089398        3866.603085037898    
    .1143982976386674E-02    4.419160297669893        3866.595833766445    
    .1149301651724490E-02    4.439678360692297        3866.588548744463    
    .1154645054971667E-02    4.460291558893615        3866.581229814687    
    .1160013301094706E-02    4.481000332572474        3866.573876819124    
    .1165406505594619E-02    4.501805123214536        3866.566489599028    
    .1170824784509412E-02    4.522706375056116        3866.559067994924    
    .1176268254416581E-02    4.543704534037015        3866.551611846591    
    .1181737032435623E-02    4.564800048105620        3866.544120993058    
    .1187231236230555E-02    4.585993367726497        3866.536595272601    
    .1192750984012441E-02    4.607284944501322        3866.529034522742    
    .1198296394541942E-02    4.628675232999597        3866.521438580245    
    .1203867587131866E-02    4.650164689614619        3866.513807281109    
    .1209464681649740E-02    4.671753772838823        3866.506140460568    
    .1215087798520386E-02    4.693442942235413        3866.498437953088    
    .1220737058728510E-02    4.715232662750275        3866.490698647903    
    .1226412583821311E-02    4.737123397256762        3866.482925211302    
    .1232114495911088E-02    4.759115613151003        3866.475113697623    
    .1237842917677876E-02    4.781209779598860        3866.467267715934    
    .1243597972372082E-02    4.803406367682616        3866.459384263539    
    .1249379783817131E-02    4.825705850942052        3866.451464114630    
    .1255188476412142E-02    4.848108704968442        3866.443507098181    
    .1261024175134593E-02    4.870615407681735        3866.435513042366    
    .1266887005543017E-02    4.893226438437767        3866.427481774563    
    .1272777093779702E-02    4.915942280073633        3866.419413121336    
    .1278694566573402E-02    4.938763416479421        3866.411306908444    
    .1284639551242069E-02    4.961690334619291        3866.403162960829    
    .1290612175695587E-02    4.984723522903606        3866.394981102615    
    .1296612568438528E-02    5.007863472825104        3866.386761157107    
    .1302640858572914E-02    5.031110677467646        3866.378502002598    
    .1308697175800997E-02    5.054465631736015        3866.370205349122    
    .1314781650428049E-02    5.077928836035574        3866.361871017436    
    .1320894413365163E-02    5.101500787559653        3866.353496939206    
    .1327035596132074E-02    5.125181990125444        3866.345083877738    
