#    L    TT             EE             TE          
     2   0.108821E+04   0.363837E-01   0.275067E+01
     3   0.101743E+04   0.500355E-01   0.322065E+01
     4   0.952810E+03   0.469567E-01   0.312173E+01
     5   0.904445E+03   0.343447E-01   0.273801E+01
     6   0.870633E+03   0.209425E-01   0.226490E+01
     7   0.848159E+03   0.115814E-01   0.181582E+01
     8   0.833678E+03   0.679142E-02   0.144655E+01
     9   0.825416E+03   0.491103E-02   0.117455E+01
    10   0.821766E+03   0.417626E-02   0.100028E+01
    11   0.821214E+03   0.365313E-02   0.911914E+00
    12   0.824359E+03   0.316240E-02   0.892578E+00
    13   0.829157E+03   0.281679E-02   0.916550E+00
    14   0.835394E+03   0.270246E-02   0.960204E+00
    15   0.841984E+03   0.279669E-02   0.101380E+01
    16   0.850604E+03   0.302322E-02   0.107449E+01
    17   0.861094E+03   0.335922E-02   0.113663E+01
    18   0.872318E+03   0.380529E-02   0.119677E+01
    19   0.884994E+03   0.439566E-02   0.125782E+01
    20   0.897475E+03   0.514856E-02   0.131523E+01
    21   0.910460E+03   0.606494E-02   0.137553E+01
    22   0.923985E+03   0.715351E-02   0.144097E+01
    23   0.937642E+03   0.839900E-02   0.150934E+01
    24   0.951728E+03   0.979166E-02   0.157754E+01
    25   0.966383E+03   0.113369E-01   0.163894E+01
    26   0.981126E+03   0.130476E-01   0.169790E+01
    27   0.996348E+03   0.149257E-01   0.175336E+01
    28   0.101186E+04   0.169560E-01   0.179850E+01
    29   0.102761E+04   0.191639E-01   0.183809E+01
    30   0.104382E+04   0.215778E-01   0.186531E+01
    31   0.105984E+04   0.241891E-01   0.188947E+01
    32   0.107648E+04   0.270120E-01   0.190435E+01
    33   0.109321E+04   0.300231E-01   0.190971E+01
    34   0.111000E+04   0.332644E-01   0.190857E+01
    35   0.112743E+04   0.367387E-01   0.189377E+01
    36   0.114461E+04   0.404631E-01   0.187677E+01
    37   0.116206E+04   0.444424E-01   0.184965E+01
    38   0.117989E+04   0.486497E-01   0.181210E+01
    39   0.119799E+04   0.530928E-01   0.176389E+01
    40   0.121629E+04   0.577906E-01   0.170378E+01
    41   0.123470E+04   0.627595E-01   0.163102E+01
    42   0.125321E+04   0.680047E-01   0.154674E+01
    43   0.127184E+04   0.735285E-01   0.145212E+01
    44   0.129065E+04   0.793313E-01   0.134674E+01
    45   0.130971E+04   0.854102E-01   0.122988E+01
    46   0.132897E+04   0.917620E-01   0.110123E+01
    47   0.134843E+04   0.983927E-01   0.960312E+00
    48   0.136805E+04   0.105304E+00   0.806590E+00
    49   0.138782E+04   0.112495E+00   0.639590E+00
    50   0.140780E+04   0.119980E+00   0.458983E+00
    51   0.142803E+04   0.127767E+00   0.264696E+00
    52   0.144846E+04   0.135860E+00   0.574797E-01
    53   0.146903E+04   0.144255E+00  -0.161916E+00
    54   0.148972E+04   0.152949E+00  -0.393604E+00
    55   0.151052E+04   0.161941E+00  -0.638062E+00
    56   0.153155E+04   0.171224E+00  -0.896326E+00
    57   0.155290E+04   0.180795E+00  -0.116908E+01
    58   0.157454E+04   0.190653E+00  -0.145625E+01
    59   0.159638E+04   0.200800E+00  -0.175746E+01
    60   0.161839E+04   0.211229E+00  -0.207193E+01
    61   0.164058E+04   0.221933E+00  -0.239898E+01
    62   0.166296E+04   0.232909E+00  -0.273864E+01
    63   0.168555E+04   0.244155E+00  -0.309118E+01
    64   0.170835E+04   0.255668E+00  -0.345683E+01
    65   0.173139E+04   0.267449E+00  -0.383590E+01
    66   0.175471E+04   0.279489E+00  -0.422869E+01
    67   0.177828E+04   0.291781E+00  -0.463463E+01
    68   0.180207E+04   0.304315E+00  -0.505296E+01
    69   0.182603E+04   0.317081E+00  -0.548293E+01
    70   0.185013E+04   0.330072E+00  -0.592398E+01
    71   0.187436E+04   0.343282E+00  -0.637590E+01
    72   0.189881E+04   0.356707E+00  -0.683959E+01
