  0.104984E-04  0.199139E+08  0.199139E+08  0.265378E+08  0.265375E+08  0.000000E+00  0.199139E+08
  0.115966E-04  0.199137E+08  0.199137E+08  0.265345E+08  0.265341E+08  0.000000E+00  0.199137E+08
  0.128096E-04  0.199137E+08  0.199137E+08  0.265307E+08  0.265302E+08  0.000000E+00  0.199137E+08
  0.141496E-04  0.199136E+08  0.199136E+08  0.265260E+08  0.265254E+08  0.000000E+00  0.199136E+08
  0.156297E-04  0.199136E+08  0.199136E+08  0.265204E+08  0.265196E+08  0.000000E+00  0.199136E+08
  0.172647E-04  0.199132E+08  0.199132E+08  0.265131E+08  0.265122E+08  0.000000E+00  0.199132E+08
  0.190707E-04  0.199133E+08  0.199133E+08  0.265048E+08  0.265037E+08  0.000000E+00  0.199133E+08
  0.210656E-04  0.199134E+08  0.199134E+08  0.264949E+08  0.264935E+08  0.000000E+00  0.199134E+08
  0.232692E-04  0.199134E+08  0.199134E+08  0.264824E+08  0.264808E+08  0.000000E+00  0.199134E+08
  0.257033E-04  0.199132E+08  0.199132E+08  0.264671E+08  0.264651E+08  0.000000E+00  0.199132E+08
  0.283920E-04  0.199132E+08  0.199132E+08  0.264486E+08  0.264462E+08  0.000000E+00  0.199132E+08
  0.313620E-04  0.199132E+08  0.199132E+08  0.264262E+08  0.264233E+08  0.000000E+00  0.199132E+08
  0.346427E-04  0.199132E+08  0.199132E+08  0.263987E+08  0.263951E+08  0.000000E+00  0.199132E+08
  0.382665E-04  0.199131E+08  0.199131E+08  0.263652E+08  0.263608E+08  0.000000E+00  0.199131E+08
  0.422694E-04  0.199130E+08  0.199130E+08  0.263244E+08  0.263191E+08  0.000000E+00  0.199130E+08
  0.466910E-04  0.199129E+08  0.199129E+08  0.262747E+08  0.262683E+08  0.000000E+00  0.199129E+08
  0.515752E-04  0.199128E+08  0.199128E+08  0.262142E+08  0.262063E+08  0.000000E+00  0.199128E+08
  0.569703E-04  0.199126E+08  0.199126E+08  0.261405E+08  0.261309E+08  0.000000E+00  0.199126E+08
  0.629298E-04  0.199125E+08  0.199125E+08  0.260509E+08  0.260392E+08  0.000000E+00  0.199125E+08
  0.695126E-04  0.199123E+08  0.199123E+08  0.259419E+08  0.259277E+08  0.000000E+00  0.199123E+08
