    .9999999040736945E-03    4.434616771865397        4437.995819414167    
    .1004649164541202E-02    4.455208842065024        4437.985998942352    
    .1009320040633678E-02    4.475896411618529        4437.976132859416    
    .1014012632847802E-02    4.496679922310191        4437.966220861061    
    .1018727042147491E-02    4.517559817953806        4437.956262733421    
    .1023463369966066E-02    4.538536544406943        4437.946258261592    
    .1028221718208442E-02    4.559610549582057        4437.936207229675    
    .1033002189253314E-02    4.580782283449971        4437.926109420757    
    .1037804885955363E-02    4.602052198056609        4437.915964664346    
    .1042629911647469E-02    4.623420747514054        4437.905772853928    
    .1047477370142931E-02    4.644888388028876        4437.895533610691    
    .1052347365737705E-02    4.666455577913840        4437.885246713621    
    .1057240003212649E-02    4.688122777587008        4437.874911940745    
    .1062155387835767E-02    4.709890449588130        4437.864529069002    
    .1067093625364489E-02    4.731759058585865        4437.854097874290    
    .1072054822047935E-02    4.753729071389396        4437.843618164932    
    .1077039084629205E-02    4.775800956934411        4437.833089861973    
    .1082046520347677E-02    4.797975186315382        4437.822512558482    
    .1087077236941311E-02    4.820252232805643        4437.811886026186    
    .1092131342648972E-02    4.842632571854169        4437.801210035702    
    .1097208946212751E-02    4.865116681094371        4437.790484356623    
    .1102310156880314E-02    4.887705040360748        4437.779708757412    
    .1107435084407245E-02    4.910398131722541        4437.768883073454    
    .1112583839059411E-02    4.933196439493412        4437.758007156326    
    .1117756531615336E-02    4.956100450066528        4437.747080619072    
    .1122953273368577E-02    4.979110652158832        4437.736103225826    
    .1128174176130129E-02    5.002227536736735        4437.725074739640    
    .1133419352230825E-02    5.025451597020949        4437.713994922437    
    .1138688914523749E-02    5.048783328502669        4437.702863535046    
    .1143982976386674E-02    5.072223228955642        4437.691680489787    
    .1149301651724490E-02    5.095771798456994        4437.680445468497    
    .1154645054971667E-02    5.119429539351877        4437.669158153810    
    .1160013301094706E-02    5.143196956296726        4437.657818302073    
    .1165406505594619E-02    5.167074556270944        4437.646425668474    
    .1170824784509412E-02    5.191062848583259        4437.634980007036    
    .1176268254416581E-02    5.215162344883836        4437.623481124769    
    .1181737032435623E-02    5.239373559188437        4437.611928900185    
    .1187231236230555E-02    5.263697007864477        4437.600322904099    
    .1192750984012441E-02    5.288133209643273        4437.588662885921    
    .1198296394541942E-02    5.312682685645201        4437.576948593918    
    .1203867587131866E-02    5.337345959381617        4437.565179775164    
    .1209464681649740E-02    5.362123556771182        4437.553356175553    
    .1215087798520386E-02    5.387016006153504        4437.541477776040    
    .1220737058728510E-02    5.412023838294041        4437.529544090381    
    .1226412583821311E-02    5.437147586394560        4437.517554855541    
    .1232114495911088E-02    5.462387786098937        4437.505509812639    
    .1237842917677876E-02    5.487744975512125        4437.493408701585    
    .1243597972372082E-02    5.513219695218173        4437.481251261084    
    .1249379783817131E-02    5.538812488274530        4437.469037452435    
    .1255188476412142E-02    5.564523900249480        4437.456766813818    
    .1261024175134593E-02    5.590354479196296        4437.444439055649    
    .1266887005543017E-02    5.616304775691780        4437.432053911713    
    .1272777093779702E-02    5.642375342839026        4437.419611114547    
    .1278694566573402E-02    5.668566736277951        4437.407110395447    
    .1284639551242069E-02    5.694879514206002        4437.394551737403    
    .1290612175695587E-02    5.721314237387743        4437.381934619920    
    .1296612568438528E-02    5.747871469142997        4437.369258768013    
    .1302640858572914E-02    5.774551775392330        4437.356523907924    
    .1308697175800997E-02    5.801355724641778        4437.343729764608    
    .1314781650428049E-02    5.828283888014406        4437.330876123851    
    .1320894413365163E-02    5.855336839253801        4437.317962846498    
    .1327035596132074E-02    5.882515154733657        4437.304989454281    
    .1333205330859987E-02    5.909819413482308        4437.291955667008    
    .1339403750294415E-02    5.937250197162412        4437.278861203123    
    .1345630987798047E-02    5.964808090116732        4437.265705779819    
    .1351887177353602E-02    5.992493679370585        4437.252489283373    
    .1358172453566726E-02    6.020307554651542        4437.239211357523    
    .1364486951668878E-02    6.048250308370529        4437.225871617031    
    .1370830807520244E-02    6.076322535664477        4437.212469773740    
    .1377204157612662E-02    6.104524834416717        4437.199005538157    
    .1383607139072552E-02    6.132857805212784        4437.185478666701    
    .1390039889663873E-02    6.161322051430711        4437.171889049079    
    .1396502547791085E-02    6.189918179199284        4437.158236163782    
    .1402995252502124E-02    6.218646797434234        4437.144519715894    
    .1409518143491401E-02    6.247508517822201        4437.130739409058    
    .1416071361102795E-02    6.276503954871787        4437.116894945589    
    .1422655046332688E-02    6.305633725905818        4437.102986265370    
    .1429269340832989E-02    6.334898451082141        4437.089012874191    
    .1435914386914178E-02    6.364298753390402        4437.074974426182    
    .1442590327548383E-02    6.393835258673781        4437.060870618036    
    .1449297306372437E-02    6.423508595648419        4437.046701145009    
    .1456035467690986E-02    6.453319395919748        4437.032465888070    
    .1462804956479584E-02    6.483268293972440        4437.018164456397    
    .1469605918387809E-02    6.513355927216649        4437.003796438450    
    .1476438499742409E-02    6.543582935946498        4436.989361523754    
    .1483302847550439E-02    6.573949963458321        4436.974859400416    
    .1490199109502429E-02    6.604457655903465        4436.960289923859    
    .1497127433975563E-02    6.635106662465138        4436.945652739449    
    .1504087970036864E-02    6.665897635276634        4436.930947403271    
    .1511080867446414E-02    6.696831229451028        4436.916173597515    
    .1518106276660561E-02    6.727908103104603        4436.901331002926    
    .1525164348835168E-02    6.759128917370111        4436.886419483662    
    .1532255235828862E-02    6.790494336411876        4436.871438652453    
    .1539379090206298E-02    6.822005027435535        4436.856388067051    
    .1546536065241444E-02    6.853661660686050        4436.841267402157    
    .1553726314920880E-02    6.885464909489927        4436.826076330989    
    .1560949993947108E-02    6.917415450250838        4436.810814761464    
    .1568207257741885E-02    6.949513962474846        4436.795482203224    
    .1575498262449562E-02    6.981761128781018        4436.780078250581    
    .1582823164940447E-02    7.014157634887829        4436.764602570565    
    .1590182122814177E-02    7.046704169675384        4436.749054834460    
    .1597575294403113E-02    7.079401425168566        4436.733435012512    
    .1605002838775746E-02    7.112250096570841        4436.717742456454    
    .1612464915740112E-02    7.145250882256235        4436.701976827090    
    .1619961685847244E-02    7.178404483768754        4436.686137783616    
    .1627493310394611E-02    7.211711605896304        4436.670225106213    
    .1635059951429601E-02    7.245172956639574        4436.654238531055    
    .1642661771753003E-02    7.278789247270360        4436.638177511302    
    .1650298934922504E-02    7.312561192264993        4436.622041699740    
    .1657971605256221E-02    7.346489509329588        4436.605830747524    
    .1665679947836221E-02    7.380574919563023        4436.589544581177    
    .1673424128512086E-02    7.414818147261548        4436.573182627571    
    .1681204313904475E-02    7.449219920081203        4436.556744478524    
    .1689020671408708E-02    7.483780969056529        4436.540229778620    
    .1696873369198373E-02    7.518502028466264        4436.523638301450    
    .1704762576228935E-02    7.553383835980626        4436.506969766188    
    .1712688462241383E-02    7.588427132630972        4436.490223605404    
    .1720651197765875E-02    7.623632662876624        4436.473399456996    
    .1728650954125404E-02    7.659001174552202        4436.456496966584    
    .1736687903439494E-02    7.694533418895658        4436.439516095474    
    .1744762218627892E-02    7.730230150590203        4436.422456141854    
    .1752874073414299E-02    7.766092127769215        4436.405316736802    
    .1761023642330102E-02    7.802120112038437        4436.388097509686    
    .1769211100718126E-02    7.838314868464091        4436.370798353849    
    .1777436624736415E-02    7.874677165620289        4436.353418717429    
    .1785700391362014E-02    7.911207775570597        4436.335958138206    
    .1794002578394784E-02    7.947907473938233        4436.318416238529    
    .1802343364461223E-02    7.984777039864729        4436.300792841659    
    .1810722929018307E-02    8.021817256049697        4436.283087521544    
    .1819141452357360E-02    8.059028908764677        4436.265299739132    
    .1827599115607921E-02    8.096412787891333        4436.247429109702    
    .1836096100741653E-02    8.133969686904100        4436.229475412835    
    .1844632590576251E-02    8.171700402856018        4436.211438295085    
    .1853208768779373E-02    8.209605736555265        4436.193317166939    
    .1861824819872604E-02    8.247686492325252        4436.175111636432    
    .1870480929235410E-02    8.285943478246582        4436.156821466505    
    .1879177283109140E-02    8.324377506062344        4436.138446321997    
    .1887914068601026E-02    8.362989391206867        4436.119985589836    
    .1896691473688207E-02    8.401779952865114        4436.101438870651    
    .1905509687221784E-02    8.440750013943193        4436.082805938272    
    .1914368898930868E-02    8.479900401088633        4436.064086420528    
    .1923269299426675E-02    8.519231944715793        4436.045279708144    
    .1932211080206623E-02    8.558745479081365        4436.026385394233    
    .1941194433658447E-02    8.598441842170578        4436.007403291512    
    .1950219553064348E-02    8.638321875818844        4435.988332934444    
    .1959286632605141E-02    8.678386425729689        4435.969173745485    
    .1968395867364443E-02    8.718636341419101        4435.949925310065    
    .1977547453332864E-02    8.759072476309015        4435.930587508343    
    .1986741587412224E-02    8.799695687673550        4435.911159724030    
    .1995978467419793E-02    8.840506836721808        4435.891641439693    
    .2005258292092543E-02    8.881506788594978        4435.872032232951    
    .2014581261091428E-02    8.922696412350247        4435.852332080522    
    .2023947575005679E-02    8.964076581010456        4435.832540156851    
    .2033357435357113E-02    9.005648171585694        4435.812656033586    
    .2042811044604482E-02    9.047412065089599        4435.792679407024    
    .2052308606147815E-02    9.089369146519850        4435.772610000150    
    .2061850324332804E-02    9.131520304916268        4435.752447098477    
    .2071436404455201E-02    9.173866433387605        4435.732190265594    
    .2081067052765222E-02    9.216408429095607        4435.711839346579    
    .2090742476472004E-02    9.259147193259940        4435.691393750149    
    .2100462883748047E-02    9.302083631243795        4435.670852902881    
    .2110228483733700E-02    9.345218652529200        4435.650216409199    
    .2120039486541666E-02    9.388553170705201        4435.629484146440    
    .2129896103261507E-02    9.432088103520902        4435.608655294597    
    .2139798545964205E-02    9.475824372950989        4435.587729402769    
    .2149747027706707E-02    9.519762905150724        4435.566706278126    
