    .9999999040736945E-03    3.994797609251470        3998.032349427666    
    .1004649164541202E-02    4.013348276789539        3998.025276364708    
    .1009320040633678E-02    4.031984984621324        3998.018170388142    
    .1014012632847802E-02    4.050708130839702        3998.011031344677    
    .1018727042147491E-02    4.069518115381258        3998.003859110165    
    .1023463369966066E-02    4.088415340023805        3997.996653440287    
    .1028221718208442E-02    4.107400208417273        3997.989414269187    
    .1033002189253314E-02    4.126473125971696        3997.982141410825    
    .1037804885955363E-02    4.145634500106192        3997.974834708295    
    .1042629911647469E-02    4.164884740022170        3997.967494003964    
    .1047477370142931E-02    4.184224256827584        3997.960119139457    
    .1052347365737705E-02    4.203653463526272        3997.952709955667    
    .1057240003212649E-02    4.223172775017837        3997.945266292741    
    .1062155387835767E-02    4.242782608116024        3997.937787990076    
    .1067093625364489E-02    4.262483381548662        3997.930274886329    
    .1072054822047935E-02    4.282275515973822        3997.922726819395    
    .1077039084629205E-02    4.302159433984670        3997.915143626419    
    .1082046520347677E-02    4.322135560115052        3997.907525143782    
    .1087077236941311E-02    4.342204320856079        3997.899871207101    
    .1092131342648972E-02    4.362366144664937        3997.892181679941    
    .1097208946212751E-02    4.382621461961241        3997.884456310249    
    .1102310156880314E-02    4.402970705146791        3997.876695017466    
    .1107435084407245E-02    4.423414308617174        3997.868897605408    
    .1112583839059411E-02    4.443952708768787        3997.861063934214    
    .1117756531615336E-02    4.464586343998399        3997.853193749675    
    .1122953273368577E-02    4.485315654727343        3997.845286967132    
    .1128174176130129E-02    4.506141083376944        3997.837343387577    
    .1133419352230825E-02    4.527063074443567        3997.829362839595    
    .1138688914523749E-02    4.548082074435045        3997.821345150966    
    .1143982976386674E-02    4.569198531934839        3997.813290148674    
    .1149301651724490E-02    4.590412897576474        3997.805197658889    
    .1154645054971667E-02    4.611725624073562        3997.797067506971    
    .1160013301094706E-02    4.633137166201061        3997.788899517471    
    .1165406505594619E-02    4.654647980859494        3997.780693514110    
    .1170824784509412E-02    4.676258527018480        3997.772449319795    
    .1176268254416581E-02    4.697969265772153        3997.764166756601    
    .1181737032435623E-02    4.719780660337943        3997.755845645777    
    .1187231236230555E-02    4.741693176042894        3997.747485807732    
    .1192750984012441E-02    4.763707280388086        3997.739087062046    
    .1198296394541942E-02    4.785823442992045        3997.730649227443    
    .1203867587131866E-02    4.808042135640437        3997.722172121813    
    .1209464681649740E-02    4.830363832287543        3997.713655562191    
    .1215087798520386E-02    4.852789009102902        3997.705099364755    
    .1220737058728510E-02    4.875318144322285        3997.696503371520    
    .1226412583821311E-02    4.897951718540028        3997.687867316876    
    .1232114495911088E-02    4.920690214465393        3997.679191120997    
    .1237842917677876E-02    4.943534117039692        3997.670474490385    
    .1243597972372082E-02    4.966483913444429        3997.661717316422    
    .1249379783817131E-02    4.989540093084857        3997.652919383569    
    .1255188476412142E-02    5.012703147620210        3997.644080501911    
    .1261024175134593E-02    5.035973570963908        3997.635200480653    
    .1266887005543017E-02    5.059351859324888        3997.626279128101    
    .1272777093779702E-02    5.082838511145026        3997.617316251676    
    .1278694566573402E-02    5.106434027198061        3997.608311657890    
    .1284639551242069E-02    5.130138910523856        3997.599265152358    
    .1290612175695587E-02    5.153953666506889        3997.590176539783    
    .1296612568438528E-02    5.177878802817220        3997.581045623958    
    .1302640858572914E-02    5.201914829480946        3997.571872233161    
    .1308697175800997E-02    5.226062258884181        3997.562656118450    
    .1314781650428049E-02    5.250321605641034        3997.553397081143    
    .1320894413365163E-02    5.274693386941236        3997.544094971856    
    .1327035596132074E-02    5.299178122181548        3997.534749564454    
    .1333205330859987E-02    5.323776333198288        3997.525360657165    
    .1339403750294415E-02    5.348488544224838        3997.515928047278    
    .1345630987798047E-02    5.373315281887522        3997.506451531131    
    .1351887177353602E-02    5.398257075245247        3997.496930928745    
    .1358172453566726E-02    5.423314455783019        3997.487365985197    
    .1364486951668878E-02    5.448487957402219        3997.477756494261    
    .1370830807520244E-02    5.473778116492463        3997.468102297401    
    .1377204157612662E-02    5.499185471861255        3997.458403161629    
    .1383607139072552E-02    5.524710564821645        3997.448658877510    
    .1390039889663873E-02    5.550353939159010        3997.438869258662    
    .1396502547791085E-02    5.576116141153271        3997.429034021603    
    .1402995252502124E-02    5.601997719599618        3997.419153026037    
    .1409518143491401E-02    5.627999225773829        3997.409226034558    
    .1416071361102795E-02    5.654121213529340        3997.399252832798    
    .1422655046332688E-02    5.680364239240129        3997.389233205378    
    .1429269340832989E-02    5.706728861824246        3997.379166935923    
    .1435914386914178E-02    5.733215642761285        3997.369053807041    
    .1442590327548383E-02    5.759825146125855        3997.358893623528    
    .1449297306372437E-02    5.786557938556717        3997.348686096351    
    .1456035467690986E-02    5.813414589301373        3997.338431074662    
    .1462804956479584E-02    5.840395670215456        3997.328128313780    
    .1469605918387809E-02    5.867501755780600        3997.317777613962    
    .1476438499742409E-02    5.894733423108553        3997.307378683325    
    .1483302847550439E-02    5.922091251952193        3997.296931365591    
    .1490199109502429E-02    5.949575824716058        3997.286435434791    
    .1497127433975563E-02    5.977187726503328        3997.275890596858    
    .1504087970036864E-02    6.004927545058536        3997.265296691388    
    .1511080867446414E-02    6.032795870843920        3997.254653467096    
    .1518106276660561E-02    6.060793297031728        3997.243960694086    
    .1525164348835168E-02    6.088920419489499        3997.233218163286    
    .1532255235828862E-02    6.117177836845617        3997.222425576934    
    .1539379090206298E-02    6.145566150439321        3997.211582789284    
    .1546536065241444E-02    6.174085964375526        3997.200689479164    
    .1553726314920880E-02    6.202737885545276        3997.189745476294    
    .1560949993947108E-02    6.231522523591717        3997.178750522571    
    .1568207257741885E-02    6.260440490966780        3997.167704380470    
    .1575498262449562E-02    6.289492402923608        3997.156606811351    
    .1582823164940447E-02    6.318678877528503        3997.145457575464    
    .1590182122814177E-02    6.348000535702752        3997.134256431936    
    .1597575294403113E-02    6.377458001136688        3997.123003159534    
    .1605002838775746E-02    6.407051900467383        3997.111697452830    
    .1612464915740112E-02    6.436782863160130        3997.100339129854    
    .1619961685847244E-02    6.466651521564892        3997.088927924430    
    .1627493310394611E-02    6.496658510916660        3997.077463610300    
    .1635059951429601E-02    6.526804469359493        3997.065945878866    
    .1642661771753003E-02    6.557090037981703        3997.054374542149    
    .1650298934922504E-02    6.587515860777096        3997.042749349760    
    .1657971605256221E-02    6.618082584699301        3997.031069990689    
    .1665679947836221E-02    6.648790859659614        3997.019336292065    
    .1673424128512086E-02    6.679641338544666        3997.007547921313    
    .1681204313904475E-02    6.710634677220511        3996.995704682779    
    .1689020671408708E-02    6.741771534586584        3996.983806300839    
    .1696873369198373E-02    6.773052572500340        3996.971852518361    
    .1704762576228935E-02    6.804478455879980        3996.959843077019    
    .1712688462241383E-02    6.836049852688529        3996.947777717269    
    .1720651197765875E-02    6.867767433940514        3996.935656197199    
    .1728650954125404E-02    6.899631873694658        3996.923478198334    
    .1736687903439494E-02    6.931643849140135        3996.911243513979    
    .1744762218627892E-02    6.963804040512598        3996.898951860871    
    .1752874073414299E-02    6.996113131181603        3996.886602973349    
