     2    0.11347E+04    0.34511E+01    0.13964E-02    0.21013E-02    0.34511E+01    0.54937E-01   -0.66912E-05   -0.10252E-05    0.13964E-02   -0.66912E-05    0.81422E-08    0.12417E-07    0.21013E-02   -0.10252E-05    0.12417E-07    0.25895E-07
     3    0.10548E+04    0.42893E+01    0.98266E-03    0.25451E-02    0.42893E+01    0.88312E-01   -0.57430E-05   -0.45082E-06    0.98266E-03   -0.57430E-05    0.49414E-08    0.13501E-07    0.25451E-02   -0.45082E-06    0.13501E-07    0.54532E-07
     4    0.98098E+03    0.43822E+01    0.74202E-03    0.28684E-02    0.43822E+01    0.97754E-01   -0.44367E-05   -0.12352E-07    0.74202E-03   -0.44367E-05    0.34133E-08    0.14260E-07    0.28684E-02   -0.12352E-07    0.14260E-07    0.93187E-07
     5    0.92423E+03    0.40382E+01    0.58493E-03    0.31141E-02    0.40382E+01    0.85338E-01   -0.31551E-05    0.20305E-06    0.58493E-03   -0.31551E-05    0.25344E-08    0.14769E-07    0.31141E-02    0.20305E-06    0.14769E-07    0.14083E-06
     6    0.88301E+03    0.34951E+01    0.47530E-03    0.33011E-02    0.34951E+01    0.62030E-01   -0.20310E-05    0.30735E-06    0.47530E-03   -0.20310E-05    0.19711E-08    0.15081E-07    0.33011E-02    0.30735E-06    0.15081E-07    0.19625E-06
     7    0.85435E+03    0.29010E+01    0.39520E-03    0.34421E-02    0.29010E+01    0.38881E-01   -0.11223E-05    0.38532E-06    0.39520E-03   -0.11223E-05    0.15841E-08    0.15249E-07    0.34421E-02    0.38532E-06    0.15249E-07    0.25836E-06
     8    0.83492E+03    0.23441E+01    0.33422E-03    0.35477E-02    0.23441E+01    0.22214E-01   -0.44926E-06    0.42613E-06    0.33422E-03   -0.44926E-06    0.13048E-08    0.15308E-07    0.35477E-02    0.42613E-06    0.15308E-07    0.32610E-06
     9    0.82254E+03    0.18691E+01    0.28628E-03    0.36248E-02    0.18691E+01    0.13102E-01   -0.44239E-08    0.38370E-06    0.28628E-03   -0.44239E-08    0.10954E-08    0.15285E-07    0.36248E-02    0.38370E-06    0.15285E-07    0.39854E-06
    10    0.81565E+03    0.15000E+01    0.24787E-03    0.36768E-02    0.15000E+01    0.94192E-02    0.24561E-06    0.31205E-06    0.24787E-03    0.24561E-06    0.93372E-09    0.15197E-07    0.36768E-02    0.31205E-06    0.15197E-07    0.47482E-06
    11    0.81267E+03    0.12446E+01    0.21692E-03    0.37080E-02    0.12446E+01    0.82926E-02    0.34839E-06    0.31499E-06    0.21692E-03    0.34839E-06    0.80610E-09    0.15063E-07    0.37080E-02    0.31499E-06    0.15063E-07    0.55429E-06
    12    0.81367E+03    0.11002E+01    0.19176E-03    0.37222E-02    0.11002E+01    0.77399E-02    0.34793E-06    0.38577E-06    0.19176E-03    0.34793E-06    0.70306E-09    0.14889E-07    0.37222E-02    0.38577E-06    0.14889E-07    0.63615E-06
    13    0.81685E+03    0.10427E+01    0.17106E-03    0.37228E-02    0.10427E+01    0.69109E-02    0.27835E-06    0.42824E-06    0.17106E-03    0.27835E-06    0.61883E-09    0.14685E-07    0.37228E-02    0.42824E-06    0.14685E-07    0.71986E-06
    14    0.82127E+03    0.10431E+01    0.15367E-03    0.37128E-02    0.10431E+01    0.60052E-02    0.17160E-06    0.36876E-06    0.15367E-03    0.17160E-06    0.54880E-09    0.14461E-07    0.37128E-02    0.36876E-06    0.14461E-07    0.80498E-06
    15    0.82717E+03    0.10823E+01    0.13881E-03    0.36934E-02    0.10823E+01    0.53139E-02    0.59926E-07    0.28605E-06    0.13881E-03    0.59926E-07    0.48998E-09    0.14220E-07    0.36934E-02    0.28605E-06    0.14220E-07    0.89109E-06
    16    0.83494E+03    0.11447E+01    0.12587E-03    0.36656E-02    0.11447E+01    0.50431E-02   -0.29362E-07    0.26954E-06    0.12587E-03   -0.29362E-07    0.44002E-09    0.13968E-07    0.36656E-02    0.26954E-06    0.13968E-07    0.97781E-06
    17    0.84449E+03    0.12151E+01    0.11460E-03    0.36311E-02    0.12151E+01    0.51885E-02   -0.88932E-07    0.29914E-06    0.11460E-03   -0.88932E-07    0.39725E-09    0.13708E-07    0.36311E-02    0.29914E-06    0.13708E-07    0.10649E-05
    18    0.85487E+03    0.12821E+01    0.10480E-03    0.35916E-02    0.12821E+01    0.55083E-02   -0.11847E-06    0.33103E-06    0.10480E-03   -0.11847E-06    0.36030E-09    0.13443E-07    0.35916E-02    0.33103E-06    0.13443E-07    0.11521E-05
    19    0.86690E+03    0.13401E+01    0.96227E-04    0.35478E-02    0.13401E+01    0.58697E-02   -0.12573E-06    0.33609E-06    0.96227E-04   -0.12573E-06    0.32818E-09    0.13176E-07    0.35478E-02    0.33609E-06    0.13176E-07    0.12392E-05
    20    0.87891E+03    0.13843E+01    0.88626E-04    0.35005E-02    0.13843E+01    0.62504E-02   -0.11894E-06    0.30061E-06    0.88626E-04   -0.11894E-06    0.30002E-09    0.12906E-07    0.35005E-02    0.30061E-06    0.12906E-07    0.13259E-05
    21    0.89123E+03    0.14207E+01    0.81842E-04    0.34504E-02    0.14207E+01    0.66952E-02   -0.10013E-06    0.25776E-06    0.81842E-04   -0.10013E-06    0.27522E-09    0.12637E-07    0.34504E-02    0.25776E-06    0.12637E-07    0.14121E-05
    22    0.90414E+03    0.14557E+01    0.75753E-04    0.33982E-02    0.14557E+01    0.73362E-02   -0.71294E-07    0.24148E-06    0.75753E-04   -0.71294E-07    0.25327E-09    0.12370E-07    0.33982E-02    0.24148E-06    0.12370E-07    0.14979E-05
    23    0.91744E+03    0.14908E+01    0.70287E-04    0.33444E-02    0.14908E+01    0.82279E-02   -0.40629E-07    0.24192E-06    0.70287E-04   -0.40629E-07    0.23376E-09    0.12106E-07    0.33444E-02    0.24192E-06    0.12106E-07    0.15830E-05
