     2    0.10162E+05    0.37408E-01    0.84000E+01
     3    0.31225E+04    0.51104E-01    0.83580E+01
     4    0.26664E+04    0.47516E-01    0.78539E+01
     5    0.24361E+04    0.34416E-01    0.66854E+01
     6    0.21949E+04    0.20841E-01    0.52786E+01
     7    0.19874E+04    0.11586E-01    0.39878E+01
     8    0.18390E+04    0.69928E-02    0.29345E+01
     9    0.17411E+04    0.52438E-02    0.21417E+01
    10    0.16608E+04    0.45273E-02    0.16026E+01
    11    0.15723E+04    0.39444E-02    0.12851E+01
    12    0.14830E+04    0.34846E-02    0.11479E+01
    13    0.14033E+04    0.29685E-02    0.11391E+01
    14    0.13408E+04    0.27981E-02    0.12077E+01
    15    0.12946E+04    0.29090E-02    0.13238E+01
    16    0.12609E+04    0.31264E-02    0.14648E+01
    17    0.12346E+04    0.35220E-02    0.16130E+01
    18    0.12106E+04    0.40337E-02    0.17551E+01
    19    0.11879E+04    0.46700E-02    0.18853E+01
    20    0.11645E+04    0.54978E-02    0.19990E+01
    21    0.11428E+04    0.64826E-02    0.21042E+01
    22    0.11253E+04    0.76475E-02    0.22088E+01
    23    0.11115E+04    0.89890E-02    0.23133E+01
    24    0.11005E+04    0.10472E-01    0.24157E+01
    25    0.10915E+04    0.12131E-01    0.25126E+01
    26    0.10839E+04    0.13971E-01    0.26021E+01
    27    0.10778E+04    0.15977E-01    0.26828E+01
    28    0.10733E+04    0.18157E-01    0.27547E+01
    29    0.10703E+04    0.20527E-01    0.28173E+01
    30    0.10688E+04    0.23109E-01    0.28693E+01
    31    0.10685E+04    0.25918E-01    0.29110E+01
    32    0.10694E+04    0.28954E-01    0.29428E+01
    33    0.10716E+04    0.32209E-01    0.29631E+01
    34    0.10748E+04    0.35690E-01    0.29710E+01
    35    0.10790E+04    0.39419E-01    0.29691E+01
    36    0.10845E+04    0.43422E-01    0.29589E+01
    37    0.10910E+04    0.47693E-01    0.29381E+01
    38    0.10986E+04    0.52227E-01    0.29058E+01
    39    0.11072E+04    0.57024E-01    0.28611E+01
    40    0.11167E+04    0.62091E-01    0.28035E+01
    41    0.11271E+04    0.67439E-01    0.27317E+01
    42    0.11381E+04    0.73079E-01    0.26453E+01
    43    0.11500E+04    0.79024E-01    0.25437E+01
    44    0.11624E+04    0.85270E-01    0.24272E+01
    45    0.11758E+04    0.91825E-01    0.22963E+01
    46    0.11899E+04    0.98697E-01    0.21496E+01
    47    0.12048E+04    0.10588E+00    0.19879E+01
    48    0.12203E+04    0.11338E+00    0.18155E+01
    49    0.12364E+04    0.12116E+00    0.16358E+01
    50    0.12535E+04    0.12920E+00    0.14458E+01
    51    0.12712E+04    0.13747E+00    0.12408E+01
    52    0.12898E+04    0.14606E+00    0.10158E+01
    53    0.13088E+04    0.15511E+00    0.76803E+00
    54    0.13282E+04    0.16463E+00    0.50229E+00
    55    0.13481E+04    0.17459E+00    0.22368E+00
    56    0.13687E+04    0.18486E+00   -0.68968E-01
    57    0.13899E+04    0.19533E+00   -0.37549E+00
    58    0.14118E+04    0.20599E+00   -0.69662E+00
    59    0.14342E+04    0.21689E+00   -0.10331E+01
    60    0.14571E+04    0.22807E+00   -0.13842E+01
    61    0.14808E+04    0.23962E+00   -0.17492E+01
    62    0.15047E+04    0.25154E+00   -0.21291E+01
    63    0.15290E+04    0.26377E+00   -0.25249E+01
    64    0.15539E+04    0.27634E+00   -0.29380E+01
    65    0.15792E+04    0.28922E+00   -0.33691E+01
    66    0.16050E+04    0.30236E+00   -0.38164E+01
