    0.10000E-03    0.43017E+03
    0.10202E-03    0.43855E+03
    0.10408E-03    0.44709E+03
    0.10618E-03    0.45580E+03
    0.10833E-03    0.46468E+03
    0.11052E-03    0.47373E+03
    0.11275E-03    0.48296E+03
    0.11503E-03    0.49236E+03
    0.11735E-03    0.50195E+03
    0.11972E-03    0.51172E+03
    0.12214E-03    0.52169E+03
    0.12461E-03    0.53185E+03
    0.12712E-03    0.54220E+03
    0.12969E-03    0.55276E+03
    0.13231E-03    0.56352E+03
    0.13499E-03    0.57450E+03
    0.13771E-03    0.58568E+03
    0.14049E-03    0.59708E+03
    0.14333E-03    0.60871E+03
    0.14623E-03    0.62056E+03
    0.14918E-03    0.63264E+03
    0.15220E-03    0.64495E+03
    0.15527E-03    0.65750E+03
    0.15841E-03    0.67030E+03
    0.16161E-03    0.68335E+03
    0.16487E-03    0.69665E+03
    0.16820E-03    0.71020E+03
    0.17160E-03    0.72402E+03
    0.17507E-03    0.73811E+03
    0.17860E-03    0.75247E+03
    0.18221E-03    0.76711E+03
    0.18589E-03    0.78204E+03
    0.18965E-03    0.79725E+03
    0.19348E-03    0.81276E+03
    0.19739E-03    0.82857E+03
    0.20138E-03    0.84468E+03
    0.20544E-03    0.86111E+03
    0.20959E-03    0.87785E+03
    0.21383E-03    0.89492E+03
    0.21815E-03    0.91232E+03
    0.22255E-03    0.93006E+03
    0.22705E-03    0.94814E+03
    0.23164E-03    0.96657E+03
    0.23632E-03    0.98535E+03
    0.24109E-03    0.10045E+04
    0.24596E-03    0.10240E+04
    0.25093E-03    0.10439E+04
    0.25600E-03    0.10642E+04
    0.26117E-03    0.10849E+04
    0.26645E-03    0.11059E+04
    0.27183E-03    0.11274E+04
    0.27732E-03    0.11493E+04
    0.28292E-03    0.11716E+04
    0.28864E-03    0.11943E+04
    0.29447E-03    0.12175E+04
    0.30042E-03    0.12412E+04
    0.30649E-03    0.12652E+04
    0.31268E-03    0.12898E+04
    0.31899E-03    0.13148E+04
    0.32544E-03    0.13403E+04
    0.33201E-03    0.13663E+04
    0.33872E-03    0.13927E+04
    0.34556E-03    0.14197E+04
    0.35254E-03    0.14472E+04
    0.35966E-03    0.14753E+04
    0.36693E-03    0.15038E+04
    0.37434E-03    0.15330E+04
    0.38190E-03    0.15626E+04
    0.38962E-03    0.15929E+04
    0.39749E-03    0.16237E+04
    0.40552E-03    0.16551E+04
    0.41371E-03    0.16871E+04
    0.42207E-03    0.17197E+04
    0.43060E-03    0.17529E+04
    0.43929E-03    0.17868E+04
    0.44817E-03    0.18213E+04
    0.45722E-03    0.18565E+04
    0.46646E-03    0.18923E+04
    0.47588E-03    0.19288E+04
    0.48550E-03    0.19660E+04
    0.49530E-03    0.20039E+04
    0.50531E-03    0.20425E+04
    0.51552E-03    0.20819E+04
    0.52593E-03    0.21220E+04
    0.53656E-03    0.21628E+04
    0.54739E-03    0.22044E+04
    0.55845E-03    0.22468E+04
    0.56973E-03    0.22900E+04
    0.58124E-03    0.23340E+04
    0.59299E-03    0.23788E+04
    0.60496E-03    0.24244E+04
    0.61719E-03    0.24709E+04
    0.62965E-03    0.25183E+04
    0.64237E-03    0.25665E+04
    0.65535E-03    0.26157E+04
    0.66859E-03    0.26657E+04
    0.68210E-03    0.27167E+04
    0.69588E-03    0.27687E+04
    0.70993E-03    0.28215E+04
    0.72427E-03    0.28754E+04
    0.73891E-03    0.29302E+04
    0.75383E-03    0.29861E+04
    0.76906E-03    0.30430E+04
    0.78460E-03    0.31009E+04
    0.80045E-03    0.31599E+04
    0.81662E-03    0.32199E+04
    0.83311E-03    0.32811E+04
    0.84994E-03    0.33433E+04
    0.86711E-03    0.34067E+04
    0.88463E-03    0.34712E+04
    0.90250E-03    0.35369E+04
    0.92073E-03    0.36038E+04
    0.93933E-03    0.36718E+04
    0.95831E-03    0.37411E+04
    0.97767E-03    0.38117E+04
    0.99742E-03    0.38834E+04
    0.10176E-02    0.39565E+04
    0.10381E-02    0.40308E+04
    0.10591E-02    0.41065E+04
    0.10805E-02    0.41835E+04
    0.11023E-02    0.42618E+04
    0.11246E-02    0.43416E+04
    0.11473E-02    0.44227E+04
    0.11705E-02    0.45052E+04
    0.11941E-02    0.45891E+04
    0.12182E-02    0.46745E+04
    0.12429E-02    0.47614E+04
    0.12680E-02    0.48498E+04
    0.12936E-02    0.49396E+04
    0.13197E-02    0.50310E+04
    0.13464E-02    0.51240E+04
    0.13736E-02    0.52185E+04
    0.14013E-02    0.53146E+04
    0.14296E-02    0.54123E+04
    0.14585E-02    0.55117E+04
    0.14880E-02    0.56127E+04
    0.15180E-02    0.57153E+04
    0.15487E-02    0.58197E+04
    0.15800E-02    0.59257E+04
    0.16119E-02    0.60335E+04
    0.16445E-02    0.61431E+04
    0.16777E-02    0.62543E+04
    0.17116E-02    0.63674E+04
    0.17462E-02    0.64823E+04
    0.17814E-02    0.65989E+04
    0.18174E-02    0.67175E+04
    0.18541E-02    0.68378E+04
    0.18916E-02    0.69601E+04
    0.19298E-02    0.70842E+04
    0.19688E-02    0.72102E+04
    0.20086E-02    0.73381E+04
    0.20491E-02    0.74680E+04
    0.20905E-02    0.75998E+04
    0.21328E-02    0.77335E+04
    0.21758E-02    0.78693E+04
    0.22198E-02    0.80070E+04
    0.22646E-02    0.81467E+04
    0.23104E-02    0.82884E+04
    0.23571E-02    0.84321E+04
    0.24047E-02    0.85778E+04
    0.24533E-02    0.87256E+04
    0.25028E-02    0.88754E+04
    0.25534E-02    0.90273E+04
    0.26050E-02    0.91812E+04
    0.26576E-02    0.93372E+04
    0.27113E-02    0.94952E+04
    0.27660E-02    0.96553E+04
    0.28219E-02    0.98175E+04
    0.28789E-02    0.99817E+04
    0.29371E-02    0.10148E+05
    0.29964E-02    0.10316E+05
    0.30569E-02    0.10487E+05
    0.31187E-02    0.10659E+05
    0.31817E-02    0.10834E+05
    0.32460E-02    0.11010E+05
    0.33115E-02    0.11189E+05
    0.33784E-02    0.11369E+05
    0.34467E-02    0.11552E+05
    0.35163E-02    0.11736E+05
    0.35874E-02    0.11923E+05
    0.36598E-02    0.12111E+05
    0.37338E-02    0.12302E+05
    0.38092E-02    0.12494E+05
    0.38861E-02    0.12688E+05
    0.39646E-02    0.12884E+05
    0.40447E-02    0.13082E+05
    0.41264E-02    0.13282E+05
    0.42098E-02    0.13483E+05
    0.42948E-02    0.13686E+05
    0.43816E-02    0.13891E+05
    0.44701E-02    0.14097E+05
    0.45604E-02    0.14305E+05
    0.46525E-02    0.14514E+05
    0.47465E-02    0.14725E+05
    0.48424E-02    0.14937E+05
    0.49402E-02    0.15151E+05
    0.50400E-02    0.15366E+05
    0.51419E-02    0.15582E+05
    0.52457E-02    0.15799E+05
    0.53517E-02    0.16018E+05
