  0.107253E-04  0.198280E+08  0.198280E+08  0.264243E+08  0.264240E+08  0.000000E+00  0.198280E+08
  0.118450E-04  0.198280E+08  0.198280E+08  0.264213E+08  0.264210E+08  0.000000E+00  0.198280E+08
  0.130815E-04  0.198278E+08  0.198278E+08  0.264176E+08  0.264172E+08  0.000000E+00  0.198278E+08
  0.144472E-04  0.198277E+08  0.198277E+08  0.264131E+08  0.264127E+08  0.000000E+00  0.198277E+08
  0.159554E-04  0.198275E+08  0.198275E+08  0.264077E+08  0.264071E+08  0.000000E+00  0.198275E+08
  0.176211E-04  0.198273E+08  0.198273E+08  0.264011E+08  0.264003E+08  0.000000E+00  0.198273E+08
  0.194607E-04  0.198271E+08  0.198271E+08  0.263930E+08  0.263921E+08  0.000000E+00  0.198271E+08
  0.214923E-04  0.198268E+08  0.198268E+08  0.263831E+08  0.263820E+08  0.000000E+00  0.198268E+08
  0.237361E-04  0.198264E+08  0.198264E+08  0.263710E+08  0.263697E+08  0.000000E+00  0.198264E+08
  0.262140E-04  0.198260E+08  0.198260E+08  0.263564E+08  0.263547E+08  0.000000E+00  0.198260E+08
  0.289507E-04  0.198254E+08  0.198254E+08  0.263385E+08  0.263365E+08  0.000000E+00  0.198254E+08
  0.319730E-04  0.198247E+08  0.198247E+08  0.263166E+08  0.263142E+08  0.000000E+00  0.198247E+08
  0.353109E-04  0.198239E+08  0.198239E+08  0.262901E+08  0.262871E+08  0.000000E+00  0.198239E+08
  0.389972E-04  0.198229E+08  0.198229E+08  0.262577E+08  0.262541E+08  0.000000E+00  0.198229E+08
  0.430684E-04  0.198217E+08  0.198217E+08  0.262182E+08  0.262138E+08  0.000000E+00  0.198217E+08
  0.475646E-04  0.198202E+08  0.198202E+08  0.261702E+08  0.261648E+08  0.000000E+00  0.198202E+08
  0.525301E-04  0.198184E+08  0.198184E+08  0.261117E+08  0.261052E+08  0.000000E+00  0.198184E+08
  0.580141E-04  0.198162E+08  0.198162E+08  0.260405E+08  0.260326E+08  0.000000E+00  0.198162E+08
  0.640705E-04  0.198135E+08  0.198135E+08  0.259539E+08  0.259443E+08  0.000000E+00  0.198135E+08
  0.707592E-04  0.198103E+08  0.198102E+08  0.258486E+08  0.258370E+08  0.000000E+00  0.198103E+08
  0.781462E-04  0.198063E+08  0.198062E+08  0.257208E+08  0.257066E+08  0.000000E+00  0.198063E+08
