     2    0.60460E+03    0.23321E-01    0.24684E+01
     3    0.60449E+03    0.35307E-01    0.26479E+01
     4    0.59932E+03    0.37387E-01    0.25238E+01
     5    0.59369E+03    0.31222E-01    0.22402E+01
     6    0.58959E+03    0.21743E-01    0.18994E+01
     7    0.58783E+03    0.13203E-01    0.15640E+01
     8    0.58800E+03    0.75494E-02    0.12707E+01
     9    0.58997E+03    0.46973E-02    0.10366E+01
    10    0.59349E+03    0.36029E-02    0.86549E+00
    11    0.59810E+03    0.32132E-02    0.75535E+00
    12    0.60440E+03    0.30111E-02    0.69951E+00
    13    0.61113E+03    0.25945E-02    0.68575E+00
    14    0.61786E+03    0.22841E-02    0.69992E+00
    15    0.62509E+03    0.21439E-02    0.73223E+00
    16    0.63334E+03    0.21394E-02    0.77500E+00
    17    0.64259E+03    0.23188E-02    0.82160E+00
    18    0.65199E+03    0.25621E-02    0.86831E+00
    19    0.66252E+03    0.28441E-02    0.91526E+00
    20    0.67268E+03    0.32126E-02    0.96055E+00
    21    0.68284E+03    0.36459E-02    0.10047E+01
    22    0.69328E+03    0.41887E-02    0.10478E+01
    23    0.70383E+03    0.48615E-02    0.10914E+01
    24    0.71456E+03    0.56430E-02    0.11369E+01
    25    0.72553E+03    0.65424E-02    0.11834E+01
    26    0.73661E+03    0.75396E-02    0.12308E+01
    27    0.74799E+03    0.86326E-02    0.12773E+01
    28    0.75947E+03    0.98439E-02    0.13219E+01
    29    0.77109E+03    0.11163E-01    0.13637E+01
    30    0.78279E+03    0.12585E-01    0.14005E+01
    31    0.79448E+03    0.14125E-01    0.14316E+01
    32    0.80642E+03    0.15789E-01    0.14568E+01
    33    0.81862E+03    0.17580E-01    0.14767E+01
    34    0.83089E+03    0.19510E-01    0.14923E+01
    35    0.84329E+03    0.21574E-01    0.15033E+01
    36    0.85580E+03    0.23772E-01    0.15080E+01
    37    0.86833E+03    0.26118E-01    0.15055E+01
    38    0.88106E+03    0.28629E-01    0.14966E+01
    39    0.89401E+03    0.31300E-01    0.14823E+01
    40    0.90699E+03    0.34121E-01    0.14630E+01
    41    0.92018E+03    0.37095E-01    0.14387E+01
    42    0.93334E+03    0.40233E-01    0.14082E+01
    43    0.94660E+03    0.43550E-01    0.13700E+01
    44    0.95979E+03    0.47044E-01    0.13236E+01
    45    0.97327E+03    0.50726E-01    0.12685E+01
    46    0.98694E+03    0.54604E-01    0.12025E+01
    47    0.10007E+04    0.58672E-01    0.11269E+01
    48    0.10144E+04    0.62924E-01    0.10462E+01
    49    0.10282E+04    0.67333E-01    0.96463E+00
    50    0.10423E+04    0.71864E-01    0.87938E+00
    51    0.10565E+04    0.76483E-01    0.78624E+00
    52    0.10711E+04    0.81278E-01    0.68039E+00
    53    0.10856E+04    0.86406E-01    0.55874E+00
    54    0.10999E+04    0.91866E-01    0.42620E+00
    55    0.11143E+04    0.97644E-01    0.28774E+00
    56    0.11289E+04    0.10360E+00    0.14211E+00
    57    0.11438E+04    0.10963E+00   -0.10730E-01
    58    0.11588E+04    0.11574E+00   -0.17174E+00
    59    0.11740E+04    0.12197E+00   -0.34190E+00
    60    0.11892E+04    0.12837E+00   -0.52076E+00
    61    0.12049E+04    0.13503E+00   -0.70767E+00
    62    0.12204E+04    0.14194E+00   -0.90357E+00
    63    0.12359E+04    0.14906E+00   -0.11094E+01
    64    0.12517E+04    0.15642E+00   -0.13265E+01
    65    0.12674E+04    0.16398E+00   -0.15553E+01
    66    0.12834E+04    0.17169E+00   -0.17940E+01
