    .9999999040736945E-03    3.658624663410573        3661.697480883727    
    .1004649164541202E-02    3.675614757067588        3661.692028748090    
    .1009320040633678E-02    3.692683657742210        3661.686551239926    
    .1014012632847802E-02    3.709831729987810        3661.681048241044    
    .1018727042147491E-02    3.727059340208820        3661.675520156294    
    .1023463369966066E-02    3.744366856484481        3661.669965295617    
    .1028221718208442E-02    3.761754648883606        3661.664385109929    
    .1033002189253314E-02    3.779223087884678        3661.658778955232    
    .1037804885955363E-02    3.796772547543218        3661.653146710551    
    .1042629911647469E-02    3.814403402427987        3661.647488254354    
    .1047477370142931E-02    3.832116029120089        3661.641803464533    
    .1052347365737705E-02    3.849910805992244        3661.636092218420    
    .1057240003212649E-02    3.867788113070829        3661.630354392765    
    .1062155387835767E-02    3.885748332233419        3661.624589863750    
    .1067093625364489E-02    3.903791847034519        3661.618798506971    
    .1072054822047935E-02    3.921919042809879        3661.612980197454    
    .1077039084629205E-02    3.940130306708855        3661.607134809632    
    .1082046520347677E-02    3.958426027597846        3661.601262217357    
    .1087077236941311E-02    3.976806596146154        3661.595362293888    
    .1092131342648972E-02    3.995272404925280        3661.589435436460    
    .1097208946212751E-02    4.013823848190074        3661.583479943465    
    .1102310156880314E-02    4.032461321962402        3661.577497260062    
    .1107435084407245E-02    4.051185224253255        3661.571486732571    
    .1112583839059411E-02    4.069995954864170        3661.565448756096    
    .1117756531615336E-02    4.088893915378883        3661.559381625817    
    .1122953273368577E-02    4.107879509272455        3661.553286785288    
    .1128174176130129E-02    4.126953141683094        3661.547163578129    
    .1133419352230825E-02    4.146115219984043        3661.541011872172    
    .1138688914523749E-02    4.165366153052567        3661.534831534641    
    .1143982976386674E-02    4.184706351957591        3661.528622432133    
    .1149301651724490E-02    4.204136229458095        3661.522384430624    
    .1154645054971667E-02    4.223656200353490        3661.516117395465    
    .1160013301094706E-02    4.243266681047176        3661.509821191378    
    .1165406505594619E-02    4.262968090321487        3661.503495682452    
    .1170824784509412E-02    4.282760848488989        3661.497140732143    
    .1176268254416581E-02    4.302645377975889        3661.490756203272    
    .1181737032435623E-02    4.322622103181633        3661.484341958010    
    .1187231236230555E-02    4.342691450200706        3661.477897857894    
    .1192750984012441E-02    4.362853847598947        3661.471423763813    
    .1198296394541942E-02    4.383109725428356        3661.464919536002    
    .1203867587131866E-02    4.403459515859600        3661.458385034045    
    .1209464681649740E-02    4.423903653052072        3661.451820116872    
    .1215087798520386E-02    4.444442573723925        3661.445224642755    
    .1220737058728510E-02    4.465076714816650        3661.438598995559    
    .1226412583821311E-02    4.485806517579080        3661.431941453449    
    .1232114495911088E-02    4.506632423981054        3661.425253977888    
    .1237842917677876E-02    4.527554878227786        3661.418534318995    
    .1243597972372082E-02    4.548574326699831        3661.411783910924    
    .1249379783817131E-02    4.569691217662230        3661.405002081518    
    .1255188476412142E-02    4.590906001515956        3661.398188684348    
    .1261024175134593E-02    4.612219130648513        3661.391343572302    
    .1266887005543017E-02    4.633631059945068        3661.384466597580    
    .1272777093779702E-02    4.655142245674841        3661.377557611690    
    .1278694566573402E-02    4.676753146846269        3661.370616465449    
    .1284639551242069E-02    4.698464224107406        3661.363643008973    
    .1290612175695587E-02    4.720275940656244        3661.356637091684    
