#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.894154E-05   0.181886E+08   0.181886E+08   0.242386E+08   0.242383E+08   0.000000E+00   0.181886E+08   0.181886E+08   0.181958E+08  -0.430227E+00   0.765276E+07   0.765276E+07   0.535299E+01
   0.988063E-05   0.181886E+08   0.181886E+08   0.242358E+08   0.242354E+08   0.000000E+00   0.181886E+08   0.181886E+08   0.181958E+08  -0.430227E+00   0.765276E+07   0.765276E+07   0.591499E+01
   0.109183E-04   0.181886E+08   0.181886E+08   0.242323E+08   0.242318E+08   0.000000E+00   0.181886E+08   0.181886E+08   0.181958E+08  -0.430226E+00   0.765275E+07   0.765275E+07   0.653594E+01
   0.120650E-04   0.181886E+08   0.181886E+08   0.242281E+08   0.242275E+08   0.000000E+00   0.181886E+08   0.181886E+08   0.181958E+08  -0.430226E+00   0.765275E+07   0.765275E+07   0.722203E+01
   0.133322E-04   0.181886E+08   0.181886E+08   0.242229E+08   0.242222E+08   0.000000E+00   0.181886E+08   0.181886E+08   0.181958E+08  -0.430226E+00   0.765274E+07   0.765274E+07   0.798004E+01
   0.147324E-04   0.181886E+08   0.181886E+08   0.242165E+08   0.242157E+08   0.000000E+00   0.181886E+08   0.181886E+08   0.181958E+08  -0.430225E+00   0.765274E+07   0.765274E+07   0.881749E+01
   0.162796E-04   0.181886E+08   0.181886E+08   0.242088E+08   0.242077E+08   0.000000E+00   0.181886E+08   0.181886E+08   0.181957E+08  -0.430225E+00   0.765273E+07   0.765273E+07   0.974267E+01
   0.179894E-04   0.181886E+08   0.181886E+08   0.241993E+08   0.241981E+08   0.000000E+00   0.181886E+08   0.181886E+08   0.181957E+08  -0.430224E+00   0.765272E+07   0.765272E+07   0.107647E+02
   0.198788E-04   0.181885E+08   0.181885E+08   0.241878E+08   0.241862E+08   0.000000E+00   0.181885E+08   0.181885E+08   0.181957E+08  -0.430223E+00   0.765271E+07   0.765271E+07   0.118937E+02
   0.219665E-04   0.181885E+08   0.181885E+08   0.241737E+08   0.241718E+08   0.000000E+00   0.181885E+08   0.181885E+08   0.181957E+08  -0.430223E+00   0.765270E+07   0.765270E+07   0.131407E+02
   0.242735E-04   0.181885E+08   0.181885E+08   0.241565E+08   0.241542E+08   0.000000E+00   0.181885E+08   0.181885E+08   0.181956E+08  -0.430221E+00   0.765269E+07   0.765268E+07   0.145179E+02
   0.268229E-04   0.181884E+08   0.181884E+08   0.241356E+08   0.241328E+08   0.000000E+00   0.181884E+08   0.181884E+08   0.181956E+08  -0.430220E+00   0.765267E+07   0.765267E+07   0.160387E+02
   0.296400E-04   0.181884E+08   0.181884E+08   0.241100E+08   0.241066E+08   0.000000E+00   0.181884E+08   0.181884E+08   0.181955E+08  -0.430219E+00   0.765264E+07   0.765264E+07   0.177179E+02
   0.327529E-04   0.181883E+08   0.181883E+08   0.240788E+08   0.240746E+08   0.000000E+00   0.181883E+08   0.181883E+08   0.181954E+08  -0.430217E+00   0.765262E+07   0.765262E+07   0.195716E+02
   0.361928E-04   0.181882E+08   0.181882E+08   0.240408E+08   0.240357E+08   0.000000E+00   0.181882E+08   0.181882E+08   0.181953E+08  -0.430214E+00   0.765258E+07   0.765258E+07   0.216175E+02
   0.399939E-04   0.181881E+08   0.181881E+08   0.239944E+08   0.239882E+08   0.000000E+00   0.181881E+08   0.181881E+08   0.181952E+08  -0.430211E+00   0.765254E+07   0.765254E+07   0.238749E+02
   0.441943E-04   0.181880E+08   0.181880E+08   0.239379E+08   0.239303E+08   0.000000E+00   0.181880E+08   0.181880E+08   0.181951E+08  -0.430208E+00   0.765249E+07   0.765249E+07   0.263650E+02
   0.488358E-04   0.181879E+08   0.181879E+08   0.238691E+08   0.238598E+08   0.000000E+00   0.181879E+08   0.181879E+08   0.181949E+08  -0.430203E+00   0.765243E+07   0.765243E+07   0.291104E+02
   0.539647E-04   0.181877E+08   0.181877E+08   0.237852E+08   0.237739E+08   0.000000E+00   0.181877E+08   0.181877E+08   0.181947E+08  -0.430198E+00   0.765236E+07   0.765235E+07   0.321360E+02
   0.596324E-04   0.181875E+08   0.181875E+08   0.236832E+08   0.236695E+08   0.000000E+00   0.181875E+08   0.181875E+08   0.181945E+08  -0.430192E+00   0.765226E+07   0.765226E+07   0.354684E+02
   0.658953E-04   0.181872E+08   0.181872E+08   0.235592E+08   0.235425E+08   0.000000E+00   0.181872E+08   0.181872E+08   0.181942E+08  -0.430184E+00   0.765215E+07   0.765215E+07   0.391360E+02
   0.728159E-04   0.181869E+08   0.181869E+08   0.234086E+08   0.233883E+08   0.000000E+00   0.181869E+08   0.181869E+08   0.181938E+08  -0.430174E+00   0.765202E+07   0.765201E+07   0.431688E+02
   0.804634E-04   0.181865E+08   0.181865E+08   0.232259E+08   0.232012E+08   0.000000E+00   0.181865E+08   0.181865E+08   0.181934E+08  -0.430162E+00   0.765185E+07   0.765184E+07   0.475984E+02
   0.889141E-04   0.181861E+08   0.181860E+08   0.230045E+08   0.229746E+08   0.000000E+00   0.181861E+08   0.181861E+08   0.181929E+08  -0.430148E+00   0.765165E+07   0.765164E+07   0.524573E+02
   0.982523E-04   0.181855E+08   0.181854E+08   0.227368E+08   0.227006E+08   0.000000E+00   0.181855E+08   0.181855E+08   0.181922E+08  -0.430130E+00   0.765140E+07   0.765139E+07   0.577782E+02
   0.108571E-03   0.181848E+08   0.181847E+08   0.224138E+08   0.223700E+08   0.000000E+00   0.181848E+08   0.181848E+08   0.181914E+08  -0.430109E+00   0.765110E+07   0.765108E+07   0.635935E+02
   0.119974E-03   0.181840E+08   0.181839E+08   0.220250E+08   0.219722E+08   0.000000E+00   0.181840E+08   0.181840E+08   0.181905E+08  -0.430083E+00   0.765074E+07   0.765071E+07   0.699332E+02
   0.132574E-03   0.181829E+08   0.181828E+08   0.215586E+08   0.214952E+08   0.000000E+00   0.181829E+08   0.181829E+08   0.181893E+08  -0.430052E+00   0.765029E+07   0.765026E+07   0.768236E+02
   0.146498E-03   0.181817E+08   0.181815E+08   0.210013E+08   0.209253E+08   0.000000E+00   0.181817E+08   0.181817E+08   0.181878E+08  -0.430014E+00   0.764975E+07   0.764971E+07   0.842844E+02
   0.161884E-03   0.181801E+08   0.181800E+08   0.203386E+08   0.202479E+08   0.000000E+00   0.181801E+08   0.181801E+08   0.181861E+08  -0.429968E+00   0.764908E+07   0.764904E+07   0.923253E+02
   0.178885E-03   0.181783E+08   0.181781E+08   0.195552E+08   0.194476E+08   0.000000E+00   0.181782E+08   0.181782E+08   0.181840E+08  -0.429912E+00   0.764828E+07   0.764823E+07   0.100942E+03
   0.197673E-03   0.181760E+08   0.181758E+08   0.186361E+08   0.185093E+08   0.000000E+00   0.181760E+08   0.181760E+08   0.181815E+08  -0.429844E+00   0.764730E+07   0.764724E+07   0.110109E+03
   0.218433E-03   0.181733E+08   0.181730E+08   0.175675E+08   0.174191E+08   0.000000E+00   0.181732E+08   0.181732E+08   0.181784E+08  -0.429763E+00   0.764612E+07   0.764604E+07   0.119777E+03
