     2    0.48241E+04    0.30931E-01    0.87441E+01
     3    0.42159E+04    0.41649E-01    0.99629E+01
     4    0.37211E+04    0.37991E-01    0.91766E+01
     5    0.33003E+04    0.26971E-01    0.76934E+01
     6    0.29920E+04    0.16086E-01    0.60511E+01
     7    0.27545E+04    0.89862E-02    0.45168E+01
     8    0.25656E+04    0.56337E-02    0.32333E+01
     9    0.24154E+04    0.43963E-02    0.22567E+01
    10    0.22903E+04    0.38259E-02    0.15932E+01
    11    0.21785E+04    0.32932E-02    0.12142E+01
    12    0.20737E+04    0.28927E-02    0.10662E+01
    13    0.19725E+04    0.24348E-02    0.10795E+01
    14    0.18742E+04    0.22959E-02    0.11867E+01
    15    0.17833E+04    0.24099E-02    0.13465E+01
    16    0.17044E+04    0.26072E-02    0.15278E+01
    17    0.16357E+04    0.29682E-02    0.17111E+01
    18    0.15739E+04    0.34372E-02    0.18833E+01
    19    0.15184E+04    0.40137E-02    0.20400E+01
    20    0.14665E+04    0.47544E-02    0.21777E+01
    21    0.14178E+04    0.56213E-02    0.23021E+01
    22    0.13724E+04    0.66373E-02    0.24193E+01
    23    0.13302E+04    0.78037E-02    0.25312E+01
    24    0.12917E+04    0.90893E-02    0.26386E+01
    25    0.12567E+04    0.10528E-01    0.27394E+01
    26    0.12250E+04    0.12123E-01    0.28329E+01
    27    0.11965E+04    0.13861E-01    0.29176E+01
    28    0.11704E+04    0.15754E-01    0.29934E+01
    29    0.11467E+04    0.17811E-01    0.30596E+01
    30    0.11249E+04    0.20054E-01    0.31148E+01
    31    0.11051E+04    0.22496E-01    0.31591E+01
    32    0.10874E+04    0.25137E-01    0.31931E+01
    33    0.10719E+04    0.27968E-01    0.32161E+01
    34    0.10586E+04    0.30994E-01    0.32284E+01
    35    0.10475E+04    0.34233E-01    0.32322E+01
    36    0.10385E+04    0.37706E-01    0.32284E+01
    37    0.10311E+04    0.41414E-01    0.32143E+01
    38    0.10251E+04    0.45356E-01    0.31888E+01
    39    0.10206E+04    0.49529E-01    0.31515E+01
    40    0.10174E+04    0.53934E-01    0.31019E+01
    41    0.10157E+04    0.58579E-01    0.30395E+01
    42    0.10153E+04    0.63477E-01    0.29637E+01
    43    0.10162E+04    0.68641E-01    0.28738E+01
    44    0.10182E+04    0.74068E-01    0.27704E+01
    45    0.10215E+04    0.79767E-01    0.26538E+01
    46    0.10261E+04    0.85747E-01    0.25226E+01
    47    0.10318E+04    0.92001E-01    0.23776E+01
    48    0.10384E+04    0.98529E-01    0.22230E+01
    49    0.10460E+04    0.10531E+00    0.20622E+01
    50    0.10548E+04    0.11230E+00    0.18920E+01
    51    0.10645E+04    0.11948E+00    0.17077E+01
    52    0.10753E+04    0.12693E+00    0.15045E+01
    53    0.10868E+04    0.13481E+00    0.12795E+01
    54    0.10989E+04    0.14310E+00    0.10377E+01
    55    0.11118E+04    0.15180E+00    0.78434E+00
    56    0.11257E+04    0.16077E+00    0.51831E+00
    57    0.11405E+04    0.16989E+00    0.23989E+00
    58    0.11562E+04    0.17916E+00   -0.51553E-01
    59    0.11725E+04    0.18864E+00   -0.35665E+00
    60    0.11896E+04    0.19835E+00   -0.67462E+00
    61    0.12077E+04    0.20840E+00   -0.10046E+01
    62    0.12262E+04    0.21878E+00   -0.13475E+01
    63    0.12452E+04    0.22944E+00   -0.17047E+01
    64    0.12651E+04    0.24041E+00   -0.20774E+01
    65    0.12854E+04    0.25165E+00   -0.24666E+01
    66    0.13064E+04    0.26310E+00   -0.28705E+01
    67    0.13279E+04    0.27477E+00   -0.32863E+01
    68    0.13503E+04    0.28669E+00   -0.37126E+01
    69    0.13732E+04    0.29882E+00   -0.41477E+01
    70    0.13967E+04    0.31121E+00   -0.45932E+01
    71    0.14208E+04    0.32383E+00   -0.50517E+01
    72    0.14453E+04    0.33667E+00   -0.55240E+01
    73    0.14703E+04    0.34968E+00   -0.60105E+01
    74    0.14958E+04    0.36287E+00   -0.65098E+01
    75    0.15218E+04    0.37624E+00   -0.70202E+01
    76    0.15483E+04    0.38979E+00   -0.75406E+01
    77    0.15754E+04    0.40351E+00   -0.80709E+01
    78    0.16031E+04    0.41744E+00   -0.86127E+01
    79    0.16311E+04    0.43151E+00   -0.91623E+01
    80    0.16597E+04    0.44574E+00   -0.97212E+01
    81    0.16886E+04    0.46007E+00   -0.10290E+02
    82    0.17180E+04    0.47452E+00   -0.10868E+02
    83    0.17477E+04    0.48907E+00   -0.11454E+02
    84    0.17780E+04    0.50371E+00   -0.12048E+02
    85    0.18085E+04    0.51842E+00   -0.12650E+02
    86    0.18394E+04    0.53321E+00   -0.13258E+02
    87    0.18708E+04    0.54805E+00   -0.13873E+02
    88    0.19025E+04    0.56295E+00   -0.14495E+02
    89    0.19346E+04    0.57790E+00   -0.15124E+02
    90    0.19670E+04    0.59288E+00   -0.15757E+02
    91    0.19997E+04    0.60786E+00   -0.16396E+02
    92    0.20328E+04    0.62283E+00   -0.17039E+02
    93    0.20663E+04    0.63780E+00   -0.17687E+02
    94    0.20999E+04    0.65272E+00   -0.18338E+02
    95    0.21340E+04    0.66759E+00   -0.18993E+02
    96    0.21681E+04    0.68240E+00   -0.19651E+02
    97    0.22027E+04    0.69713E+00   -0.20311E+02
    98    0.22376E+04    0.71178E+00   -0.20972E+02
    99    0.22727E+04    0.72631E+00   -0.21636E+02
   100    0.23081E+04    0.74073E+00   -0.22299E+02
   101    0.23437E+04    0.75508E+00   -0.22964E+02
   102    0.23799E+04    0.76923E+00   -0.23629E+02
   103    0.24161E+04    0.78325E+00   -0.24295E+02
   104    0.24525E+04    0.79714E+00   -0.24958E+02
   105    0.24891E+04    0.81083E+00   -0.25620E+02
   106    0.25259E+04    0.82438E+00   -0.26280E+02
   107    0.25628E+04    0.83766E+00   -0.26938E+02
   108    0.26000E+04    0.85074E+00   -0.27594E+02
   109    0.26373E+04    0.86354E+00   -0.28245E+02
   110    0.26748E+04    0.87606E+00   -0.28892E+02
   111    0.27124E+04    0.88839E+00   -0.29535E+02
   112    0.27502E+04    0.90044E+00   -0.30174E+02
   113    0.27882E+04    0.91222E+00   -0.30807E+02
   114    0.28262E+04    0.92364E+00   -0.31433E+02
   115    0.28645E+04    0.93487E+00   -0.32053E+02
   116    0.29028E+04    0.94567E+00   -0.32666E+02
   117    0.29413E+04    0.95612E+00   -0.33270E+02
   118    0.29800E+04    0.96637E+00   -0.33867E+02
   119    0.30186E+04    0.97626E+00   -0.34454E+02
   120    0.30574E+04    0.98566E+00   -0.35031E+02
   121    0.30962E+04    0.99485E+00   -0.35599E+02
   122    0.31350E+04    0.10035E+01   -0.36156E+02
   123    0.31738E+04    0.10118E+01   -0.36702E+02
   124    0.32127E+04    0.10197E+01   -0.37235E+02
   125    0.32515E+04    0.10272E+01   -0.37756E+02
   126    0.32904E+04    0.10344E+01   -0.38266E+02
   127    0.33292E+04    0.10410E+01   -0.38762E+02
   128    0.33680E+04    0.10473E+01   -0.39245E+02
   129    0.34067E+04    0.10530E+01   -0.39714E+02
   130    0.34455E+04    0.10583E+01   -0.40167E+02
   131    0.34841E+04    0.10632E+01   -0.40606E+02
   132    0.35228E+04    0.10677E+01   -0.41029E+02
   133    0.35613E+04    0.10716E+01   -0.41437E+02
   134    0.35998E+04    0.10752E+01   -0.41827E+02
   135    0.36382E+04    0.10783E+01   -0.42201E+02
   136    0.36764E+04    0.10808E+01   -0.42555E+02
   137    0.37146E+04    0.10829E+01   -0.42892E+02
   138    0.37526E+04    0.10845E+01   -0.43211E+02
   139    0.37903E+04    0.10857E+01   -0.43510E+02
   140    0.38280E+04    0.10864E+01   -0.43791E+02
   141    0.38655E+04    0.10865E+01   -0.44051E+02
   142    0.39029E+04    0.10862E+01   -0.44291E+02
   143    0.39401E+04    0.10855E+01   -0.44512E+02
   144    0.39771E+04    0.10842E+01   -0.44712E+02
   145    0.40139E+04    0.10826E+01   -0.44891E+02
   146    0.40507E+04    0.10804E+01   -0.45048E+02
   147    0.40870E+04    0.10778E+01   -0.45183E+02
   148    0.41232E+04    0.10747E+01   -0.45297E+02
   149    0.41592E+04    0.10712E+01   -0.45389E+02
