  0.104311E-04  0.199288E+08  0.199288E+08  0.265579E+08  0.265576E+08  0.000000E+00  0.199288E+08
  0.115181E-04  0.199288E+08  0.199288E+08  0.265548E+08  0.265544E+08  0.000000E+00  0.199288E+08
  0.127184E-04  0.199288E+08  0.199288E+08  0.265511E+08  0.265506E+08  0.000000E+00  0.199288E+08
  0.140438E-04  0.199288E+08  0.199288E+08  0.265466E+08  0.265460E+08  0.000000E+00  0.199288E+08
  0.155072E-04  0.199288E+08  0.199288E+08  0.265410E+08  0.265403E+08  0.000000E+00  0.199288E+08
  0.171232E-04  0.199288E+08  0.199288E+08  0.265343E+08  0.265334E+08  0.000000E+00  0.199288E+08
  0.189076E-04  0.199288E+08  0.199288E+08  0.265260E+08  0.265250E+08  0.000000E+00  0.199288E+08
  0.208779E-04  0.199288E+08  0.199288E+08  0.265160E+08  0.265147E+08  0.000000E+00  0.199288E+08
  0.230536E-04  0.199287E+08  0.199287E+08  0.265038E+08  0.265022E+08  0.000000E+00  0.199287E+08
  0.254559E-04  0.199287E+08  0.199287E+08  0.264889E+08  0.264870E+08  0.000000E+00  0.199287E+08
  0.281087E-04  0.199287E+08  0.199287E+08  0.264707E+08  0.264684E+08  0.000000E+00  0.199287E+08
  0.310378E-04  0.199286E+08  0.199286E+08  0.264486E+08  0.264457E+08  0.000000E+00  0.199286E+08
  0.342722E-04  0.199286E+08  0.199286E+08  0.264217E+08  0.264182E+08  0.000000E+00  0.199286E+08
  0.378436E-04  0.199285E+08  0.199285E+08  0.263889E+08  0.263846E+08  0.000000E+00  0.199285E+08
  0.417873E-04  0.199284E+08  0.199284E+08  0.263489E+08  0.263437E+08  0.000000E+00  0.199284E+08
  0.461418E-04  0.199283E+08  0.199283E+08  0.263003E+08  0.262939E+08  0.000000E+00  0.199283E+08
  0.509502E-04  0.199282E+08  0.199282E+08  0.262410E+08  0.262333E+08  0.000000E+00  0.199282E+08
  0.562596E-04  0.199281E+08  0.199281E+08  0.261690E+08  0.261596E+08  0.000000E+00  0.199281E+08
  0.621223E-04  0.199279E+08  0.199279E+08  0.260815E+08  0.260700E+08  0.000000E+00  0.199279E+08
  0.685960E-04  0.199277E+08  0.199277E+08  0.259750E+08  0.259611E+08  0.000000E+00  0.199277E+08
  0.757443E-04  0.199274E+08  0.199274E+08  0.258458E+08  0.258289E+08  0.000000E+00  0.199274E+08
  0.836374E-04  0.199271E+08  0.199271E+08  0.256891E+08  0.256686E+08  0.000000E+00  0.199271E+08
  0.923531E-04  0.199267E+08  0.199267E+08  0.254992E+08  0.254743E+08  0.000000E+00  0.199267E+08
  0.101977E-03  0.199263E+08  0.199262E+08  0.252694E+08  0.252393E+08  0.000000E+00  0.199263E+08
  0.112604E-03  0.199257E+08  0.199256E+08  0.249918E+08  0.249554E+08  0.000000E+00  0.199257E+08
  0.124338E-03  0.199250E+08  0.199249E+08  0.246571E+08  0.246131E+08  0.000000E+00  0.199250E+08
  0.137295E-03  0.199242E+08  0.199241E+08  0.242546E+08  0.242017E+08  0.000000E+00  0.199242E+08
  0.151603E-03  0.199231E+08  0.199230E+08  0.237721E+08  0.237085E+08  0.000000E+00  0.199231E+08
  0.167401E-03  0.199219E+08  0.199218E+08  0.231958E+08  0.231196E+08  0.000000E+00  0.199219E+08
  0.184845E-03  0.199204E+08  0.199202E+08  0.225105E+08  0.224197E+08  0.000000E+00  0.199204E+08
  0.204108E-03  0.199186E+08  0.199184E+08  0.217004E+08  0.215927E+08  0.000000E+00  0.199185E+08
