     2    0.11347E+04    0.54937E-01    0.00000E+00    0.34511E+01    0.48853E-07    0.34205E-02   -0.16390E-04
     3    0.10548E+04    0.88312E-01    0.00000E+00    0.42893E+01    0.59297E-07    0.34040E-02   -0.19894E-04
     4    0.98098E+03    0.97754E-01    0.00000E+00    0.43822E+01    0.68266E-07    0.33184E-02   -0.19842E-04
     5    0.92423E+03    0.85338E-01    0.00000E+00    0.40382E+01    0.76032E-07    0.32038E-02   -0.17281E-04
     6    0.88301E+03    0.62030E-01    0.00000E+00    0.34951E+01    0.82786E-07    0.30803E-02   -0.13163E-04
     7    0.85435E+03    0.38881E-01    0.00000E+00    0.29010E+01    0.88712E-07    0.29574E-02   -0.83986E-05
     8    0.83492E+03    0.22214E-01    0.00000E+00    0.23441E+01    0.93942E-07    0.28359E-02   -0.38121E-05
     9    0.82254E+03    0.13102E-01    0.00000E+00    0.18691E+01    0.98586E-07    0.27159E-02   -0.41969E-07
    10    0.81565E+03    0.94192E-02    0.00000E+00    0.15000E+01    0.10271E-06    0.25996E-02    0.25760E-05
    11    0.81267E+03    0.82926E-02    0.00000E+00    0.12446E+01    0.10640E-06    0.24923E-02    0.40027E-05
    12    0.81367E+03    0.77399E-02    0.00000E+00    0.11002E+01    0.10970E-06    0.23955E-02    0.43387E-05
    13    0.81685E+03    0.69109E-02    0.00000E+00    0.10427E+01    0.11263E-06    0.23077E-02    0.37551E-05
    14    0.82127E+03    0.60052E-02    0.00000E+00    0.10431E+01    0.11525E-06    0.22270E-02    0.24777E-05
    15    0.82717E+03    0.53139E-02    0.00000E+00    0.10823E+01    0.11760E-06    0.21504E-02    0.92838E-06
    16    0.83494E+03    0.50431E-02    0.00000E+00    0.11447E+01    0.11969E-06    0.20759E-02   -0.48286E-06
    17    0.84449E+03    0.51885E-02    0.00000E+00    0.12151E+01    0.12156E-06    0.20047E-02   -0.15557E-05
    18    0.85487E+03    0.55083E-02    0.00000E+00    0.12821E+01    0.12323E-06    0.19382E-02   -0.21869E-05
    19    0.86690E+03    0.58697E-02    0.00000E+00    0.13401E+01    0.12471E-06    0.18758E-02   -0.24509E-05
    20    0.87891E+03    0.62504E-02    0.00000E+00    0.13843E+01    0.12601E-06    0.18163E-02   -0.24402E-05
    21    0.89123E+03    0.66952E-02    0.00000E+00    0.14207E+01    0.12715E-06    0.17591E-02   -0.21521E-05
    22    0.90414E+03    0.73362E-02    0.00000E+00    0.14557E+01    0.12816E-06    0.17040E-02   -0.15999E-05
    23    0.91744E+03    0.82279E-02    0.00000E+00    0.14908E+01    0.12904E-06    0.16514E-02   -0.95456E-06
    24    0.93119E+03    0.93662E-02    0.00000E+00    0.15268E+01    0.12979E-06    0.16015E-02   -0.40779E-06
    25    0.94533E+03    0.10760E-01    0.00000E+00    0.15655E+01    0.13044E-06    0.15545E-02   -0.81871E-07
    26    0.95967E+03    0.12379E-01    0.00000E+00    0.16096E+01    0.13098E-06    0.15098E-02   -0.37522E-07
    27    0.97445E+03    0.14178E-01    0.00000E+00    0.16559E+01    0.13144E-06    0.14673E-02   -0.16023E-06
    28    0.98951E+03    0.16144E-01    0.00000E+00    0.17019E+01    0.13181E-06    0.14265E-02   -0.31812E-06
    29    0.10049E+04    0.18287E-01    0.00000E+00    0.17454E+01    0.13209E-06    0.13877E-02   -0.48091E-06
    30    0.10206E+04    0.20624E-01    0.00000E+00    0.17835E+01    0.13230E-06    0.13510E-02   -0.64875E-06
    31    0.10363E+04    0.23139E-01    0.00000E+00    0.18137E+01    0.13243E-06    0.13161E-02   -0.84245E-06
    32    0.10525E+04    0.25806E-01    0.00000E+00    0.18338E+01    0.13250E-06    0.12825E-02   -0.10666E-05
    33    0.10690E+04    0.28637E-01    0.00000E+00    0.18410E+01    0.13251E-06    0.12498E-02   -0.12410E-05
    34    0.10857E+04    0.31661E-01    0.00000E+00    0.18346E+01    0.13247E-06    0.12179E-02   -0.12802E-05
    35    0.11026E+04    0.34900E-01    0.00000E+00    0.18189E+01    0.13237E-06    0.11868E-02   -0.11606E-05
    36    0.11195E+04    0.38374E-01    0.00000E+00    0.17968E+01    0.13224E-06    0.11566E-02   -0.90006E-06
    37    0.11366E+04    0.42076E-01    0.00000E+00    0.17643E+01    0.13205E-06    0.11280E-02   -0.61973E-06
    38    0.11541E+04    0.46002E-01    0.00000E+00    0.17193E+01    0.13183E-06    0.11012E-02   -0.43364E-06
    39    0.11720E+04    0.50165E-01    0.00000E+00    0.16638E+01    0.13157E-06    0.10759E-02   -0.32542E-06
    40    0.11900E+04    0.54584E-01    0.00000E+00    0.16007E+01    0.13127E-06    0.10515E-02   -0.24635E-06
    41    0.12082E+04    0.59281E-01    0.00000E+00    0.15320E+01    0.13094E-06    0.10277E-02   -0.15865E-06
    42    0.12264E+04    0.64257E-01    0.00000E+00    0.14556E+01    0.13058E-06    0.10044E-02   -0.67438E-07
    43    0.12448E+04    0.69508E-01    0.00000E+00    0.13689E+01    0.13019E-06    0.98172E-03    0.11456E-07
    44    0.12632E+04    0.75014E-01    0.00000E+00    0.12697E+01    0.12977E-06    0.95971E-03    0.62263E-07
    45    0.12819E+04    0.80769E-01    0.00000E+00    0.11564E+01    0.12932E-06    0.93847E-03    0.69259E-07
    46    0.13009E+04    0.86768E-01    0.00000E+00    0.10257E+01    0.12886E-06    0.91806E-03    0.22553E-07
    47    0.13201E+04    0.93014E-01    0.00000E+00    0.87944E+00    0.12837E-06    0.89836E-03   -0.64557E-07
    48    0.13393E+04    0.99518E-01    0.00000E+00    0.72331E+00    0.12786E-06    0.87925E-03   -0.17302E-06
    49    0.13587E+04    0.10627E+00    0.00000E+00    0.56235E+00    0.12734E-06    0.86058E-03   -0.28386E-06
    50    0.13785E+04    0.11325E+00    0.00000E+00    0.39486E+00    0.12679E-06    0.84220E-03   -0.37812E-06
    51    0.13985E+04    0.12043E+00    0.00000E+00    0.21728E+00    0.12624E-06    0.82402E-03   -0.44094E-06
    52    0.14189E+04    0.12790E+00    0.00000E+00    0.24398E-01    0.12567E-06    0.80616E-03   -0.47361E-06
