  0.100191E-04  0.194394E+08  0.194394E+08  0.259056E+08  0.259052E+08  0.000000E+00  0.194394E+08
  0.110633E-04  0.194394E+08  0.194394E+08  0.259026E+08  0.259022E+08  0.000000E+00  0.194394E+08
  0.122164E-04  0.194394E+08  0.194394E+08  0.258989E+08  0.258984E+08  0.000000E+00  0.194394E+08
  0.134897E-04  0.194394E+08  0.194394E+08  0.258944E+08  0.258938E+08  0.000000E+00  0.194394E+08
  0.148957E-04  0.194394E+08  0.194394E+08  0.258890E+08  0.258883E+08  0.000000E+00  0.194394E+08
  0.164483E-04  0.194394E+08  0.194394E+08  0.258824E+08  0.258815E+08  0.000000E+00  0.194394E+08
  0.181626E-04  0.194394E+08  0.194394E+08  0.258743E+08  0.258732E+08  0.000000E+00  0.194394E+08
  0.200557E-04  0.194394E+08  0.194394E+08  0.258645E+08  0.258632E+08  0.000000E+00  0.194394E+08
  0.221461E-04  0.194393E+08  0.194393E+08  0.258525E+08  0.258509E+08  0.000000E+00  0.194393E+08
  0.244543E-04  0.194393E+08  0.194393E+08  0.258378E+08  0.258359E+08  0.000000E+00  0.194393E+08
  0.270031E-04  0.194393E+08  0.194393E+08  0.258200E+08  0.258177E+08  0.000000E+00  0.194393E+08
  0.298176E-04  0.194392E+08  0.194392E+08  0.257983E+08  0.257954E+08  0.000000E+00  0.194392E+08
  0.329254E-04  0.194392E+08  0.194392E+08  0.257718E+08  0.257683E+08  0.000000E+00  0.194392E+08
  0.363571E-04  0.194391E+08  0.194391E+08  0.257396E+08  0.257353E+08  0.000000E+00  0.194391E+08
  0.401466E-04  0.194391E+08  0.194390E+08  0.257003E+08  0.256951E+08  0.000000E+00  0.194391E+08
  0.443309E-04  0.194390E+08  0.194390E+08  0.256525E+08  0.256462E+08  0.000000E+00  0.194390E+08
  0.489514E-04  0.194388E+08  0.194388E+08  0.255943E+08  0.255866E+08  0.000000E+00  0.194388E+08
  0.540535E-04  0.194387E+08  0.194387E+08  0.255235E+08  0.255142E+08  0.000000E+00  0.194387E+08
  0.596874E-04  0.194385E+08  0.194385E+08  0.254374E+08  0.254261E+08  0.000000E+00  0.194385E+08
  0.659085E-04  0.194383E+08  0.194383E+08  0.253329E+08  0.253191E+08  0.000000E+00  0.194383E+08
  0.727780E-04  0.194381E+08  0.194381E+08  0.252059E+08  0.251891E+08  0.000000E+00  0.194381E+08
  0.803635E-04  0.194378E+08  0.194377E+08  0.250518E+08  0.250315E+08  0.000000E+00  0.194378E+08
  0.887396E-04  0.194374E+08  0.194374E+08  0.248652E+08  0.248405E+08  0.000000E+00  0.194374E+08
  0.979887E-04  0.194369E+08  0.194369E+08  0.246393E+08  0.246094E+08  0.000000E+00  0.194369E+08
  0.108202E-03  0.194364E+08  0.194363E+08  0.243664E+08  0.243303E+08  0.000000E+00  0.194364E+08
  0.119479E-03  0.194357E+08  0.194356E+08  0.240375E+08  0.239938E+08  0.000000E+00  0.194357E+08
  0.131933E-03  0.194349E+08  0.194348E+08  0.236419E+08  0.235893E+08  0.000000E+00  0.194349E+08
  0.145684E-03  0.194339E+08  0.194338E+08  0.231676E+08  0.231045E+08  0.000000E+00  0.194339E+08
  0.160868E-03  0.194326E+08  0.194325E+08  0.226012E+08  0.225256E+08  0.000000E+00  0.194326E+08
  0.177635E-03  0.194312E+08  0.194310E+08  0.219278E+08  0.218377E+08  0.000000E+00  0.194311E+08
  0.196149E-03  0.194294E+08  0.194292E+08  0.211317E+08  0.210248E+08  0.000000E+00  0.194293E+08
  0.216593E-03  0.194272E+08  0.194269E+08  0.201972E+08  0.200710E+08  0.000000E+00  0.194271E+08
  0.239168E-03  0.194245E+08  0.194242E+08  0.191094E+08  0.189617E+08  0.000000E+00  0.194245E+08
  0.264096E-03  0.194213E+08  0.194210E+08  0.178566E+08  0.176853E+08  0.000000E+00  0.194212E+08
  0.291622E-03  0.194174E+08  0.194170E+08  0.164324E+08  0.162360E+08  0.000000E+00  0.194174E+08
  0.322018E-03  0.194127E+08  0.194122E+08  0.148396E+08  0.146174E+08  0.000000E+00  0.194126E+08
  0.355581E-03  0.194071E+08  0.194065E+08  0.130940E+08  0.128468E+08  0.000000E+00  0.194070E+08
  0.392642E-03  0.194003E+08  0.193996E+08  0.112289E+08  0.109598E+08  0.000000E+00  0.194002E+08
  0.433566E-03  0.193922E+08  0.193913E+08  0.929929E+07  0.901399E+07  0.000000E+00  0.193920E+08
  0.478756E-03  0.193824E+08  0.193815E+08  0.738348E+07  0.709074E+07  0.000000E+00  0.193823E+08
  0.528656E-03  0.193709E+08  0.193698E+08  0.557984E+07  0.529162E+07  0.000000E+00  0.193707E+08
  0.583756E-03  0.193571E+08  0.193559E+08  0.399647E+07  0.372712E+07  0.000000E+00  0.193569E+08
  0.644600E-03  0.193409E+08  0.193395E+08  0.273088E+07  0.249527E+07  0.000000E+00  0.193407E+08
  0.711785E-03  0.193219E+08  0.193202E+08  0.184121E+07  0.165171E+07  0.000000E+00  0.193216E+08
  0.785972E-03  0.192995E+08  0.192977E+08  0.131651E+07  0.117928E+07  0.000000E+00  0.192992E+08
  0.867893E-03  0.192735E+08  0.192714E+08  0.106269E+07  0.974647E+06  0.000000E+00  0.192732E+08
  0.958351E-03  0.192433E+08  0.192410E+08  0.925489E+06  0.873956E+06  0.000000E+00  0.192429E+08
  0.105824E-02  0.192083E+08  0.192059E+08  0.760339E+06  0.727079E+06  0.000000E+00  0.192080E+08
  0.116854E-02  0.191680E+08  0.191655E+08  0.520876E+06  0.489511E+06  0.000000E+00  0.191676E+08
  0.129033E-02  0.191216E+08  0.191190E+08  0.288970E+06  0.251329E+06  0.000000E+00  0.191212E+08
  0.142482E-02  0.190685E+08  0.190658E+08  0.177554E+06  0.133729E+06  0.000000E+00  0.190680E+08
  0.157332E-02  0.190076E+08  0.190049E+08  0.173076E+06  0.000000E+00  0.000000E+00  0.190072E+08
  0.173731E-02  0.189383E+08  0.189356E+08  0.140973E+06  0.000000E+00  0.000000E+00  0.189379E+08
  0.191838E-02  0.188595E+08  0.188568E+08  0.508096E+05  0.000000E+00  0.000000E+00  0.188591E+08
  0.211833E-02  0.187701E+08  0.187673E+08  0.217027E+05  0.000000E+00  0.000000E+00  0.187697E+08
  0.233912E-02  0.186690E+08  0.186662E+08  0.339092E+05  0.000000E+00  0.000000E+00  0.186686E+08
  0.258292E-02  0.185552E+08  0.185521E+08  0.182521E+04  0.000000E+00  0.000000E+00  0.185547E+08
  0.285213E-02  0.184272E+08  0.184240E+08  0.603356E+04  0.000000E+00  0.000000E+00  0.184267E+08
  0.314940E-02  0.182839E+08  0.182805E+08 -0.508672E+04  0.000000E+00  0.000000E+00  0.182833E+08
  0.347766E-02  0.181239E+08  0.181202E+08 -0.799686E+04  0.000000E+00  0.000000E+00  0.181233E+08
  0.384013E-02  0.179459E+08  0.179419E+08 -0.144501E+05  0.000000E+00  0.000000E+00  0.179452E+08
  0.424037E-02  0.177484E+08  0.177441E+08 -0.774571E+04  0.000000E+00  0.000000E+00  0.177477E+08
  0.468234E-02  0.175301E+08  0.175254E+08 -0.841578E+04  0.000000E+00  0.000000E+00  0.175294E+08
  0.517037E-02  0.172896E+08  0.172844E+08 -0.888180E+04  0.000000E+00  0.000000E+00  0.172888E+08
  0.570926E-02  0.170254E+08  0.170196E+08 -0.682065E+04  0.000000E+00  0.000000E+00  0.170245E+08
  0.630433E-02  0.167361E+08  0.167296E+08 -0.620616E+04  0.000000E+00  0.000000E+00  0.167351E+08
  0.696141E-02  0.164204E+08  0.164129E+08 -0.549435E+04  0.000000E+00  0.000000E+00  0.164192E+08
  0.768698E-02  0.160767E+08  0.160682E+08 -0.490008E+04  0.000000E+00  0.000000E+00  0.160754E+08
  0.848818E-02  0.157038E+08  0.156941E+08 -0.420237E+04  0.000000E+00  0.000000E+00  0.157023E+08
  0.937288E-02  0.153002E+08  0.152890E+08 -0.305815E+04  0.000000E+00  0.000000E+00  0.152985E+08
  0.103498E-01  0.148647E+08  0.148518E+08 -0.292260E+04  0.000000E+00  0.000000E+00  0.148627E+08
  0.114285E-01  0.143959E+08  0.143809E+08 -0.246609E+04  0.000000E+00  0.000000E+00  0.143935E+08
  0.126197E-01  0.138926E+08  0.138753E+08 -0.186427E+04  0.000000E+00  0.000000E+00  0.138899E+08
  0.139350E-01  0.133539E+08  0.133340E+08 -0.162648E+04  0.000000E+00  0.000000E+00  0.133508E+08
  0.153874E-01  0.127793E+08  0.127564E+08 -0.152099E+04  0.000000E+00  0.000000E+00  0.127757E+08
  0.169912E-01  0.121872E+08  0.121609E+08 -0.976968E+03  0.000000E+00  0.000000E+00  0.121830E+08
