    .1000000014901161        393.9481172660866        4226.521389593270    
    .6495000014901161        1473.920020865432        3074.499323456093    
    1.199000001490116        1760.044644232911        2220.707755558858    
    1.748500001490116        1792.145342043502        1660.542705307601    
    2.298000001490116        1737.290428355502        1289.470498514781    
    2.847500001490116        1654.042501736323        1034.395646418236    
    3.397000001490116        1564.612116120362        852.0574315383714    
    3.946500001490116        1477.593950089803        716.8846944397256    
    4.496000001490116        1396.154542108793        613.6128432029750    
    5.045500001490116        1321.207321059254        532.7220731266598    
    5.595000001490116        1252.718861222888        468.0238573977161    
    6.144500001490116        1190.273927208400        415.3505944002709    
    6.694000001490116        1133.327132117102        371.8095709906650    
    7.243500001490116        1081.315298997972        335.3397988155714    
    7.793000001490116        1033.705803627944        304.4389781873259    
    8.342500001490116        990.0149718475533        277.9898444251655    
    8.892000001490116        949.8125021473276        255.1465826530936    
    9.441500001490116        912.7195735307405        235.2586578810064    
    9.991000001490116        878.4043544684605        217.8185839346369    
    10.54050000149012        846.5767068947872        202.4253823160099    
    11.09000000149012        816.9829274368404        188.7585506006031    
    11.63950000149012        789.4008967826770        176.5592105662126    
    12.18900000149012        763.6357620217217        165.6162500725087    
    12.73850000149012        739.5161793357887        155.7559956565623    
    13.28800000149011        716.8910761104980        146.8344192063132    
    13.83750000149012        695.6268801625515        138.7311887042997    
    14.38700000149012        675.6051556636432        131.3450780964688    
    14.93650000149012        656.7205882016094        124.5903907458207    
    15.48600000149012        638.8792669168761        118.3941470574289    
    16.03550000149011        621.9972181906526        112.6938541330333    
    16.58500000149012        605.9991518607055        107.4357229132648    
    17.13450000149012        590.8173868265975        102.5732324357963    
    17.68400000149012        576.3909281786252        98.06596557188850    
    18.23350000149011        562.6646724438033        93.87865874346595    
    18.78300000149012        549.5887213203113        89.98042153019594    
    19.33250000149011        537.1177875186025        86.34409208621990    
    19.88200000149012        525.2106789433539        82.94570182913429    
    20.43150000149011        513.8298496566729        79.76402858489637    
    20.98100000149012        502.9410079730237        76.78022175356706    
    21.53050000149011        492.5127734984868        73.97748643245839    
    22.08000000149012        482.5163762321498        71.34081605995009    
    22.62950000149011        472.9253919218095        68.85676517889303    
    23.17900000149012        463.7155087291576        66.51325553666518    
    23.72850000149012        454.8643210176867        64.29941000560808    
    24.27800000149012        446.3511466801529        62.20540981925980    
    24.82750000149012        438.1568645474597        60.22237142835878    
    25.37700000149012        430.2637717408147        58.34223993385319    
    25.92650000149012        422.6554526356830        56.55769657243427    
    26.47600000149011        415.3166654642532        54.86207816214147    
    27.02550000149012        408.2332390480508        53.24930675714057    
    27.57500000149011        401.3919805098047        51.71382805075560    
    28.12450000149012        394.7805923379076        50.25055729270416    
    28.67400000149011        388.3875977379357        48.85483168426857    
    29.22350000149012        382.2022732997577        47.52236837209888    
    29.77300000149011        376.2145881829746        46.24922729472280    
    30.32250000149012        370.4151490825718        45.03177824640250    
    30.87200000149011        364.7951503621611        43.86667161561306    
    31.42150000149012        359.3463287757542        42.75081233317715    
    31.97100000149011        354.0609223204012        41.68133663093116    
    32.52050000149011        348.9316327687106        40.65559126611227    
    33.07000000149011        343.9515915105217        39.67111491596002    
    33.61950000149012        339.1143283707204        38.72562148333101    
    34.16900000149012        334.4137430972723        37.81698509216676    
    34.71850000149011        329.8440792702896        36.94322657741460    
    35.26800000149012        325.3999003800999        36.10250130047729    
    35.81750000149012        321.0760678795809        35.29308814282660    
    36.36700000149011        316.8677210178977        34.51337954766428    
    36.91650000149011        312.7702582888314        33.76187249699161    
    37.46600000149012        308.7793203542131        33.03716032295581    
    38.01550000149012        304.8907742795545        32.33792526714107    
    38.56500000149011        301.1006990175620        31.66293170896149    
    39.11450000149011        297.4053719617733        31.01101999527791    
    39.66400000149012        293.8012565367056        30.38110081027806    
    40.21350000149012        290.2849906950528        29.77215003196149    
    40.76300000149011        286.8533762641349        29.18320402695371    
    41.31250000149011        283.5033690586997        28.61335534162385    
    41.86200000149012        280.2320697092084        28.06174875114498    
    42.41150000149012        277.0367151311056        27.52757763259361    
    42.96100000149011        273.9146705955364        27.01008063230561    
    43.51050000149012        270.8634223441160        26.50853859946960    
    44.06000000149012        267.8805707103559        26.02227176239375    
    44.60950000149011        264.9638237081051        25.55063712542874    
    45.15900000149011        262.1109910415520        25.09302606659026    
    45.70850000149012        259.3199785183343        24.64886211852640    
    46.25800000149012        256.5887828196902        24.21759891688102    
    46.80750000149011        253.9154866187268        23.79871830136412    
    47.35700000149011        251.2982539994190        23.39172855684092    
    47.90650000149012        248.7353261722632        22.99616278279927    
    48.45600000149012        246.2250174618040        22.61157737989344    
    49.00550000149011        243.7657115293738        22.23755064466966    
