     2    0.28290E+04    0.32266E-01    0.61026E+01
     3    0.25301E+04    0.43854E-01    0.74059E+01
     4    0.24347E+04    0.40494E-01    0.72086E+01
     5    0.22698E+04    0.29116E-01    0.62491E+01
     6    0.21262E+04    0.17531E-01    0.50431E+01
     7    0.20023E+04    0.97592E-02    0.38500E+01
     8    0.18891E+04    0.59718E-02    0.28200E+01
     9    0.17883E+04    0.45484E-02    0.20231E+01
    10    0.16983E+04    0.39422E-02    0.14763E+01
    11    0.16180E+04    0.34204E-02    0.11603E+01
    12    0.15466E+04    0.30219E-02    0.10314E+01
    13    0.14814E+04    0.25554E-02    0.10345E+01
    14    0.14210E+04    0.24058E-02    0.11160E+01
    15    0.13671E+04    0.25110E-02    0.12437E+01
    16    0.13210E+04    0.27031E-02    0.13932E+01
    17    0.12805E+04    0.30583E-02    0.15464E+01
    18    0.12425E+04    0.35177E-02    0.16905E+01
    19    0.12082E+04    0.40849E-02    0.18226E+01
    20    0.11767E+04    0.48212E-02    0.19402E+01
    21    0.11478E+04    0.56902E-02    0.20484E+01
    22    0.11212E+04    0.67149E-02    0.21517E+01
    23    0.10972E+04    0.78944E-02    0.22521E+01
    24    0.10765E+04    0.91959E-02    0.23499E+01
    25    0.10587E+04    0.10652E-01    0.24429E+01
    26    0.10429E+04    0.12268E-01    0.25295E+01
    27    0.10289E+04    0.14028E-01    0.26076E+01
    28    0.10162E+04    0.15943E-01    0.26762E+01
    29    0.10049E+04    0.18024E-01    0.27353E+01
    30    0.99525E+03    0.20292E-01    0.27838E+01
    31    0.98709E+03    0.22762E-01    0.28228E+01
    32    0.98077E+03    0.25430E-01    0.28535E+01
    33    0.97617E+03    0.28291E-01    0.28743E+01
    34    0.97297E+03    0.31349E-01    0.28845E+01
    35    0.97114E+03    0.34625E-01    0.28859E+01
    36    0.97058E+03    0.38140E-01    0.28788E+01
    37    0.97107E+03    0.41892E-01    0.28614E+01
    38    0.97272E+03    0.45876E-01    0.28331E+01
    39    0.97555E+03    0.50092E-01    0.27938E+01
    40    0.97940E+03    0.54544E-01    0.27430E+01
    41    0.98444E+03    0.59241E-01    0.26801E+01
    42    0.99040E+03    0.64194E-01    0.26045E+01
    43    0.99735E+03    0.69417E-01    0.25154E+01
    44    0.10051E+04    0.74905E-01    0.24129E+01
    45    0.10138E+04    0.80667E-01    0.22974E+01
    46    0.10235E+04    0.86710E-01    0.21671E+01
    47    0.10338E+04    0.93028E-01    0.20232E+01
    48    0.10449E+04    0.99622E-01    0.18697E+01
    49    0.10567E+04    0.10647E+00    0.17103E+01
    50    0.10694E+04    0.11353E+00    0.15420E+01
    51    0.10829E+04    0.12079E+00    0.13601E+01
    52    0.10973E+04    0.12832E+00    0.11598E+01
