    0.10000E-03    0.43084E+03
    0.10202E-03    0.43923E+03
    0.10408E-03    0.44778E+03
    0.10618E-03    0.45650E+03
    0.10833E-03    0.46540E+03
    0.11052E-03    0.47446E+03
    0.11275E-03    0.48370E+03
    0.11503E-03    0.49312E+03
    0.11735E-03    0.50272E+03
    0.11972E-03    0.51251E+03
    0.12214E-03    0.52249E+03
    0.12461E-03    0.53267E+03
    0.12712E-03    0.54304E+03
    0.12969E-03    0.55361E+03
    0.13231E-03    0.56439E+03
    0.13499E-03    0.57538E+03
    0.13771E-03    0.58658E+03
    0.14049E-03    0.59800E+03
    0.14333E-03    0.60964E+03
    0.14623E-03    0.62151E+03
    0.14918E-03    0.63360E+03
    0.15220E-03    0.64594E+03
    0.15527E-03    0.65851E+03
    0.15841E-03    0.67133E+03
    0.16161E-03    0.68439E+03
    0.16487E-03    0.69771E+03
    0.16820E-03    0.71129E+03
    0.17160E-03    0.72513E+03
    0.17507E-03    0.73924E+03
    0.17860E-03    0.75362E+03
    0.18221E-03    0.76828E+03
    0.18589E-03    0.78322E+03
    0.18965E-03    0.79846E+03
    0.19348E-03    0.81399E+03
    0.19739E-03    0.82982E+03
    0.20138E-03    0.84596E+03
    0.20544E-03    0.86241E+03
    0.20959E-03    0.87918E+03
    0.21383E-03    0.89627E+03
    0.21815E-03    0.91370E+03
    0.22255E-03    0.93146E+03
    0.22705E-03    0.94956E+03
    0.23164E-03    0.96802E+03
    0.23632E-03    0.98683E+03
    0.24109E-03    0.10060E+04
    0.24596E-03    0.10255E+04
    0.25093E-03    0.10455E+04
    0.25600E-03    0.10658E+04
    0.26117E-03    0.10865E+04
    0.26645E-03    0.11076E+04
    0.27183E-03    0.11291E+04
    0.27732E-03    0.11510E+04
    0.28292E-03    0.11733E+04
    0.28864E-03    0.11961E+04
    0.29447E-03    0.12193E+04
    0.30042E-03    0.12430E+04
    0.30649E-03    0.12671E+04
    0.31268E-03    0.12917E+04
    0.31899E-03    0.13167E+04
    0.32544E-03    0.13422E+04
    0.33201E-03    0.13683E+04
    0.33872E-03    0.13948E+04
    0.34556E-03    0.14218E+04
    0.35254E-03    0.14493E+04
    0.35966E-03    0.14774E+04
    0.36693E-03    0.15060E+04
    0.37434E-03    0.15352E+04
    0.38190E-03    0.15649E+04
    0.38962E-03    0.15951E+04
    0.39749E-03    0.16260E+04
    0.40552E-03    0.16574E+04
    0.41371E-03    0.16895E+04
    0.42207E-03    0.17221E+04
    0.43060E-03    0.17554E+04
    0.43929E-03    0.17893E+04
    0.44817E-03    0.18238E+04
    0.45722E-03    0.18590E+04
    0.46646E-03    0.18949E+04
    0.47588E-03    0.19314E+04
    0.48550E-03    0.19687E+04
    0.49530E-03    0.20066E+04
    0.50531E-03    0.20452E+04
    0.51552E-03    0.20846E+04
    0.52593E-03    0.21247E+04
    0.53656E-03    0.21656E+04
    0.54739E-03    0.22073E+04
    0.55845E-03    0.22497E+04
    0.56973E-03    0.22929E+04
    0.58124E-03    0.23369E+04
    0.59299E-03    0.23818E+04
    0.60496E-03    0.24274E+04
    0.61719E-03    0.24740E+04
    0.62965E-03    0.25214E+04
    0.64237E-03    0.25697E+04
    0.65535E-03    0.26188E+04
    0.66859E-03    0.26689E+04
    0.68210E-03    0.27199E+04
    0.69588E-03    0.27719E+04
    0.70993E-03    0.28248E+04
    0.72427E-03    0.28786E+04
    0.73891E-03    0.29335E+04
    0.75383E-03    0.29894E+04
    0.76906E-03    0.30463E+04
    0.78460E-03    0.31042E+04
    0.80045E-03    0.31632E+04
    0.81662E-03    0.32232E+04
    0.83311E-03    0.32844E+04
    0.84994E-03    0.33466E+04
    0.86711E-03    0.34100E+04
    0.88463E-03    0.34745E+04
    0.90250E-03    0.35402E+04
    0.92073E-03    0.36070E+04
    0.93933E-03    0.36751E+04
    0.95831E-03    0.37443E+04
    0.97767E-03    0.38148E+04
    0.99742E-03    0.38866E+04
    0.10176E-02    0.39596E+04
    0.10381E-02    0.40339E+04
    0.10591E-02    0.41095E+04
    0.10805E-02    0.41864E+04
    0.11023E-02    0.42647E+04
    0.11246E-02    0.43443E+04
    0.11473E-02    0.44254E+04
    0.11705E-02    0.45078E+04
    0.11941E-02    0.45916E+04
    0.12182E-02    0.46769E+04
    0.12429E-02    0.47637E+04
    0.12680E-02    0.48519E+04
    0.12936E-02    0.49416E+04
    0.13197E-02    0.50329E+04
    0.13464E-02    0.51256E+04
    0.13736E-02    0.52200E+04
    0.14013E-02    0.53159E+04
    0.14296E-02    0.54134E+04
    0.14585E-02    0.55125E+04
    0.14880E-02    0.56133E+04
    0.15180E-02    0.57157E+04
    0.15487E-02    0.58197E+04
    0.15800E-02    0.59255E+04
    0.16119E-02    0.60330E+04
    0.16445E-02    0.61422E+04
    0.16777E-02    0.62531E+04
    0.17116E-02    0.63658E+04
    0.17462E-02    0.64802E+04
    0.17814E-02    0.65965E+04
    0.18174E-02    0.67146E+04
    0.18541E-02    0.68345E+04
    0.18916E-02    0.69562E+04
    0.19298E-02    0.70798E+04
    0.19688E-02    0.72052E+04
    0.20086E-02    0.73326E+04
    0.20491E-02    0.74618E+04
    0.20905E-02    0.75929E+04
    0.21328E-02    0.77260E+04
    0.21758E-02    0.78610E+04
    0.22198E-02    0.79979E+04
    0.22646E-02    0.81368E+04
    0.23104E-02    0.82777E+04
    0.23571E-02    0.84205E+04
    0.24047E-02    0.85653E+04
    0.24533E-02    0.87121E+04
    0.25028E-02    0.88609E+04
    0.25534E-02    0.90117E+04
    0.26050E-02    0.91645E+04
    0.26576E-02    0.93192E+04
    0.27113E-02    0.94760E+04
    0.27660E-02    0.96348E+04
    0.28219E-02    0.97956E+04
    0.28789E-02    0.99584E+04
    0.29371E-02    0.10123E+05
    0.29964E-02    0.10290E+05
    0.30569E-02    0.10459E+05
    0.31187E-02    0.10630E+05
    0.31817E-02    0.10802E+05
    0.32460E-02    0.10977E+05
    0.33115E-02    0.11153E+05
    0.33784E-02    0.11332E+05
    0.34467E-02    0.11512E+05
    0.35163E-02    0.11695E+05
    0.35874E-02    0.11879E+05
    0.36598E-02    0.12065E+05
    0.37338E-02    0.12253E+05
    0.38092E-02    0.12443E+05
    0.38861E-02    0.12634E+05
    0.39646E-02    0.12827E+05
    0.40447E-02    0.13022E+05
    0.41264E-02    0.13219E+05
    0.42098E-02    0.13417E+05
    0.42948E-02    0.13617E+05
    0.43816E-02    0.13818E+05
    0.44701E-02    0.14021E+05
    0.45604E-02    0.14225E+05
    0.46525E-02    0.14430E+05
    0.47465E-02    0.14637E+05
    0.48424E-02    0.14846E+05
    0.49402E-02    0.15055E+05
    0.50400E-02    0.15266E+05
    0.51419E-02    0.15477E+05
    0.52457E-02    0.15690E+05
    0.53517E-02    0.15903E+05
    0.54598E-02    0.16118E+05
    0.55701E-02    0.16333E+05
    0.56826E-02    0.16549E+05
    0.57974E-02    0.16765E+05
    0.59145E-02    0.16982E+05
    0.60340E-02    0.17199E+05
    0.61559E-02    0.17416E+05
    0.62803E-02    0.17634E+05
    0.64072E-02    0.17852E+05
    0.65366E-02    0.18070E+05
    0.66686E-02    0.18287E+05
    0.68033E-02    0.18504E+05
    0.69408E-02    0.18721E+05
    0.70810E-02    0.18937E+05
    0.72240E-02    0.19153E+05
    0.73700E-02    0.19367E+05
    0.75189E-02    0.19581E+05
    0.76708E-02    0.19794E+05
    0.78257E-02    0.20005E+05
    0.79838E-02    0.20214E+05
    0.81451E-02    0.20422E+05
    0.83096E-02    0.20629E+05
    0.84775E-02    0.20833E+05
    0.86488E-02    0.21035E+05
    0.88235E-02    0.21235E+05
    0.90017E-02    0.21432E+05
    0.91836E-02    0.21626E+05
    0.93691E-02    0.21817E+05
    0.95583E-02    0.22006E+05
    0.97514E-02    0.22190E+05
    0.99484E-02    0.22371E+05
    0.10149E-01    0.22549E+05
    0.10354E-01    0.22722E+05
    0.10564E-01    0.22891E+05
    0.10777E-01    0.23055E+05
    0.10995E-01    0.23215E+05
    0.11217E-01    0.23369E+05
    0.11443E-01    0.23518E+05
    0.11675E-01    0.23662E+05
    0.11910E-01    0.23800E+05
    0.12151E-01    0.23931E+05
    0.12397E-01    0.24056E+05
    0.12647E-01    0.24175E+05
    0.12902E-01    0.24287E+05
    0.13163E-01    0.24392E+05
    0.13429E-01    0.24490E+05
    0.13700E-01    0.24580E+05
    0.13977E-01    0.24662E+05
    0.14259E-01    0.24735E+05
    0.14547E-01    0.24797E+05
    0.14841E-01    0.24850E+05
    0.15141E-01    0.24894E+05
    0.15447E-01    0.24930E+05
    0.15759E-01    0.24960E+05
    0.16077E-01    0.24986E+05
    0.16402E-01    0.25007E+05
    0.16734E-01    0.25021E+05
    0.17072E-01    0.25025E+05
    0.17416E-01    0.25017E+05
    0.17768E-01    0.24993E+05
    0.18127E-01    0.24954E+05
    0.18493E-01    0.24899E+05
    0.18867E-01    0.24830E+05
    0.19248E-01    0.24750E+05
    0.19637E-01    0.24660E+05
    0.20034E-01    0.24561E+05
    0.20438E-01    0.24450E+05
    0.20851E-01    0.24326E+05
    0.21272E-01    0.24187E+05
    0.21702E-01    0.24032E+05
    0.22141E-01    0.23861E+05
    0.22588E-01    0.23675E+05
    0.23044E-01    0.23477E+05
    0.23510E-01    0.23268E+05
    0.23985E-01    0.23051E+05
    0.24469E-01    0.22826E+05
    0.24964E-01    0.22593E+05
    0.25468E-01    0.22353E+05
    0.25982E-01    0.22105E+05
    0.26507E-01    0.21849E+05
    0.27043E-01    0.21585E+05
    0.27589E-01    0.21313E+05
    0.28146E-01    0.21033E+05
    0.28715E-01    0.20743E+05
    0.29295E-01    0.20446E+05
    0.29887E-01    0.20139E+05
    0.30490E-01    0.19826E+05
    0.31106E-01    0.19506E+05
    0.31735E-01    0.19181E+05
    0.32376E-01    0.18851E+05
    0.33030E-01    0.18519E+05
    0.33697E-01    0.18185E+05
    0.34378E-01    0.17850E+05
    0.35072E-01    0.17517E+05
    0.35781E-01    0.17185E+05
    0.36504E-01    0.16856E+05
    0.37241E-01    0.16531E+05
    0.37993E-01    0.16210E+05
    0.38761E-01    0.15894E+05
    0.39544E-01    0.15584E+05
    0.40343E-01    0.15280E+05
    0.41158E-01    0.14982E+05
