     2    0.41494E+05    0.23718E-01   -0.29810E+02
     3    0.37653E+05    0.30804E-01   -0.32114E+02
     4    0.34673E+05    0.28113E-01   -0.29769E+02
     5    0.32221E+05    0.20498E-01   -0.24894E+02
     6    0.30144E+05    0.13444E-01   -0.19076E+02
     7    0.28359E+05    0.97488E-02   -0.13389E+02
     8    0.26783E+05    0.92291E-02   -0.84377E+01
     9    0.25388E+05    0.10146E-01   -0.45221E+01
    10    0.24143E+05    0.10775E-01   -0.17278E+01
    11    0.23018E+05    0.10259E-01    0.35803E-01
    12    0.21960E+05    0.87539E-02    0.97296E+00
    13    0.20989E+05    0.65444E-02    0.12881E+01
    14    0.20133E+05    0.45336E-02    0.11675E+01
    15    0.19375E+05    0.30210E-02    0.75425E+00
    16    0.18686E+05    0.20799E-02    0.17370E+00
    17    0.18047E+05    0.17025E-02   -0.47892E+00
    18    0.17446E+05    0.16694E-02   -0.11243E+01
    19    0.16881E+05    0.18463E-02   -0.17233E+01
    20    0.16347E+05    0.21791E-02   -0.22548E+01
    21    0.15846E+05    0.25831E-02   -0.27141E+01
    22    0.15375E+05    0.30551E-02   -0.31034E+01
    23    0.14932E+05    0.35879E-02   -0.34309E+01
    24    0.14512E+05    0.41471E-02   -0.37069E+01
    25    0.14115E+05    0.47629E-02   -0.39436E+01
    26    0.13738E+05    0.54389E-02   -0.41513E+01
    27    0.13381E+05    0.61724E-02   -0.43366E+01
    28    0.13042E+05    0.69836E-02   -0.45048E+01
    29    0.12721E+05    0.78764E-02   -0.46629E+01
    30    0.12416E+05    0.88598E-02   -0.48175E+01
    31    0.12124E+05    0.99404E-02   -0.49668E+01
    32    0.11845E+05    0.11111E-01   -0.51081E+01
    33    0.11578E+05    0.12362E-01   -0.52465E+01
    34    0.11322E+05    0.13695E-01   -0.53863E+01
    35    0.11075E+05    0.15119E-01   -0.55264E+01
    36    0.10838E+05    0.16644E-01   -0.56657E+01
    37    0.10611E+05    0.18269E-01   -0.58042E+01
    38    0.10393E+05    0.19990E-01   -0.59407E+01
    39    0.10185E+05    0.21805E-01   -0.60763E+01
    40    0.99845E+04    0.23719E-01   -0.62131E+01
    41    0.97906E+04    0.25740E-01   -0.63529E+01
    42    0.96028E+04    0.27872E-01   -0.64960E+01
    43    0.94211E+04    0.30122E-01   -0.66428E+01
    44    0.92453E+04    0.32479E-01   -0.67924E+01
    45    0.90757E+04    0.34945E-01   -0.69441E+01
    46    0.89120E+04    0.37521E-01   -0.70989E+01
    47    0.87539E+04    0.40203E-01   -0.72563E+01
    48    0.86009E+04    0.42989E-01   -0.74122E+01
    49    0.84529E+04    0.45857E-01   -0.75634E+01
    50    0.83097E+04    0.48778E-01   -0.77135E+01
    51    0.81710E+04    0.51719E-01   -0.78672E+01
    52    0.80367E+04    0.54767E-01   -0.80292E+01
    53    0.79064E+04    0.58075E-01   -0.82021E+01
    54    0.77797E+04    0.61638E-01   -0.83806E+01
    55    0.76568E+04    0.65438E-01   -0.85593E+01
    56    0.75378E+04    0.69334E-01   -0.87392E+01
    57    0.74224E+04    0.73215E-01   -0.89203E+01
    58    0.73105E+04    0.77086E-01   -0.91035E+01
    59    0.72019E+04    0.80983E-01   -0.92899E+01
    60    0.70965E+04    0.84953E-01   -0.94791E+01
    61    0.69944E+04    0.89089E-01   -0.96705E+01
    62    0.68949E+04    0.93381E-01   -0.98650E+01
    63    0.67983E+04    0.97794E-01   -0.10064E+02
    64    0.67048E+04    0.10235E+00   -0.10267E+02
    65    0.66139E+04    0.10702E+00   -0.10477E+02
    66    0.65258E+04    0.11175E+00   -0.10691E+02
    67    0.64403E+04    0.11654E+00   -0.10906E+02
    68    0.63576E+04    0.12143E+00   -0.11122E+02
    69    0.62772E+04    0.12638E+00   -0.11338E+02
    70    0.61993E+04    0.13143E+00   -0.11555E+02
