    .9999999040736945E-03    4.436609398301298        4440.001837022829    
    .1004649164541202E-02    4.457210776622817        4439.992121566763    
    .1009320040633678E-02    4.477907697981260        4439.982360909475    
    .1014012632847802E-02    4.498700604366651        4439.972554840577    
    .1018727042147491E-02    4.519589939801005        4439.962703148924    
    .1023463369966066E-02    4.540576150348972        4439.952805621825    
    .1028221718208442E-02    4.561659684130140        4439.942862045892    
    .1033002189253314E-02    4.582840991325893        4439.932872206820    
    .1037804885955363E-02    4.604120524189640        4439.922835889304    
    .1042629911647469E-02    4.625498737054675        4439.912752876793    
    .1047477370142931E-02    4.646976086344940        4439.902622951890    
    .1052347365737705E-02    4.668553030585763        4439.892445896183    
    .1057240003212649E-02    4.690230030410178        4439.882221490242    
    .1062155387835767E-02    4.712007548571953        4439.871949513618    
    .1067093625364489E-02    4.733886049952786        4439.861629744875    
    .1072054822047935E-02    4.755866001574183        4439.851261961438    
    .1077039084629205E-02    4.777947872604471        4439.840845939736    
    .1082046520347677E-02    4.800132134370125        4439.830381455155    
    .1087077236941311E-02    4.822419260367020        4439.819868282055    
    .1092131342648972E-02    4.844809726267750        4439.809306193721    
    .1097208946212751E-02    4.867304009930415        4439.798694962399    
    .1102310156880314E-02    4.889902591415313        4439.788034359345    
    .1107435084407245E-02    4.912605952985844        4439.777324154596    
    .1112583839059411E-02    4.935414579126158        4439.766564117183    
    .1117756531615336E-02    4.958328956547008        4439.755754015066    
    .1122953273368577E-02    4.981349574195524        4439.744893615098    
    .1128174176130129E-02    5.004476923269389        4439.733982683062    
    .1133419352230825E-02    5.027711497221749        4439.723020983790    
    .1138688914523749E-02    5.051053791777345        4439.712008280840    
    .1143982976386674E-02    5.074504304936861        4439.700944336604    
    .1149301651724490E-02    5.098063536992156        4439.689828912442    
    .1154645054971667E-02    5.121731990533530        4439.678661768939    
    .1160013301094706E-02    5.145510170460030        4439.667442664956    
    .1165406505594619E-02    5.169398583994580        4439.656171358524    
    .1170824784509412E-02    5.193397740688883        4439.644847606856    
    .1176268254416581E-02    5.217508152434632        4439.633471165347    
    .1181737032435623E-02    5.241730333480189        4439.622041788946    
    .1187231236230555E-02    5.266064800432950        4439.610559230912    
    .1192750984012441E-02    5.290512072274035        4439.599023243765    
    .1198296394541942E-02    5.315072670372030        4439.587433578523    
    .1203867587131866E-02    5.339747118488265        4439.575789985424    
    .1209464681649740E-02    5.364535942791526        4439.564092213022    
    .1215087798520386E-02    5.389439671864378        4439.552340009443    
    .1220737058728510E-02    5.414458836721789        4439.540533120800    
    .1226412583821311E-02    5.439593970814966        4439.528671292548    
    .1232114495911088E-02    5.464845610046537        4439.516754268992    
    .1237842917677876E-02    5.490214292778842        4439.504781792853    
    .1243597972372082E-02    5.515700559849105        4439.492753605897    
    .1249379783817131E-02    5.541304954573707        4439.480669448882    
    .1255188476412142E-02    5.567028022768093        4439.468529061000    
    .1261024175134593E-02    5.592870312751993        4439.456332180330    
    .1266887005543017E-02    5.618832375363227        4439.444078543784    
    .1272777093779702E-02    5.644914763967124        4439.431767887054    
    .1278694566573402E-02    5.671118034470829        4439.419399944574    
    .1284639551242069E-02    5.697442745331511        4439.406974449563    
    .1290612175695587E-02    5.723889457572068        4439.394491134007    
    .1296612568438528E-02    5.750458734790370        4439.381949728551    
    .1302640858572914E-02    5.777151143168003        4439.369349962635    
    .1308697175800997E-02    5.803967251486456        4439.356691564441    
    .1314781650428049E-02    5.830907631139287        4439.343974260944    
    .1320894413365163E-02    5.857972856139953        4439.331197777758    
    .1327035596132074E-02    5.885163503136408        4439.318361839232    
    .1333205330859987E-02    5.912480151420908        4439.305466168414    
    .1339403750294415E-02    5.939923382947592        4439.292510487081    
    .1345630987798047E-02    5.967493782333329        4439.279494515701    
    .1351887177353602E-02    5.995191936884973        4439.266417973501    
    .1358172453566726E-02    6.023018436596680        4439.253280578476    
    .1364486951668878E-02    6.050973874172577        4439.240082046971    
    .1370830807520244E-02    6.079058845033229        4439.226822094188    
    .1377204157612662E-02    6.107273947331850        4439.213500434321    
    .1383607139072552E-02    6.135619781962989        4439.200116779668    
    .1390039889663873E-02    6.164096952577315        4439.186670841466    
    .1396502547791085E-02    6.192706065593205        4439.173162329810    
    .1402995252502124E-02    6.221447730208974        4439.159590952882    
    .1409518143491401E-02    6.250322558417037        4439.145956418266    
    .1416071361102795E-02    6.279331165014642        4439.132258431321    
    .1422655046332688E-02    6.308474167617003        4439.118496696870    
    .1429269340832989E-02    6.337752186671486        4439.104670917644    
    .1435914386914178E-02    6.367165845467336        4439.090780795435    
    .1442590327548383E-02    6.396715770151787        4439.076826030586    
    .1449297306372437E-02    6.426402589742739        4439.062806321764    
    .1456035467690986E-02    6.456226936138016        4439.048721366546    
    .1462804956479584E-02    6.486189444132418        4439.034570861096    
    .1469605918387809E-02    6.516290751429462        4439.020354499862    
    .1476438499742409E-02    6.546531498652051        4439.006071976072    
    .1483302847550439E-02    6.576912329363049        4438.991722981515    
    .1490199109502429E-02    6.607433890066603        4438.977307206560    
    .1497127433975563E-02    6.638096830233573        4438.962824340168    
    .1504087970036864E-02    6.668901802307928        4438.948274069670    
    .1511080867446414E-02    6.699849461721750        4438.933656081050    
    .1518106276660561E-02    6.730940466908402        4438.918970058824    
    .1525164348835168E-02    6.762175479317222        4438.904215686033    
    .1532255235828862E-02    6.793555163424167        4438.889392644225    
    .1539379090206298E-02    6.825080186751874        4438.874500613475    
    .1546536065241444E-02    6.856751219873932        4438.859539272483    
    .1553726314920880E-02    6.888568936438381        4438.844508298201    
    .1560949993947108E-02    6.920534013174503        4438.829407366189    
    .1568207257741885E-02    6.952647129909300        4438.814236150482    
    .1575498262449562E-02    6.984908969582743        4438.798994323613    
    .1582823164940447E-02    7.017320218257850        4438.783681556823    
    .1590182122814177E-02    7.049881565140312        4438.768297519303    
    .1597575294403113E-02    7.082593702587634        4438.752841878954    
    .1605002838775746E-02    7.115457326126243        4438.737314302492    
    .1612464915740112E-02    7.148473134463643        4438.721714454328    
    .1619961685847244E-02    7.181641829504970        4438.706041998016    
    .1627493310394611E-02    7.214964116366636        4438.690296595013    
    .1635059951429601E-02    7.248440703389465        4438.674477905623    
    .1642661771753003E-02    7.282072302153840        4438.658585588093    
    .1650298934922504E-02    7.315859627495632        4438.642619299722    
    .1657971605256221E-02    7.349803397519477        4438.626578695463    
    .1665679947836221E-02    7.383904333613843        4438.610463429155    
    .1673424128512086E-02    7.418163160465621        4438.594273153029    
    .1681204313904475E-02    7.452580606074652        4438.578007517332    
    .1689020671408708E-02    7.487157401769932        4438.561666170931    
    .1696873369198373E-02    7.521894282223598        4438.545248761050    
    .1704762576228935E-02    7.556791985464127        4438.528754933384    
    .1712688462241383E-02    7.591851252895304        4438.512184331658    
    .1720651197765875E-02    7.627072829309376        4438.495536598109    
    .1728650954125404E-02    7.662457462901627        4438.478811373296    
    .1736687903439494E-02    7.698005905284950        4438.462008296104    
    .1744762218627892E-02    7.733718911509851        4438.445127003710    
    .1752874073414299E-02    7.769597240072662        4438.428167131609    
    .1761023642330102E-02    7.805641652936975        4438.411128313583    
    .1769211100718126E-02    7.841852915548757        4438.394010181778    
    .1777436624736415E-02    7.878231796846438        4438.376812366577    
    .1785700391362014E-02    7.914779069281956        4438.359534496506    
    .1794002578394784E-02    7.951495508836735        4438.342176198434    
    .1802343364461223E-02    7.988381895033892        4438.324737097596    
    .1810722929018307E-02    8.025439010956610        4438.307216817512    
    .1819141452357360E-02    8.062667643262856        4438.289614979572    
    .1827599115607921E-02    8.100068582201732        4438.271931203872    
    .1836096100741653E-02    8.137642621632841        4438.254165108408    
    .1844632590576251E-02    8.175390559034817        4438.236316309517    
    .1853208768779373E-02    8.213313195528833        4438.218384421732    
    .1861824819872604E-02    8.251411335890937        4438.200369057818    
    .1870480929235410E-02    8.289685788572532        4438.182269828497    
    .1879177283109140E-02    8.328137365710486        4438.164086343250    
    .1887914068601026E-02    8.366766883149634        4438.145818209005    
    .1896691473688207E-02    8.405575160454765        4438.127465031231    
    .1905509687221784E-02    8.444563020930696        4438.109026413681    
    .1914368898930868E-02    8.483731291636706        4438.090501958059    
    .1923269299426675E-02    8.523080803405103        4438.071891264159    
    .1932211080206623E-02    8.562612390857714        4438.053193930015    
    .1941194433658447E-02    8.602326892420844        4438.034409551757    
    .1950219553064348E-02    8.642225150343846        4438.015537723637    
    .1959286632605141E-02    8.682308010718552        4437.996578038010    
    .1968395867364443E-02    8.722576323489827        4437.977530085305    
    .1977547453332864E-02    8.763030942480970        4437.958393454043    
    .1986741587412224E-02    8.803672725405747        4437.939167730809    
    .1995978467419793E-02    8.844502533885450        4437.919852500258    
    .2005258292092543E-02    8.885521233470664        4437.900447345343    
    .2014581261091428E-02    8.926729693652463        4437.880951846602    
    .2023947575005679E-02    8.968128787887240        4437.861365582820    
    .2033357435357113E-02    9.009719393608222        4437.841688131049    
    .2042811044604482E-02    9.051502392247430        4437.821919066052    
    .2052308606147815E-02    9.093478669250990        4437.802057960622    
    .2061850324332804E-02    9.135649114096760        4437.782104385902    
    .2071436404455201E-02    9.178014620315436        4437.762057910491    
    .2081067052765222E-02    9.220576085504865        4437.741918101478    
    .2090742476472004E-02    9.263334411351767        4437.721684523609    
    .2100462883748047E-02    9.306290503644904        4437.701356739585    
    .2110228483733700E-02    9.349445272300285        4437.680934310442    
    .2120039486541666E-02    9.392799631371973        4437.660416794716    
    .2129896103261507E-02    9.436354499076161        4437.639803749030    
    .2139798545964205E-02    9.480110797809232        4437.619094727979    
    .2149747027706707E-02    9.524069454162699        4437.598289284076    
    .2159741762536523E-02    9.568231398943647        4437.577386967744    
    .2169782965496326E-02    9.612597567195500        4437.556387327278    
    .2179870852628572E-02    9.657168898215566        4437.535289908862    
    .2190005640980164E-02    9.701946335571844        4437.514094256563    
    .2200187548607103E-02    9.746930827124070        4437.492799912292    
    .2210416794579198E-02    9.792123325044884        4437.471406415815    
    .2220693598984767E-02    9.837524785834919        4437.449913304746    
    .2231018182935372E-02    9.883136170342590        4437.428320114578    
    .2241390768570589E-02    9.928958443785502        4437.406626378803    
    .2251811579062769E-02    9.974992575771266        4437.384831628254    
    .2262280838621858E-02    10.02123954031049        4437.362935391985    
    .2272798772500210E-02    10.06770031584255        4437.340937196781    
    .2283365606997432E-02    10.11437588525395        4437.318836566997    
    .2293981569465263E-02    10.16126723589674        4437.296633025078    
    .2304646888312452E-02    10.20837535960686        4437.274326090989    
    .2315361793009688E-02    10.25570125272692        4437.251915282423    
    .2326126514094526E-02    10.30324591612857        4437.229400115259    
    .2336941283176347E-02    10.35101035522397        4437.206780102510    
