     2    0.11347E+04    0.54938E-01    0.14860E-05    0.34511E+01
     3    0.10548E+04    0.88315E-01    0.29729E-05    0.42893E+01
     4    0.98099E+03    0.97759E-01    0.49570E-05    0.43822E+01
     5    0.92425E+03    0.85345E-01    0.74394E-05    0.40382E+01
     6    0.88303E+03    0.62040E-01    0.10422E-04    0.34951E+01
     7    0.85437E+03    0.38895E-01    0.13906E-04    0.29009E+01
     8    0.83495E+03    0.22232E-01    0.17893E-04    0.23441E+01
     9    0.82258E+03    0.13124E-01    0.22387E-04    0.18691E+01
    10    0.81570E+03    0.94466E-02    0.27389E-04    0.15000E+01
    11    0.81273E+03    0.83255E-02    0.32902E-04    0.12446E+01
    12    0.81375E+03    0.77788E-02    0.38929E-04    0.11002E+01
    13    0.81694E+03    0.69563E-02    0.45473E-04    0.10427E+01
    14    0.82137E+03    0.60578E-02    0.52536E-04    0.10431E+01
    15    0.82729E+03    0.53740E-02    0.60123E-04    0.10823E+01
    16    0.83507E+03    0.51113E-02    0.68236E-04    0.11446E+01
    17    0.84463E+03    0.52653E-02    0.76878E-04    0.12150E+01
    18    0.85502E+03    0.55943E-02    0.86052E-04    0.12820E+01
    19    0.86707E+03    0.59654E-02    0.95761E-04    0.13400E+01
    20    0.87910E+03    0.63563E-02    0.10601E-03    0.13841E+01
    21    0.89144E+03    0.68118E-02    0.11680E-03    0.14205E+01
    22    0.90437E+03    0.74640E-02    0.12813E-03    0.14555E+01
    23    0.91769E+03    0.83676E-02    0.14001E-03    0.14906E+01
    24    0.93146E+03    0.95183E-02    0.15243E-03    0.15266E+01
    25    0.94562E+03    0.10925E-01    0.16541E-03    0.15653E+01
    26    0.95998E+03    0.12557E-01    0.17894E-03    0.16093E+01
    27    0.97478E+03    0.14370E-01    0.19302E-03    0.16556E+01
    28    0.98986E+03    0.16351E-01    0.20765E-03    0.17015E+01
    29    0.10053E+04    0.18509E-01    0.22284E-03    0.17450E+01
    30    0.10210E+04    0.20861E-01    0.23859E-03    0.17830E+01
    31    0.10367E+04    0.23392E-01    0.25489E-03    0.18131E+01
    32    0.10529E+04    0.26076E-01    0.27175E-03    0.18331E+01
    33    0.10694E+04    0.28924E-01    0.28916E-03    0.18403E+01
    34    0.10862E+04    0.31966E-01    0.30713E-03    0.18338E+01
    35    0.11031E+04    0.35222E-01    0.32564E-03    0.18181E+01
    36    0.11201E+04    0.38715E-01    0.34471E-03    0.17959E+01
    37    0.11372E+04    0.42436E-01    0.36433E-03    0.17633E+01
    38    0.11547E+04    0.46382E-01    0.38450E-03    0.17182E+01
    39    0.11726E+04    0.50564E-01    0.40520E-03    0.16626E+01
    40    0.11906E+04    0.55004E-01    0.42646E-03    0.15994E+01
    41    0.12089E+04    0.59722E-01    0.44825E-03    0.15306E+01
