    0.10000E-03    0.55321E+03
    0.10202E-03    0.56399E+03
    0.10408E-03    0.57497E+03
    0.10618E-03    0.58617E+03
    0.10833E-03    0.59758E+03
    0.11052E-03    0.60922E+03
    0.11275E-03    0.62108E+03
    0.11503E-03    0.63317E+03
    0.11735E-03    0.64550E+03
    0.11972E-03    0.65807E+03
    0.12214E-03    0.67088E+03
    0.12461E-03    0.68394E+03
    0.12712E-03    0.69725E+03
    0.12969E-03    0.71083E+03
    0.13231E-03    0.72466E+03
    0.13499E-03    0.73877E+03
    0.13771E-03    0.75315E+03
    0.14049E-03    0.76781E+03
    0.14333E-03    0.78275E+03
    0.14623E-03    0.79798E+03
    0.14918E-03    0.81351E+03
    0.15220E-03    0.82934E+03
    0.15527E-03    0.84548E+03
    0.15841E-03    0.86193E+03
    0.16161E-03    0.87870E+03
    0.16487E-03    0.89579E+03
    0.16820E-03    0.91322E+03
    0.17160E-03    0.93098E+03
    0.17507E-03    0.94909E+03
    0.17860E-03    0.96754E+03
    0.18221E-03    0.98636E+03
    0.18589E-03    0.10055E+04
    0.18965E-03    0.10251E+04
    0.19348E-03    0.10450E+04
    0.19739E-03    0.10653E+04
    0.20138E-03    0.10860E+04
    0.20544E-03    0.11072E+04
    0.20959E-03    0.11287E+04
    0.21383E-03    0.11506E+04
    0.21815E-03    0.11730E+04
    0.22255E-03    0.11957E+04
    0.22705E-03    0.12190E+04
    0.23164E-03    0.12426E+04
    0.23632E-03    0.12668E+04
    0.24109E-03    0.12914E+04
    0.24596E-03    0.13164E+04
    0.25093E-03    0.13420E+04
    0.25600E-03    0.13680E+04
    0.26117E-03    0.13946E+04
    0.26645E-03    0.14216E+04
    0.27183E-03    0.14492E+04
    0.27732E-03    0.14773E+04
    0.28292E-03    0.15060E+04
    0.28864E-03    0.15352E+04
    0.29447E-03    0.15649E+04
    0.30042E-03    0.15953E+04
    0.30649E-03    0.16262E+04
    0.31268E-03    0.16577E+04
    0.31899E-03    0.16898E+04
    0.32544E-03    0.17225E+04
    0.33201E-03    0.17558E+04
    0.33872E-03    0.17898E+04
    0.34556E-03    0.18245E+04
    0.35254E-03    0.18597E+04
    0.35966E-03    0.18957E+04
    0.36693E-03    0.19324E+04
    0.37434E-03    0.19697E+04
    0.38190E-03    0.20078E+04
    0.38962E-03    0.20465E+04
    0.39749E-03    0.20861E+04
    0.40552E-03    0.21263E+04
    0.41371E-03    0.21673E+04
    0.42207E-03    0.22091E+04
    0.43060E-03    0.22517E+04
    0.43929E-03    0.22951E+04
    0.44817E-03    0.23393E+04
    0.45722E-03    0.23844E+04
    0.46646E-03    0.24303E+04
    0.47588E-03    0.24770E+04
    0.48550E-03    0.25247E+04
    0.49530E-03    0.25732E+04
    0.50531E-03    0.26227E+04
    0.51552E-03    0.26730E+04
    0.52593E-03    0.27243E+04
    0.53656E-03    0.27766E+04
    0.54739E-03    0.28298E+04
    0.55845E-03    0.28840E+04
    0.56973E-03    0.29393E+04
    0.58124E-03    0.29955E+04
    0.59299E-03    0.30528E+04
    0.60496E-03    0.31112E+04
    0.61719E-03    0.31706E+04
    0.62965E-03    0.32311E+04
    0.64237E-03    0.32928E+04
    0.65535E-03    0.33556E+04
    0.66859E-03    0.34195E+04
    0.68210E-03    0.34846E+04
    0.69588E-03    0.35509E+04
    0.70993E-03    0.36183E+04
    0.72427E-03    0.36871E+04
    0.73891E-03    0.37570E+04
    0.75383E-03    0.38283E+04
    0.76906E-03    0.39008E+04
    0.78460E-03    0.39746E+04
    0.80045E-03    0.40498E+04
    0.81662E-03    0.41263E+04
    0.83311E-03    0.42041E+04
    0.84994E-03    0.42834E+04
    0.86711E-03    0.43641E+04
    0.88463E-03    0.44462E+04
    0.90250E-03    0.45297E+04
    0.92073E-03    0.46148E+04
    0.93933E-03    0.47013E+04
    0.95831E-03    0.47894E+04
    0.97767E-03    0.48790E+04
    0.99742E-03    0.49701E+04
    0.10176E-02    0.50629E+04
    0.10381E-02    0.51572E+04
    0.10591E-02    0.52532E+04
    0.10805E-02    0.53508E+04
    0.11023E-02    0.54501E+04
    0.11246E-02    0.55512E+04
    0.11473E-02    0.56539E+04
    0.11705E-02    0.57583E+04
    0.11941E-02    0.58646E+04
    0.12182E-02    0.59726E+04
    0.12429E-02    0.60824E+04
    0.12680E-02    0.61941E+04
    0.12936E-02    0.63076E+04
    0.13197E-02    0.64230E+04
    0.13464E-02    0.65403E+04
    0.13736E-02    0.66595E+04
    0.14013E-02    0.67806E+04
    0.14296E-02    0.69037E+04
    0.14585E-02    0.70288E+04
    0.14880E-02    0.71559E+04
    0.15180E-02    0.72850E+04
    0.15487E-02    0.74161E+04
    0.15800E-02    0.75494E+04
    0.16119E-02    0.76847E+04
    0.16445E-02    0.78220E+04
    0.16777E-02    0.79615E+04
    0.17116E-02    0.81032E+04
    0.17462E-02    0.82470E+04
    0.17814E-02    0.83930E+04
    0.18174E-02    0.85411E+04
    0.18541E-02    0.86915E+04
    0.18916E-02    0.88440E+04
    0.19298E-02    0.89988E+04
    0.19688E-02    0.91558E+04
    0.20086E-02    0.93151E+04
    0.20491E-02    0.94767E+04
    0.20905E-02    0.96405E+04
    0.21328E-02    0.98066E+04
    0.21758E-02    0.99751E+04
    0.22198E-02    0.10146E+05
    0.22646E-02    0.10319E+05
    0.23104E-02    0.10494E+05
    0.23571E-02    0.10672E+05
    0.24047E-02    0.10852E+05
    0.24533E-02    0.11034E+05
    0.25028E-02    0.11219E+05
    0.25534E-02    0.11406E+05
    0.26050E-02    0.11595E+05
    0.26576E-02    0.11786E+05
    0.27113E-02    0.11980E+05
    0.27660E-02    0.12176E+05
    0.28219E-02    0.12375E+05
    0.28789E-02    0.12576E+05
    0.29371E-02    0.12779E+05
    0.29964E-02    0.12984E+05
    0.30569E-02    0.13191E+05
    0.31187E-02    0.13401E+05
    0.31817E-02    0.13613E+05
    0.32460E-02    0.13827E+05
    0.33115E-02    0.14043E+05
    0.33784E-02    0.14261E+05
    0.34467E-02    0.14482E+05
    0.35163E-02    0.14704E+05
    0.35874E-02    0.14928E+05
    0.36598E-02    0.15155E+05
    0.37338E-02    0.15383E+05
    0.38092E-02    0.15613E+05
    0.38861E-02    0.15845E+05
    0.39646E-02    0.16079E+05
    0.40447E-02    0.16314E+05
    0.41264E-02    0.16551E+05
    0.42098E-02    0.16790E+05
    0.42948E-02    0.17030E+05
    0.43816E-02    0.17272E+05
    0.44701E-02    0.17515E+05
    0.45604E-02    0.17759E+05
    0.46525E-02    0.18005E+05
    0.47465E-02    0.18251E+05
    0.48424E-02    0.18499E+05
    0.49402E-02    0.18748E+05
    0.50400E-02    0.18997E+05
    0.51419E-02    0.19247E+05
    0.52457E-02    0.19498E+05
    0.53517E-02    0.19750E+05
    0.54598E-02    0.20001E+05
    0.55701E-02    0.20254E+05
    0.56826E-02    0.20506E+05
    0.57974E-02    0.20758E+05
    0.59145E-02    0.21010E+05
    0.60340E-02    0.21262E+05
    0.61559E-02    0.21514E+05
    0.62803E-02    0.21765E+05
    0.64072E-02    0.22015E+05
    0.65366E-02    0.22265E+05
    0.66686E-02    0.22513E+05
    0.68033E-02    0.22761E+05
    0.69408E-02    0.23006E+05
    0.70810E-02    0.23251E+05
    0.72240E-02    0.23493E+05
    0.73700E-02    0.23734E+05
    0.75189E-02    0.23972E+05
    0.76708E-02    0.24208E+05
    0.78257E-02    0.24441E+05
    0.79838E-02    0.24672E+05
    0.81451E-02    0.24900E+05
    0.83096E-02    0.25124E+05
    0.84775E-02    0.25345E+05
    0.86488E-02    0.25561E+05
    0.88235E-02    0.25774E+05
    0.90017E-02    0.25983E+05
    0.91836E-02    0.26187E+05
    0.93691E-02    0.26386E+05
    0.95583E-02    0.26581E+05
    0.97514E-02    0.26769E+05
    0.99484E-02    0.26953E+05
    0.10149E-01    0.27130E+05
    0.10354E-01    0.27301E+05
