    .1000000014901161        393.9556538017083        4226.525655268346    
    .6495000014901161        1473.855992552102        3073.846038987509    
    1.199000001490116        1759.892997938864        2219.976529801574    
    1.748500001490116        1791.973273624705        1660.155268254183    
    2.298000001490116        1737.051074169743        1288.989000937758    
    2.847500001490116        1653.799656574303        1034.298072032630    
    3.397000001490116        1564.395640973407        852.0578708023564    
    3.946500001490116        1477.400949414025        716.8650453903182    
    4.496000001490116        1395.976645450424        613.5478233795961    
    5.045500001490116        1321.037686579949        532.6143406887027    
    5.595000001490116        1252.552911417020        467.8823402394100    
    6.144500001490116        1190.108847612463        415.1842152637084    
    6.694000001490116        1133.161297042753        371.6257256974911    
    7.243500001490116        1081.147845169390        335.1442378701695    
    7.793000001490116        1033.536343706420        304.2360548131548    
    8.342500001490116        989.8434092094469        277.7828127368575    
    8.892000001490116        949.6389126251389        254.9378579076199    
    9.441500001490116        912.5441306610296        235.0500227720440    
    9.991000001490116        878.2272824489909        217.6113460471315    
    10.54050000149012        846.3982512591879        202.2204924816548    
    11.09000000149012        816.8033376271172        188.5566914127548    
    11.63950000149012        789.2204131463463        176.3608625666949    
    12.18900000149012        763.4546131537401        165.4217413620049    
    12.73850000149012        739.3345766015149        155.5655392152835    
    13.28800000149011        716.7092129361021        146.6481410797473    
    13.83750000149012        695.4449318685366        138.5491493800104    
    14.38700000149012        675.4232800335033        131.1672887778504    
    14.93650000149012        656.5389264171124        124.4168257873720    
    15.48600000149012        638.6979447075737        118.2247534912670    
    16.03550000149011        621.8163470711311        112.5285589886708    
    16.58500000149012        605.8188303727070        107.2744388481895    
    17.13450000149012        590.6377017519795        102.4158620723120    
    17.68400000149012        576.2119556659001        97.91240483619707    
    18.23350000149011        562.4864790799107        93.72879943388479    
    18.78300000149012        549.4113651025770        89.83415328794803    
    19.33250000149011        536.9413187514089        86.20130390100695    
    19.88200000149012        525.0351410387667        82.80628318248029    
    20.43150000149011        513.6552798722721        79.62787031056642    
    20.98100000149012        502.7674380667565        76.64721667725841    
    21.53050000149011        492.3402303197279        73.84752983787460    
    22.08000000149012        482.3448822508458        71.21380602068334    
    22.62950000149011        472.7549657054427        68.73260278409875    
    23.17900000149012        463.5461653691281        66.39184503458408    
    23.72850000149012        454.6960725044727        64.18065888345281    
    24.27800000149012        446.1840022500257        62.08922883375367    
    24.82750000149012        437.9908309791981        60.10867459783217    
    25.37700000149012        430.0988536347700        58.23094450205046    
    25.92650000149012        422.4916526527088        56.44872295028767    
    26.47600000149011        415.1539845469845        54.75534985384113    
    27.02550000149012        408.0716766107681        53.14475027414889    
    27.57500000149011        401.2315346154458        51.61137281833867    
    28.12450000149012        394.6212598579751        50.15013555098581    
    28.67400000149011        388.2293744849752        48.75637838629925    
    29.22350000149012        382.0451541565304        47.42582108058885    
    29.77300000149011        376.0585672140817        46.15452607875760    
