  0.939284E-05  0.186583E+08  0.186583E+08  0.248644E+08  0.248641E+08  0.000000E+00  0.186583E+08
  0.103720E-04  0.186581E+08  0.186581E+08  0.248613E+08  0.248609E+08  0.000000E+00  0.186581E+08
  0.114533E-04  0.186580E+08  0.186580E+08  0.248576E+08  0.248572E+08  0.000000E+00  0.186580E+08
  0.126473E-04  0.186580E+08  0.186580E+08  0.248532E+08  0.248527E+08  0.000000E+00  0.186580E+08
  0.139657E-04  0.186580E+08  0.186580E+08  0.248480E+08  0.248473E+08  0.000000E+00  0.186580E+08
  0.154216E-04  0.186580E+08  0.186580E+08  0.248416E+08  0.248407E+08  0.000000E+00  0.186580E+08
  0.170293E-04  0.186580E+08  0.186580E+08  0.248337E+08  0.248327E+08  0.000000E+00  0.186580E+08
  0.188046E-04  0.186579E+08  0.186579E+08  0.248241E+08  0.248228E+08  0.000000E+00  0.186579E+08
  0.207649E-04  0.186579E+08  0.186579E+08  0.248125E+08  0.248109E+08  0.000000E+00  0.186579E+08
  0.229296E-04  0.186579E+08  0.186579E+08  0.247983E+08  0.247964E+08  0.000000E+00  0.186579E+08
  0.253199E-04  0.186578E+08  0.186578E+08  0.247809E+08  0.247786E+08  0.000000E+00  0.186578E+08
  0.279595E-04  0.186578E+08  0.186578E+08  0.247598E+08  0.247570E+08  0.000000E+00  0.186578E+08
  0.308742E-04  0.186578E+08  0.186578E+08  0.247342E+08  0.247307E+08  0.000000E+00  0.186578E+08
  0.340928E-04  0.186578E+08  0.186578E+08  0.247028E+08  0.246986E+08  0.000000E+00  0.186578E+08
  0.376469E-04  0.186577E+08  0.186577E+08  0.246646E+08  0.246595E+08  0.000000E+00  0.186577E+08
  0.415715E-04  0.186576E+08  0.186576E+08  0.246181E+08  0.246119E+08  0.000000E+00  0.186576E+08
  0.459052E-04  0.186575E+08  0.186574E+08  0.245616E+08  0.245540E+08  0.000000E+00  0.186575E+08
  0.506907E-04  0.186573E+08  0.186573E+08  0.244928E+08  0.244836E+08  0.000000E+00  0.186573E+08
  0.559751E-04  0.186572E+08  0.186572E+08  0.244092E+08  0.243980E+08  0.000000E+00  0.186572E+08
  0.618104E-04  0.186570E+08  0.186570E+08  0.243075E+08  0.242939E+08  0.000000E+00  0.186570E+08
  0.682540E-04  0.186567E+08  0.186567E+08  0.241841E+08  0.241675E+08  0.000000E+00  0.186567E+08
  0.753694E-04  0.186564E+08  0.186564E+08  0.240344E+08  0.240143E+08  0.000000E+00  0.186564E+08
  0.832264E-04  0.186561E+08  0.186560E+08  0.238529E+08  0.238286E+08  0.000000E+00  0.186561E+08
  0.919026E-04  0.186556E+08  0.186556E+08  0.236334E+08  0.236039E+08  0.000000E+00  0.186556E+08
  0.101483E-03  0.186551E+08  0.186550E+08  0.233682E+08  0.233325E+08  0.000000E+00  0.186551E+08
  0.112063E-03  0.186544E+08  0.186543E+08  0.230484E+08  0.230054E+08  0.000000E+00  0.186544E+08
  0.123745E-03  0.186536E+08  0.186535E+08  0.226640E+08  0.226121E+08  0.000000E+00  0.186536E+08
  0.136645E-03  0.186526E+08  0.186525E+08  0.222031E+08  0.221407E+08  0.000000E+00  0.186526E+08
  0.150890E-03  0.186515E+08  0.186513E+08  0.216527E+08  0.215780E+08  0.000000E+00  0.186514E+08
  0.166620E-03  0.186500E+08  0.186499E+08  0.209984E+08  0.209093E+08  0.000000E+00  0.186500E+08
  0.183990E-03  0.186483E+08  0.186481E+08  0.202250E+08  0.201193E+08  0.000000E+00  0.186482E+08
  0.203170E-03  0.186461E+08  0.186459E+08  0.193173E+08  0.191926E+08  0.000000E+00  0.186461E+08
  0.224350E-03  0.186436E+08  0.186433E+08  0.182610E+08  0.181150E+08  0.000000E+00  0.186435E+08
  0.247738E-03  0.186404E+08  0.186401E+08  0.170450E+08  0.168755E+08  0.000000E+00  0.186404E+08
  0.273565E-03  0.186367E+08  0.186363E+08  0.156632E+08  0.154687E+08  0.000000E+00  0.186366E+08
  0.302083E-03  0.186321E+08  0.186316E+08  0.141187E+08  0.138984E+08  0.000000E+00  0.186320E+08
  0.333575E-03  0.186266E+08  0.186261E+08  0.124272E+08  0.121820E+08  0.000000E+00  0.186266E+08
  0.368349E-03  0.186201E+08  0.186194E+08  0.106218E+08  0.103546E+08  0.000000E+00  0.186200E+08
  0.406749E-03  0.186122E+08  0.186114E+08  0.875658E+07  0.847266E+07  0.000000E+00  0.186120E+08
  0.449151E-03  0.186028E+08  0.186018E+08  0.690808E+07  0.661600E+07  0.000000E+00  0.186026E+08
  0.495974E-03  0.185915E+08  0.185904E+08  0.517240E+07  0.488376E+07  0.000000E+00  0.185914E+08
  0.547679E-03  0.185782E+08  0.185769E+08  0.365462E+07  0.338340E+07  0.000000E+00  0.185780E+08
  0.604773E-03  0.185625E+08  0.185610E+08  0.244886E+07  0.220962E+07  0.000000E+00  0.185623E+08
  0.667819E-03  0.185441E+08  0.185424E+08  0.161009E+07  0.141504E+07  0.000000E+00  0.185438E+08
  0.737438E-03  0.185225E+08  0.185206E+08  0.112522E+07  0.980672E+06  0.000000E+00  0.185222E+08
  0.814314E-03  0.184973E+08  0.184952E+08  0.900025E+06  0.803457E+06  0.000000E+00  0.184969E+08
  0.899205E-03  0.184680E+08  0.184658E+08  0.782548E+06  0.722312E+06  0.000000E+00  0.184677E+08
