     2    0.90004E+04    0.33133E-01    0.74400E+01
     3    0.27656E+04    0.45263E-01    0.74028E+01
     4    0.23617E+04    0.42086E-01    0.69563E+01
     5    0.21577E+04    0.30483E-01    0.59213E+01
     6    0.19441E+04    0.18459E-01    0.46753E+01
     7    0.17603E+04    0.10262E-01    0.35321E+01
     8    0.16289E+04    0.61936E-02    0.25991E+01
     9    0.15421E+04    0.46445E-02    0.18970E+01
    10    0.14710E+04    0.40099E-02    0.14194E+01
    11    0.13926E+04    0.34936E-02    0.11382E+01
    12    0.13135E+04    0.30982E-02    0.10167E+01
    13    0.12429E+04    0.26293E-02    0.10089E+01
    14    0.11876E+04    0.24752E-02    0.10697E+01
    15    0.11467E+04    0.25765E-02    0.11725E+01
    16    0.11168E+04    0.27666E-02    0.12975E+01
    17    0.10935E+04    0.31194E-02    0.14286E+01
    18    0.10722E+04    0.35740E-02    0.15545E+01
    19    0.10522E+04    0.41362E-02    0.16699E+01
    20    0.10314E+04    0.48706E-02    0.17705E+01
    21    0.10122E+04    0.57417E-02    0.18637E+01
    22    0.99672E+03    0.67727E-02    0.19564E+01
    23    0.98446E+03    0.79617E-02    0.20489E+01
    24    0.97472E+03    0.92746E-02    0.21396E+01
    25    0.96679E+03    0.10744E-01    0.22254E+01
    26    0.96004E+03    0.12375E-01    0.23047E+01
    27    0.95466E+03    0.14151E-01    0.23762E+01
    28    0.95060E+03    0.16082E-01    0.24398E+01
    29    0.94795E+03    0.18181E-01    0.24953E+01
    30    0.94663E+03    0.20467E-01    0.25414E+01
    31    0.94636E+03    0.22956E-01    0.25783E+01
    32    0.94721E+03    0.25645E-01    0.26065E+01
    33    0.94913E+03    0.28528E-01    0.26244E+01
    34    0.95193E+03    0.31611E-01    0.26314E+01
    35    0.95573E+03    0.34914E-01    0.26298E+01
    36    0.96057E+03    0.38459E-01    0.26208E+01
    37    0.96630E+03    0.42242E-01    0.26023E+01
    38    0.97302E+03    0.46259E-01    0.25736E+01
    39    0.98069E+03    0.50508E-01    0.25341E+01
    40    0.98907E+03    0.54995E-01    0.24831E+01
    41    0.99828E+03    0.59730E-01    0.24197E+01
    42    0.10081E+04    0.64725E-01    0.23433E+01
    43    0.10186E+04    0.69991E-01    0.22533E+01
    44    0.10295E+04    0.75524E-01    0.21500E+01
    45    0.10414E+04    0.81331E-01    0.20339E+01
    46    0.10540E+04    0.87420E-01    0.19034E+01
    47    0.10671E+04    0.93786E-01    0.17595E+01
    48    0.10808E+04    0.10043E+00    0.16065E+01
    49    0.10951E+04    0.10732E+00    0.14479E+01
    50    0.11102E+04    0.11444E+00    0.12806E+01
    51    0.11259E+04    0.12174E+00    0.11000E+01
    52    0.11424E+04    0.12933E+00    0.90120E+00
    53    0.11593E+04    0.13734E+00    0.68132E+00
    54    0.11764E+04    0.14579E+00    0.44527E+00
    55    0.11940E+04    0.15464E+00    0.19812E+00
    56    0.12122E+04    0.16376E+00   -0.61284E-01
    57    0.12311E+04    0.17304E+00   -0.33279E+00
    58    0.12505E+04    0.18248E+00   -0.61715E+00
    59    0.12703E+04    0.19212E+00   -0.91512E+00
    60    0.12906E+04    0.20201E+00   -0.12260E+01
    61    0.13116E+04    0.21223E+00   -0.15491E+01
    62    0.13327E+04    0.22278E+00   -0.18853E+01
    63    0.13542E+04    0.23361E+00   -0.22358E+01
    64    0.13764E+04    0.24475E+00   -0.26018E+01
    65    0.13987E+04    0.25617E+00   -0.29840E+01
