    0.10000E-03    0.10734E+04
    0.10202E-03    0.10942E+04
    0.10408E-03    0.11155E+04
    0.10618E-03    0.11372E+04
    0.10833E-03    0.11593E+04
    0.11052E-03    0.11819E+04
    0.11275E-03    0.12048E+04
    0.11503E-03    0.12282E+04
    0.11735E-03    0.12521E+04
    0.11972E-03    0.12764E+04
    0.12214E-03    0.13012E+04
    0.12461E-03    0.13265E+04
    0.12712E-03    0.13523E+04
    0.12969E-03    0.13785E+04
    0.13231E-03    0.14053E+04
    0.13499E-03    0.14326E+04
    0.13771E-03    0.14604E+04
    0.14049E-03    0.14887E+04
    0.14333E-03    0.15176E+04
    0.14623E-03    0.15471E+04
    0.14918E-03    0.15771E+04
    0.15220E-03    0.16077E+04
    0.15527E-03    0.16389E+04
    0.15841E-03    0.16706E+04
    0.16161E-03    0.17030E+04
    0.16487E-03    0.17360E+04
    0.16820E-03    0.17697E+04
    0.17160E-03    0.18039E+04
    0.17507E-03    0.18389E+04
    0.17860E-03    0.18745E+04
    0.18221E-03    0.19108E+04
    0.18589E-03    0.19478E+04
    0.18965E-03    0.19854E+04
    0.19348E-03    0.20238E+04
    0.19739E-03    0.20630E+04
    0.20138E-03    0.21028E+04
    0.20544E-03    0.21435E+04
    0.20959E-03    0.21849E+04
    0.21383E-03    0.22271E+04
    0.21815E-03    0.22701E+04
    0.22255E-03    0.23139E+04
    0.22705E-03    0.23585E+04
    0.23164E-03    0.24040E+04
    0.23632E-03    0.24504E+04
    0.24109E-03    0.24976E+04
    0.24596E-03    0.25457E+04
    0.25093E-03    0.25947E+04
    0.25600E-03    0.26446E+04
    0.26117E-03    0.26955E+04
    0.26645E-03    0.27473E+04
    0.27183E-03    0.28001E+04
    0.27732E-03    0.28539E+04
    0.28292E-03    0.29086E+04
    0.28864E-03    0.29644E+04
    0.29447E-03    0.30213E+04
    0.30042E-03    0.30792E+04
    0.30649E-03    0.31381E+04
    0.31268E-03    0.31982E+04
    0.31899E-03    0.32593E+04
    0.32544E-03    0.33216E+04
    0.33201E-03    0.33851E+04
    0.33872E-03    0.34497E+04
    0.34556E-03    0.35155E+04
    0.35254E-03    0.35825E+04
    0.35966E-03    0.36507E+04
    0.36693E-03    0.37202E+04
    0.37434E-03    0.37909E+04
    0.38190E-03    0.38629E+04
    0.38962E-03    0.39363E+04
    0.39749E-03    0.40109E+04
    0.40552E-03    0.40869E+04
    0.41371E-03    0.41643E+04
    0.42207E-03    0.42431E+04
    0.43060E-03    0.43232E+04
    0.43929E-03    0.44048E+04
    0.44817E-03    0.44879E+04
    0.45722E-03    0.45725E+04
    0.46646E-03    0.46585E+04
    0.47588E-03    0.47461E+04
    0.48550E-03    0.48352E+04
    0.49530E-03    0.49260E+04
    0.50531E-03    0.50183E+04
    0.51552E-03    0.51122E+04
    0.52593E-03    0.52078E+04
    0.53656E-03    0.53051E+04
    0.54739E-03    0.54040E+04
    0.55845E-03    0.55047E+04
    0.56973E-03    0.56072E+04
    0.58124E-03    0.57114E+04
    0.59299E-03    0.58175E+04
    0.60496E-03    0.59254E+04
    0.61719E-03    0.60351E+04
    0.62965E-03    0.61468E+04
    0.64237E-03    0.62603E+04
    0.65535E-03    0.63759E+04
    0.66859E-03    0.64934E+04
    0.68210E-03    0.66129E+04
    0.69588E-03    0.67345E+04
    0.70993E-03    0.68582E+04
    0.72427E-03    0.69840E+04
    0.73891E-03    0.71120E+04
    0.75383E-03    0.72421E+04
    0.76906E-03    0.73745E+04
    0.78460E-03    0.75091E+04
    0.80045E-03    0.76460E+04
    0.81662E-03    0.77853E+04
    0.83311E-03    0.79269E+04
    0.84994E-03    0.80710E+04
    0.86711E-03    0.82175E+04
    0.88463E-03    0.83664E+04
    0.90250E-03    0.85180E+04
    0.92073E-03    0.86721E+04
    0.93933E-03    0.88288E+04
    0.95831E-03    0.89881E+04
    0.97767E-03    0.91502E+04
    0.99742E-03    0.93150E+04
    0.10176E-02    0.94825E+04
    0.10381E-02    0.96529E+04
    0.10591E-02    0.98262E+04
    0.10805E-02    0.10002E+05
    0.11023E-02    0.10182E+05
    0.11246E-02    0.10364E+05
    0.11473E-02    0.10549E+05
    0.11705E-02    0.10737E+05
    0.11941E-02    0.10929E+05
    0.12182E-02    0.11123E+05
    0.12429E-02    0.11321E+05
    0.12680E-02    0.11522E+05
    0.12936E-02    0.11726E+05
    0.13197E-02    0.11934E+05
    0.13464E-02    0.12145E+05
    0.13736E-02    0.12359E+05
    0.14013E-02    0.12577E+05
    0.14296E-02    0.12799E+05
    0.14585E-02    0.13024E+05
    0.14880E-02    0.13252E+05
    0.15180E-02    0.13484E+05
    0.15487E-02    0.13720E+05
    0.15800E-02    0.13959E+05
    0.16119E-02    0.14202E+05
    0.16445E-02    0.14449E+05
    0.16777E-02    0.14699E+05
    0.17116E-02    0.14953E+05
    0.17462E-02    0.15211E+05
    0.17814E-02    0.15473E+05
    0.18174E-02    0.15739E+05
    0.18541E-02    0.16008E+05
    0.18916E-02    0.16282E+05
    0.19298E-02    0.16559E+05
    0.19688E-02    0.16840E+05
    0.20086E-02    0.17125E+05
    0.20491E-02    0.17414E+05
    0.20905E-02    0.17707E+05
    0.21328E-02    0.18004E+05
    0.21758E-02    0.18305E+05
    0.22198E-02    0.18610E+05
    0.22646E-02    0.18919E+05
    0.23104E-02    0.19231E+05
    0.23571E-02    0.19548E+05
    0.24047E-02    0.19869E+05
    0.24533E-02    0.20194E+05
    0.25028E-02    0.20522E+05
    0.25534E-02    0.20855E+05
    0.26050E-02    0.21191E+05
    0.26576E-02    0.21532E+05
    0.27113E-02    0.21876E+05
    0.27660E-02    0.22224E+05
    0.28219E-02    0.22575E+05
    0.28789E-02    0.22931E+05
    0.29371E-02    0.23290E+05
    0.29964E-02    0.23653E+05
    0.30569E-02    0.24020E+05
    0.31187E-02    0.24390E+05
    0.31817E-02    0.24764E+05
    0.32460E-02    0.25141E+05
    0.33115E-02    0.25521E+05
    0.33784E-02    0.25905E+05
    0.34467E-02    0.26292E+05
    0.35163E-02    0.26682E+05
    0.35874E-02    0.27076E+05
    0.36598E-02    0.27472E+05
    0.37338E-02    0.27871E+05
    0.38092E-02    0.28273E+05
    0.38861E-02    0.28678E+05
    0.39646E-02    0.29085E+05
    0.40447E-02    0.29495E+05
    0.41264E-02    0.29907E+05
    0.42098E-02    0.30321E+05
    0.42948E-02    0.30737E+05
    0.43816E-02    0.31155E+05
    0.44701E-02    0.31575E+05
    0.45604E-02    0.31996E+05
    0.46525E-02    0.32419E+05
    0.47465E-02    0.32843E+05
    0.48424E-02    0.33268E+05
    0.49402E-02    0.33694E+05
    0.50400E-02    0.34120E+05
    0.51419E-02    0.34547E+05
    0.52457E-02    0.34974E+05
    0.53517E-02    0.35401E+05
    0.54598E-02    0.35828E+05
    0.55701E-02    0.36255E+05
    0.56826E-02    0.36680E+05
    0.57974E-02    0.37105E+05
    0.59145E-02    0.37528E+05
    0.60340E-02    0.37950E+05
    0.61559E-02    0.38370E+05
    0.62803E-02    0.38788E+05
    0.64072E-02    0.39203E+05
    0.65366E-02    0.39616E+05
    0.66686E-02    0.40025E+05
    0.68033E-02    0.40431E+05
    0.69408E-02    0.40834E+05
    0.70810E-02    0.41232E+05
    0.72240E-02    0.41625E+05
    0.73700E-02    0.42014E+05
    0.75189E-02    0.42397E+05
    0.76708E-02    0.42775E+05
    0.78257E-02    0.43147E+05
    0.79838E-02    0.43512E+05
    0.81451E-02    0.43870E+05
    0.83096E-02    0.44221E+05
    0.84775E-02    0.44563E+05
    0.86488E-02    0.44898E+05
    0.88235E-02    0.45224E+05
    0.90017E-02    0.45541E+05
    0.91836E-02    0.45847E+05
    0.93691E-02    0.46144E+05
    0.95583E-02    0.46430E+05
    0.97514E-02    0.46704E+05
    0.99484E-02    0.46966E+05
    0.10149E-01    0.47216E+05
    0.10354E-01    0.47454E+05
    0.10564E-01    0.47679E+05
    0.10777E-01    0.47890E+05
    0.10995E-01    0.48088E+05
    0.11217E-01    0.48270E+05
    0.11443E-01    0.48436E+05
    0.11675E-01    0.48584E+05
    0.11910E-01    0.48712E+05
    0.12151E-01    0.48822E+05
    0.12397E-01    0.48914E+05
    0.12647E-01    0.48992E+05
    0.12902E-01    0.49058E+05
    0.13163E-01    0.49115E+05
    0.13429E-01    0.49163E+05
    0.13700E-01    0.49197E+05
    0.13977E-01    0.49212E+05
    0.14259E-01    0.49202E+05
    0.14547E-01    0.49163E+05
    0.14841E-01    0.49093E+05
    0.15141E-01    0.48992E+05
    0.15447E-01    0.48866E+05
    0.15759E-01    0.48717E+05
    0.16077E-01    0.48548E+05
    0.16402E-01    0.48359E+05
    0.16734E-01    0.48149E+05
    0.17072E-01    0.47914E+05
    0.17416E-01    0.47650E+05
    0.17768E-01    0.47355E+05
    0.18127E-01    0.47027E+05
    0.18493E-01    0.46671E+05
    0.18867E-01    0.46290E+05
    0.19248E-01    0.45887E+05
    0.19637E-01    0.45467E+05
    0.20034E-01    0.45032E+05
    0.20438E-01    0.44581E+05
    0.20851E-01    0.44115E+05
    0.21272E-01    0.43633E+05
    0.21702E-01    0.43136E+05
    0.22141E-01    0.42623E+05
    0.22588E-01    0.42094E+05
    0.23044E-01    0.41548E+05
    0.23510E-01    0.40985E+05
    0.23985E-01    0.40404E+05
    0.24469E-01    0.39807E+05
    0.24964E-01    0.39195E+05
    0.25468E-01    0.38570E+05
    0.25982E-01    0.37934E+05
    0.26507E-01    0.37289E+05
    0.27043E-01    0.36638E+05
    0.27589E-01    0.35982E+05
    0.28146E-01    0.35324E+05
    0.28715E-01    0.34667E+05
    0.29295E-01    0.34014E+05
    0.29887E-01    0.33365E+05
    0.30490E-01    0.32723E+05
    0.31106E-01    0.32089E+05
    0.31735E-01    0.31465E+05
    0.32376E-01    0.30851E+05
    0.33030E-01    0.30249E+05
    0.33697E-01    0.29659E+05
    0.34378E-01    0.29083E+05
    0.35072E-01    0.28522E+05
    0.35781E-01    0.27976E+05
    0.36504E-01    0.27446E+05
    0.37241E-01    0.26935E+05
    0.37993E-01    0.26444E+05
    0.38761E-01    0.25975E+05
    0.39544E-01    0.25530E+05
    0.40343E-01    0.25107E+05
    0.41158E-01    0.24706E+05
    0.41989E-01    0.24323E+05
    0.42838E-01    0.23956E+05
    0.43703E-01    0.23605E+05
    0.44586E-01    0.23268E+05
    0.45486E-01    0.22944E+05
    0.46405E-01    0.22631E+05
    0.47343E-01    0.22329E+05
    0.48299E-01    0.22034E+05
    0.49275E-01    0.21742E+05
    0.50270E-01    0.21452E+05
    0.51286E-01    0.21159E+05
    0.52322E-01    0.20862E+05
    0.53379E-01    0.20557E+05
    0.54457E-01    0.20243E+05
    0.55557E-01    0.19915E+05
    0.56680E-01    0.19568E+05
    0.57825E-01    0.19200E+05
    0.58993E-01    0.18813E+05
    0.60184E-01    0.18413E+05
    0.61400E-01    0.18003E+05
    0.62641E-01    0.17580E+05
    0.63906E-01    0.17132E+05
    0.65197E-01    0.16654E+05
    0.66514E-01    0.16153E+05
    0.67858E-01    0.15639E+05
    0.69229E-01    0.15119E+05
    0.70627E-01    0.14597E+05
    0.72054E-01    0.14075E+05
    0.73510E-01    0.13559E+05
    0.74994E-01    0.13053E+05
    0.76509E-01    0.12562E+05
    0.78055E-01    0.12093E+05
    0.79632E-01    0.11649E+05
    0.81241E-01    0.11234E+05
    0.82882E-01    0.10852E+05
    0.84556E-01    0.10505E+05
    0.86264E-01    0.10193E+05
    0.88007E-01    0.99164E+04
    0.89785E-01    0.96727E+04
