    .9999999040736945E-03    4.126078079372403        4129.367976573229    
    .1004649164541202E-02    4.145238136222745        4129.360195617949    
    .1009320040633678E-02    4.164487057570699        4129.352378458733    
    .1014012632847802E-02    4.183825254545300        4129.344524926998    
    .1018727042147491E-02    4.203253140194638        4129.336634946600    
    .1023463369966066E-02    4.222771129464293        4129.328708067698    
    .1028221718208442E-02    4.242379639260923        4129.320744399020    
    .1033002189253314E-02    4.262079088199378        4129.312743675589    
    .1037804885955363E-02    4.281869897125220        4129.304705724852    
    .1042629911647469E-02    4.301752488624157        4129.296630373453    
    .1047477370142931E-02    4.321727287272844        4129.288517447226    
    .1052347365737705E-02    4.341794719614064        4129.280366771194    
    .1057240003212649E-02    4.361955214135196        4129.272178169565    
    .1062155387835767E-02    4.382209201316522        4129.263951465722    
    .1067093625364489E-02    4.402557113603659        4129.255686482231    
    .1072054822047935E-02    4.422999385434451        4129.247383040825    
    .1077039084629205E-02    4.443536453253203        4129.239040962408    
    .1082046520347677E-02    4.464168755501062        4129.230660067048    
    .1087077236941311E-02    4.484896732638440        4129.222240173973    
    .1092131342648972E-02    4.505720827170989        4129.213781195977    
    .1097208946212751E-02    4.526641483616440        4129.205282667379    
    .1102310156880314E-02    4.547659148531972        4129.196744688082    
    .1107435084407245E-02    4.568774270555990        4129.188166979516    
    .1112583839059411E-02    4.589987300383916        4129.179549451386    
    .1117756531615336E-02    4.611298690775390        4129.170891633597    
    .1122953273368577E-02    4.632708896573368        4129.162193623599    
    .1128174176130129E-02    4.654218374694332        4129.153455139026    
    .1133419352230825E-02    4.675827584202120        4129.144675991374    
    .1138688914523749E-02    4.697536986220071        4129.135855991261    
    .1143982976386674E-02    4.719347044039303        4129.126994948419    
    .1149301651724490E-02    4.741258223049519        4129.118092671692    
    .1154645054971667E-02    4.763270990803997        4129.109148969034    
    .1160013301094706E-02    4.785385816952094        4129.100163647505    
    .1165406505594619E-02    4.807603173383285        4129.091136513261    
    .1170824784509412E-02    4.829923534089981        4129.082067371553    
    .1176268254416581E-02    4.852347375269828        4129.072956026726    
    .1181737032435623E-02    4.874875175319944        4129.063802282213    
    .1187231236230555E-02    4.897507414789122        4129.054605940525    
    .1192750984012441E-02    4.920244576521293        4129.045366803258    
    .1198296394541942E-02    4.943087145500894        4129.036084671075    
    .1203867587131866E-02    4.966035608962140        4129.026759343716    
    .1209464681649740E-02    4.989090456380457        4129.017390619980    
    .1215087798520386E-02    5.012252179571681        4129.007978297733    
    .1220737058728510E-02    5.035521272317191        4128.998522270365    
    .1226412583821311E-02    5.058898231047491        4128.989022044434    
    .1232114495911088E-02    5.082383554258799        4128.979477801030    
    .1237842917677876E-02    5.105977742769513        4128.969888947780    
    .1243597972372082E-02    5.129681299722593        4128.960255567751    
    .1249379783817131E-02    5.153494730540126        4128.950577356425    
    .1255188476412142E-02    5.177418542984196        4128.940854104971    
    .1261024175134593E-02    5.201453247131717        4128.931085603580    
    .1266887005543017E-02    5.225599355475054        4128.921271641463    
    .1272777093779702E-02    5.249857382737532        4128.911412006852    
    .1278694566573402E-02    5.274227846117957        4128.901506486987    
    .1284639551242069E-02    5.298711265109686        4128.891554868115    
    .1290612175695587E-02    5.323308161664063        4128.881556935487    
    .1296612568438528E-02    5.348019060055117        4128.871512473352    
    .1302640858572914E-02    5.372844487019700        4128.861421362735    
    .1308697175800997E-02    5.397784971755159        4128.851283190391    
    .1314781650428049E-02    5.422841045597223        4128.841097737242    
    .1320894413365163E-02    5.448013242819111        4128.830864979340    
    .1327035596132074E-02    5.473302099751082        4128.820584597970    
    .1333205330859987E-02    5.498708155325697        4128.810256371266    
    .1339403750294415E-02    5.524231950937617        4128.799880076324    
    .1345630987798047E-02    5.549874030445314        4128.789455489207    
    .1351887177353602E-02    5.575634940245031        4128.778982483501    
    .1358172453566726E-02    5.601515229218093        4128.768460636117    
    .1364486951668878E-02    5.627515448725193        4128.757889719658    
    .1370830807520244E-02    5.653636152743542        4128.747269703429    
    .1377204157612662E-02    5.679877897687604        4128.736600259534    
    .1383607139072552E-02    5.706241242606792        4128.725881157684    
    .1390039889663873E-02    5.732726749083508        4128.715112265705    
    .1396502547791085E-02    5.759334981273781        4128.704293053585    
    .1402995252502124E-02    5.786066505953307        4128.693423585364    
    .1409518143491401E-02    5.812921892421553        4128.682503527232    
