    0.10000E-03    0.52326E+03
    0.10202E-03    0.53346E+03
    0.10408E-03    0.54384E+03
    0.10618E-03    0.55444E+03
    0.10833E-03    0.56523E+03
    0.11052E-03    0.57624E+03
    0.11275E-03    0.58746E+03
    0.11503E-03    0.59890E+03
    0.11735E-03    0.61056E+03
    0.11972E-03    0.62245E+03
    0.12214E-03    0.63457E+03
    0.12461E-03    0.64692E+03
    0.12712E-03    0.65951E+03
    0.12969E-03    0.67235E+03
    0.13231E-03    0.68544E+03
    0.13499E-03    0.69879E+03
    0.13771E-03    0.71239E+03
    0.14049E-03    0.72625E+03
    0.14333E-03    0.74039E+03
    0.14623E-03    0.75480E+03
    0.14918E-03    0.76949E+03
    0.15220E-03    0.78446E+03
    0.15527E-03    0.79973E+03
    0.15841E-03    0.81529E+03
    0.16161E-03    0.83115E+03
    0.16487E-03    0.84732E+03
    0.16820E-03    0.86380E+03
    0.17160E-03    0.88061E+03
    0.17507E-03    0.89774E+03
    0.17860E-03    0.91520E+03
    0.18221E-03    0.93300E+03
    0.18589E-03    0.95114E+03
    0.18965E-03    0.96964E+03
    0.19348E-03    0.98849E+03
    0.19739E-03    0.10077E+04
    0.20138E-03    0.10273E+04
    0.20544E-03    0.10473E+04
    0.20959E-03    0.10676E+04
    0.21383E-03    0.10884E+04
    0.21815E-03    0.11095E+04
    0.22255E-03    0.11311E+04
    0.22705E-03    0.11531E+04
    0.23164E-03    0.11755E+04
    0.23632E-03    0.11983E+04
    0.24109E-03    0.12216E+04
    0.24596E-03    0.12453E+04
    0.25093E-03    0.12695E+04
    0.25600E-03    0.12941E+04
    0.26117E-03    0.13192E+04
    0.26645E-03    0.13448E+04
    0.27183E-03    0.13709E+04
    0.27732E-03    0.13975E+04
    0.28292E-03    0.14246E+04
    0.28864E-03    0.14522E+04
    0.29447E-03    0.14804E+04
    0.30042E-03    0.15091E+04
    0.30649E-03    0.15383E+04
    0.31268E-03    0.15681E+04
    0.31899E-03    0.15985E+04
    0.32544E-03    0.16295E+04
    0.33201E-03    0.16610E+04
    0.33872E-03    0.16932E+04
    0.34556E-03    0.17260E+04
    0.35254E-03    0.17594E+04
    0.35966E-03    0.17934E+04
    0.36693E-03    0.18281E+04
    0.37434E-03    0.18634E+04
    0.38190E-03    0.18995E+04
    0.38962E-03    0.19362E+04
    0.39749E-03    0.19736E+04
    0.40552E-03    0.20117E+04
    0.41371E-03    0.20505E+04
    0.42207E-03    0.20901E+04
    0.43060E-03    0.21304E+04
    0.43929E-03    0.21715E+04
    0.44817E-03    0.22133E+04
    0.45722E-03    0.22560E+04
    0.46646E-03    0.22994E+04
    0.47588E-03    0.23437E+04
    0.48550E-03    0.23888E+04
    0.49530E-03    0.24347E+04
    0.50531E-03    0.24815E+04
    0.51552E-03    0.25292E+04
    0.52593E-03    0.25778E+04
    0.53656E-03    0.26273E+04
    0.54739E-03    0.26777E+04
    0.55845E-03    0.27290E+04
    0.56973E-03    0.27813E+04
    0.58124E-03    0.28346E+04
    0.59299E-03    0.28889E+04
    0.60496E-03    0.29441E+04
    0.61719E-03    0.30004E+04
    0.62965E-03    0.30578E+04
    0.64237E-03    0.31161E+04
    0.65535E-03    0.31756E+04
    0.66859E-03    0.32362E+04
    0.68210E-03    0.32978E+04
    0.69588E-03    0.33606E+04
    0.70993E-03    0.34246E+04
    0.72427E-03    0.34897E+04
    0.73891E-03    0.35560E+04
    0.75383E-03    0.36234E+04
    0.76906E-03    0.36922E+04
    0.78460E-03    0.37621E+04
    0.80045E-03    0.38333E+04
    0.81662E-03    0.39059E+04
    0.83311E-03    0.39797E+04
    0.84994E-03    0.40548E+04
    0.86711E-03    0.41313E+04
    0.88463E-03    0.42091E+04
    0.90250E-03    0.42883E+04
    0.92073E-03    0.43689E+04
    0.93933E-03    0.44510E+04
    0.95831E-03    0.45345E+04
    0.97767E-03    0.46194E+04
    0.99742E-03    0.47059E+04
    0.10176E-02    0.47938E+04
    0.10381E-02    0.48833E+04
    0.10591E-02    0.49744E+04
    0.10805E-02    0.50670E+04
    0.11023E-02    0.51612E+04
    0.11246E-02    0.52570E+04
    0.11473E-02    0.53545E+04
    0.11705E-02    0.54537E+04
    0.11941E-02    0.55545E+04
    0.12182E-02    0.56570E+04
    0.12429E-02    0.57612E+04
    0.12680E-02    0.58672E+04
    0.12936E-02    0.59750E+04
    0.13197E-02    0.60846E+04
    0.13464E-02    0.61959E+04
    0.13736E-02    0.63091E+04
    0.14013E-02    0.64242E+04
    0.14296E-02    0.65411E+04
    0.14585E-02    0.66599E+04
    0.14880E-02    0.67807E+04
    0.15180E-02    0.69033E+04
    0.15487E-02    0.70280E+04
    0.15800E-02    0.71546E+04
    0.16119E-02    0.72832E+04
    0.16445E-02    0.74138E+04
    0.16777E-02    0.75464E+04
    0.17116E-02    0.76811E+04
    0.17462E-02    0.78179E+04
    0.17814E-02    0.79567E+04
    0.18174E-02    0.80976E+04
    0.18541E-02    0.82407E+04
    0.18916E-02    0.83858E+04
    0.19298E-02    0.85332E+04
    0.19688E-02    0.86826E+04
    0.20086E-02    0.88343E+04
    0.20491E-02    0.89881E+04
    0.20905E-02    0.91441E+04
    0.21328E-02    0.93024E+04
    0.21758E-02    0.94628E+04
    0.22198E-02    0.96254E+04
    0.22646E-02    0.97903E+04
    0.23104E-02    0.99575E+04
    0.23571E-02    0.10127E+05
    0.24047E-02    0.10298E+05
    0.24533E-02    0.10472E+05
    0.25028E-02    0.10648E+05
    0.25534E-02    0.10827E+05
    0.26050E-02    0.11007E+05
    0.26576E-02    0.11190E+05
    0.27113E-02    0.11375E+05
    0.27660E-02    0.11563E+05
    0.28219E-02    0.11752E+05
    0.28789E-02    0.11944E+05
    0.29371E-02    0.12138E+05
    0.29964E-02    0.12334E+05
    0.30569E-02    0.12532E+05
    0.31187E-02    0.12733E+05
    0.31817E-02    0.12936E+05
    0.32460E-02    0.13140E+05
    0.33115E-02    0.13347E+05
    0.33784E-02    0.13556E+05
