     2    0.11347E+04    0.54937E-01    0.34511E+01    0.10134E+07    0.31885E+05
     3    0.10548E+04    0.88312E-01    0.42893E+01    0.15568E+07    0.37863E+05
     4    0.98098E+03    0.97754E-01    0.43822E+01    0.20392E+07    0.40662E+05
     5    0.92423E+03    0.85338E-01    0.40382E+01    0.24644E+07    0.41737E+05
     6    0.88301E+03    0.62030E-01    0.34951E+01    0.28388E+07    0.41860E+05
     7    0.85435E+03    0.38881E-01    0.29010E+01    0.31701E+07    0.41452E+05
     8    0.83492E+03    0.22214E-01    0.23441E+01    0.34644E+07    0.40700E+05
     9    0.82254E+03    0.13102E-01    0.18691E+01    0.37271E+07    0.39710E+05
    10    0.81565E+03    0.94192E-02    0.15000E+01    0.39618E+07    0.38588E+05
    11    0.81267E+03    0.82926E-02    0.12446E+01    0.41731E+07    0.37457E+05
    12    0.81367E+03    0.77399E-02    0.11002E+01    0.43625E+07    0.36381E+05
    13    0.81685E+03    0.69109E-02    0.10427E+01    0.45326E+07    0.35362E+05
    14    0.82127E+03    0.60052E-02    0.10431E+01    0.46859E+07    0.34388E+05
    15    0.82717E+03    0.53139E-02    0.10823E+01    0.48240E+07    0.33428E+05
    16    0.83494E+03    0.50431E-02    0.11447E+01    0.49484E+07    0.32460E+05
    17    0.84449E+03    0.51885E-02    0.12151E+01    0.50607E+07    0.31509E+05
    18    0.85487E+03    0.55083E-02    0.12821E+01    0.51620E+07    0.30606E+05
    19    0.86690E+03    0.58697E-02    0.13401E+01    0.52530E+07    0.29744E+05
    20    0.87891E+03    0.62504E-02    0.13843E+01    0.53345E+07    0.28909E+05
    21    0.89123E+03    0.66952E-02    0.14207E+01    0.54074E+07    0.28094E+05
    22    0.90414E+03    0.73362E-02    0.14557E+01    0.54728E+07    0.27299E+05
    23    0.91744E+03    0.82279E-02    0.14908E+01    0.55312E+07    0.26531E+05
    24    0.93119E+03    0.93662E-02    0.15268E+01    0.55830E+07    0.25797E+05
    25    0.94533E+03    0.10760E-01    0.15655E+01    0.56287E+07    0.25099E+05
    26    0.95967E+03    0.12379E-01    0.16096E+01    0.56690E+07    0.24433E+05
    27    0.97445E+03    0.14178E-01    0.16559E+01    0.57043E+07    0.23794E+05
    28    0.98951E+03    0.16144E-01    0.17019E+01    0.57350E+07    0.23177E+05
    29    0.10049E+04    0.18287E-01    0.17454E+01    0.57611E+07    0.22586E+05
    30    0.10206E+04    0.20624E-01    0.17835E+01    0.57828E+07    0.22026E+05
    31    0.10363E+04    0.23139E-01    0.18137E+01    0.58006E+07    0.21490E+05
    32    0.10525E+04    0.25806E-01    0.18338E+01    0.58150E+07    0.20971E+05
    33    0.10690E+04    0.28637E-01    0.18410E+01    0.58263E+07    0.20465E+05
    34    0.10857E+04    0.31661E-01    0.18346E+01    0.58345E+07    0.19969E+05
    35    0.11026E+04    0.34900E-01    0.18189E+01    0.58399E+07    0.19482E+05
    36    0.11195E+04    0.38374E-01    0.17968E+01    0.58428E+07    0.19010E+05
    37    0.11366E+04    0.42076E-01    0.17643E+01    0.58433E+07    0.18559E+05
    38    0.11541E+04    0.46002E-01    0.17193E+01    0.58415E+07    0.18137E+05
    39    0.11720E+04    0.50165E-01    0.16638E+01    0.58376E+07    0.17738E+05
    40    0.11900E+04    0.54584E-01    0.16007E+01    0.58317E+07    0.17353E+05
    41    0.12082E+04    0.59281E-01    0.15320E+01    0.58239E+07    0.16975E+05
    42    0.12264E+04    0.64257E-01    0.14556E+01    0.58144E+07    0.16604E+05
    43    0.12448E+04    0.69508E-01    0.13689E+01    0.58032E+07    0.16242E+05
    44    0.12632E+04    0.75014E-01    0.12697E+01    0.57905E+07    0.15890E+05
    45    0.12819E+04    0.80769E-01    0.11564E+01    0.57764E+07    0.15550E+05
    46    0.13009E+04    0.86768E-01    0.10257E+01    0.57609E+07    0.15222E+05
    47    0.13201E+04    0.93014E-01    0.87944E+00    0.57443E+07    0.14906E+05
    48    0.13393E+04    0.99518E-01    0.72331E+00    0.57266E+07    0.14598E+05
    49    0.13587E+04    0.10627E+00    0.56235E+00    0.57079E+07    0.14297E+05
    50    0.13785E+04    0.11325E+00    0.39486E+00    0.56882E+07    0.14000E+05
    51    0.13985E+04    0.12043E+00    0.21728E+00    0.56676E+07    0.13706E+05
    52    0.14189E+04    0.12790E+00    0.24398E-01    0.56462E+07    0.13417E+05
    53    0.14392E+04    0.13580E+00   -0.18758E+00    0.56240E+07    0.13134E+05
    54    0.14595E+04    0.14412E+00   -0.41447E+00    0.56011E+07    0.12862E+05
    55    0.14800E+04    0.15283E+00   -0.65198E+00    0.55776E+07    0.12603E+05
    56    0.15008E+04    0.16178E+00   -0.90191E+00    0.55535E+07    0.12358E+05
    57    0.15219E+04    0.17087E+00   -0.11641E+01    0.55287E+07    0.12126E+05
    58    0.15433E+04    0.18011E+00   -0.14391E+01    0.55035E+07    0.11904E+05
    59    0.15648E+04    0.18954E+00   -0.17275E+01    0.54777E+07    0.11690E+05
    60    0.15865E+04    0.19922E+00   -0.20285E+01    0.54514E+07    0.11482E+05
    61    0.16087E+04    0.20924E+00   -0.23411E+01    0.54247E+07    0.11276E+05
    62    0.16307E+04    0.21959E+00   -0.26663E+01    0.53976E+07    0.11072E+05
    63    0.16528E+04    0.23022E+00   -0.30052E+01    0.53701E+07    0.10870E+05
    64    0.16754E+04    0.24115E+00   -0.33591E+01    0.53423E+07    0.10670E+05
    65    0.16980E+04    0.25235E+00   -0.37286E+01    0.53142E+07    0.10470E+05
    66    0.17209E+04    0.26374E+00   -0.41121E+01    0.52859E+07    0.10271E+05
    67    0.17440E+04    0.27534E+00   -0.45066E+01    0.52575E+07    0.10075E+05
    68    0.17675E+04    0.28718E+00   -0.49103E+01    0.52288E+07    0.98832E+04
    69    0.17912E+04    0.29922E+00   -0.53215E+01    0.52000E+07    0.96969E+04
    70    0.18151E+04    0.31150E+00   -0.57416E+01    0.51711E+07    0.95181E+04
    71    0.18393E+04    0.32402E+00   -0.61729E+01    0.51421E+07    0.93480E+04
    72    0.18636E+04    0.33674E+00   -0.66169E+01    0.51130E+07    0.91860E+04
    73    0.18880E+04    0.34963E+00   -0.70742E+01    0.50838E+07    0.90311E+04
    74    0.19127E+04    0.36269E+00   -0.75441E+01    0.50545E+07    0.88822E+04
    75    0.19376E+04    0.37591E+00   -0.80252E+01    0.50252E+07    0.87383E+04
    76    0.19629E+04    0.38931E+00   -0.85170E+01    0.49957E+07    0.85982E+04
    77    0.19884E+04    0.40287E+00   -0.90191E+01    0.49662E+07    0.84606E+04
    78    0.20144E+04    0.41663E+00   -0.95332E+01    0.49367E+07    0.83240E+04
    79    0.20405E+04    0.43051E+00   -0.10055E+02    0.49071E+07    0.81870E+04
    80    0.20668E+04    0.44454E+00   -0.10587E+02    0.48775E+07    0.80481E+04
    81    0.20934E+04    0.45865E+00   -0.11128E+02    0.48479E+07    0.79069E+04
    82    0.21202E+04    0.47287E+00   -0.11678E+02    0.48184E+07    0.77662E+04
    83    0.21472E+04    0.48718E+00   -0.12237E+02    0.47889E+07    0.76301E+04
    84    0.21745E+04    0.50157E+00   -0.12802E+02    0.47595E+07    0.75024E+04
    85    0.22018E+04    0.51601E+00   -0.13375E+02    0.47301E+07    0.73872E+04
