    .1000000014901161        394.0718374838841        4227.649619488197    
    .6495000014901161        1474.034990743271        3074.225685545290    
    1.199000001490116        1759.923500180790        2220.042345127996    
    1.748500001490116        1791.870591216086        1659.025215294772    
    2.298000001490116        1736.845636089216        1288.690605138411    
    2.847500001490116        1653.609568515602        1034.304140675446    
    3.397000001490116        1564.229415499359        852.0287407095701    
    3.946500001490116        1477.244379351731        716.7338807097999    
    4.496000001490116        1395.817789896947        613.3236130760222    
    5.045500001490116        1320.869524426775        532.3199138469303    
    5.595000001490116        1252.372051666521        467.5388476745755    
    6.144500001490116        1189.914138707113        414.8082420063188    
    6.694000001490116        1132.952859836006        371.2295802906867    
    7.243500001490116        1080.926479246757        334.7368566500947    
    7.793000001490116        1033.303174626856        303.8238592928366    
    8.342500001490116        989.5996846969955        277.3703863532245    
    8.892000001490116        949.3858880048200        254.5284490116089    
    9.441500001490116        912.2830071771124        234.6459103808305    
    9.991000001490116        877.9591765470245        217.2141040540333    
    10.54050000149012        846.1241819705718        201.8311805771501    
    11.09000000149012        816.5242242110489        188.1759935310535    
    11.63950000149012        788.9370784260281        175.9891877623558    
    12.18900000149012        763.1677897394432        165.0592977016009    
    12.73850000149012        739.0449144314196        155.2123881846911    
    13.28800000149011        716.4172871599756        146.3042378283925    
    13.83750000149012        695.1512505998188        138.2143726140891    
    14.38700000149012        675.1282915817322        130.8414630341545    
    14.93650000149012        656.2430259748389        124.0997380725588    
    15.48600000149012        638.4014804082254        117.9161657207292    
    16.03550000149011        621.5196254083460        112.2282172907833    
    16.58500000149012        605.5221210145685        106.9820805079962    
    17.13450000149012        590.3412418228579        102.1312206980009    
    17.68400000149012        575.9159535384248        97.63521417889548    
    18.23350000149011        562.1911176865286        93.45879618648712    
    18.78300000149012        549.1168048913410        89.57107910859386    
    19.33250000149011        536.6477002609458        85.94490684581372    
    19.88200000149012        524.7425871747355        82.55631868941258    
    20.43150000149011        513.3638979196442        79.38410184206377    
    20.98100000149012        502.4773214593723        76.40941610480802    
    21.53050000149011        492.0514601919509        73.61547763032003    
    22.08000000149012        482.0575288204564        70.98729128752333    
    22.62950000149011        472.4690894870141        68.51142320895904    
    23.17900000149012        463.2618182487067        66.17580672893448    
    23.72850000149012        454.4132986908778        63.96957618312095    
    24.27800000149012        445.9028391238180        61.88292405512179    
    24.82750000149012        437.7113098389243        59.90697776613109    
    25.37700000149012        429.8210003525264        58.03369306347187    
