  0.963008E-05  0.189632E+08  0.189632E+08  0.252708E+08  0.252705E+08  0.000000E+00  0.189632E+08
  0.106340E-04  0.189632E+08  0.189632E+08  0.252679E+08  0.252675E+08  0.000000E+00  0.189632E+08
  0.117425E-04  0.189632E+08  0.189632E+08  0.252643E+08  0.252638E+08  0.000000E+00  0.189632E+08
  0.129666E-04  0.189632E+08  0.189632E+08  0.252599E+08  0.252593E+08  0.000000E+00  0.189632E+08
  0.143183E-04  0.189631E+08  0.189631E+08  0.252545E+08  0.252538E+08  0.000000E+00  0.189631E+08
  0.158109E-04  0.189631E+08  0.189631E+08  0.252480E+08  0.252472E+08  0.000000E+00  0.189631E+08
  0.174591E-04  0.189631E+08  0.189631E+08  0.252401E+08  0.252390E+08  0.000000E+00  0.189631E+08
  0.192791E-04  0.189631E+08  0.189631E+08  0.252304E+08  0.252291E+08  0.000000E+00  0.189631E+08
  0.212889E-04  0.189631E+08  0.189631E+08  0.252186E+08  0.252170E+08  0.000000E+00  0.189631E+08
  0.235081E-04  0.189630E+08  0.189630E+08  0.252042E+08  0.252023E+08  0.000000E+00  0.189630E+08
  0.259587E-04  0.189630E+08  0.189630E+08  0.251867E+08  0.251844E+08  0.000000E+00  0.189630E+08
  0.286648E-04  0.189630E+08  0.189630E+08  0.251653E+08  0.251625E+08  0.000000E+00  0.189630E+08
  0.316530E-04  0.189629E+08  0.189629E+08  0.251393E+08  0.251359E+08  0.000000E+00  0.189629E+08
  0.349526E-04  0.189629E+08  0.189629E+08  0.251076E+08  0.251034E+08  0.000000E+00  0.189629E+08
  0.385963E-04  0.189628E+08  0.189628E+08  0.250690E+08  0.250639E+08  0.000000E+00  0.189628E+08
  0.426197E-04  0.189627E+08  0.189627E+08  0.250220E+08  0.250158E+08  0.000000E+00  0.189627E+08
  0.470626E-04  0.189626E+08  0.189626E+08  0.249648E+08  0.249572E+08  0.000000E+00  0.189626E+08
  0.519687E-04  0.189624E+08  0.189624E+08  0.248952E+08  0.248860E+08  0.000000E+00  0.189624E+08
  0.573861E-04  0.189623E+08  0.189623E+08  0.248106E+08  0.247994E+08  0.000000E+00  0.189623E+08
  0.633683E-04  0.189621E+08  0.189621E+08  0.247078E+08  0.246941E+08  0.000000E+00  0.189621E+08
  0.699742E-04  0.189618E+08  0.189618E+08  0.245830E+08  0.245663E+08  0.000000E+00  0.189618E+08
  0.772686E-04  0.189615E+08  0.189615E+08  0.244315E+08  0.244113E+08  0.000000E+00  0.189615E+08
  0.853235E-04  0.189612E+08  0.189611E+08  0.242480E+08  0.242235E+08  0.000000E+00  0.189611E+08
  0.942180E-04  0.189607E+08  0.189607E+08  0.240260E+08  0.239963E+08  0.000000E+00  0.189607E+08
  0.104040E-03  0.189602E+08  0.189601E+08  0.237577E+08  0.237218E+08  0.000000E+00  0.189601E+08
  0.114885E-03  0.189595E+08  0.189594E+08  0.234343E+08  0.233910E+08  0.000000E+00  0.189595E+08
  0.126862E-03  0.189587E+08  0.189586E+08  0.230454E+08  0.229932E+08  0.000000E+00  0.189587E+08
  0.140086E-03  0.189577E+08  0.189576E+08  0.225792E+08  0.225165E+08  0.000000E+00  0.189577E+08
  0.154690E-03  0.189565E+08  0.189564E+08  0.220224E+08  0.219473E+08  0.000000E+00  0.189565E+08
  0.170815E-03  0.189550E+08  0.189549E+08  0.213605E+08  0.212710E+08  0.000000E+00  0.189550E+08
  0.188622E-03  0.189533E+08  0.189531E+08  0.205781E+08  0.204719E+08  0.000000E+00  0.189532E+08
  0.208285E-03  0.189511E+08  0.189509E+08  0.196596E+08  0.195344E+08  0.000000E+00  0.189511E+08
  0.229997E-03  0.189485E+08  0.189482E+08  0.185908E+08  0.184441E+08  0.000000E+00  0.189485E+08
  0.253973E-03  0.189453E+08  0.189450E+08  0.173601E+08  0.171899E+08  0.000000E+00  0.189453E+08
  0.280449E-03  0.189415E+08  0.189411E+08  0.159615E+08  0.157662E+08  0.000000E+00  0.189415E+08
  0.309684E-03  0.189369E+08  0.189364E+08  0.143978E+08  0.141768E+08  0.000000E+00  0.189368E+08
  0.341967E-03  0.189314E+08  0.189308E+08  0.126849E+08  0.124390E+08  0.000000E+00  0.189313E+08
  0.377615E-03  0.189247E+08  0.189240E+08  0.108560E+08  0.105881E+08  0.000000E+00  0.189246E+08
  0.416980E-03  0.189167E+08  0.189159E+08  0.896553E+07  0.868109E+07  0.000000E+00  0.189166E+08
  0.460448E-03  0.189072E+08  0.189062E+08  0.709075E+07  0.679846E+07  0.000000E+00  0.189070E+08
  0.508447E-03  0.188958E+08  0.188947E+08  0.532871E+07  0.504030E+07  0.000000E+00  0.188956E+08
  0.561450E-03  0.188823E+08  0.188810E+08  0.378567E+07  0.351528E+07  0.000000E+00  0.188821E+08
  0.619978E-03  0.188664E+08  0.188649E+08  0.255705E+07  0.231935E+07  0.000000E+00  0.188662E+08
  0.684608E-03  0.188477E+08  0.188460E+08  0.169896E+07  0.150622E+07  0.000000E+00  0.188474E+08
  0.755975E-03  0.188258E+08  0.188239E+08  0.119900E+07  0.105746E+07  0.000000E+00  0.188255E+08
  0.834781E-03  0.188003E+08  0.187982E+08  0.962835E+06  0.869749E+06  0.000000E+00  0.187999E+08
  0.921803E-03  0.187706E+08  0.187684E+08  0.837569E+06  0.780878E+06  0.000000E+00  0.187703E+08
  0.101790E-02  0.187363E+08  0.187339E+08  0.681342E+06  0.643568E+06  0.000000E+00  0.187360E+08
  0.112401E-02  0.186968E+08  0.186943E+08  0.450634E+06  0.416044E+06  0.000000E+00  0.186964E+08
  0.124118E-02  0.186514E+08  0.186488E+08  0.228554E+06  0.189157E+06  0.000000E+00  0.186510E+08
  0.137057E-02  0.185993E+08  0.185966E+08  0.126887E+06  0.823218E+05  0.000000E+00  0.185989E+08
  0.151344E-02  0.185397E+08  0.185371E+08  0.130264E+06  0.000000E+00  0.000000E+00  0.185393E+08
  0.167121E-02  0.184719E+08  0.184692E+08  0.104492E+06  0.000000E+00  0.000000E+00  0.184714E+08
  0.184542E-02  0.183947E+08  0.183920E+08  0.208801E+05  0.000000E+00  0.000000E+00  0.183943E+08
  0.203780E-02  0.183072E+08  0.183045E+08 -0.262453E+04  0.000000E+00  0.000000E+00  0.183068E+08
  0.225023E-02  0.182083E+08  0.182055E+08  0.123670E+05  0.000000E+00  0.000000E+00  0.182079E+08
  0.248480E-02  0.180969E+08  0.180939E+08 -0.167649E+05  0.000000E+00  0.000000E+00  0.180965E+08
  0.274383E-02  0.179718E+08  0.179686E+08 -0.903976E+04  0.000000E+00  0.000000E+00  0.179713E+08
  0.302986E-02  0.178317E+08  0.178283E+08 -0.174167E+05  0.000000E+00  0.000000E+00  0.178311E+08
  0.334571E-02  0.176752E+08  0.176716E+08 -0.174990E+05  0.000000E+00  0.000000E+00  0.176747E+08
  0.369448E-02  0.175012E+08  0.174973E+08 -0.227201E+05  0.000000E+00  0.000000E+00  0.175006E+08
  0.407962E-02  0.173082E+08  0.173040E+08 -0.149203E+05  0.000000E+00  0.000000E+00  0.173076E+08
  0.450489E-02  0.170949E+08  0.170902E+08 -0.139994E+05  0.000000E+00  0.000000E+00  0.170942E+08
  0.497451E-02  0.168599E+08  0.168547E+08 -0.135074E+05  0.000000E+00  0.000000E+00  0.168590E+08
  0.549307E-02  0.166017E+08  0.165959E+08 -0.107434E+05  0.000000E+00  0.000000E+00  0.166008E+08
  0.606570E-02  0.163191E+08  0.163126E+08 -0.916714E+04  0.000000E+00  0.000000E+00  0.163181E+08
  0.669802E-02  0.160106E+08  0.160032E+08 -0.780750E+04  0.000000E+00  0.000000E+00  0.160094E+08
  0.739625E-02  0.156749E+08  0.156664E+08 -0.694789E+04  0.000000E+00  0.000000E+00  0.156735E+08
  0.816727E-02  0.153106E+08  0.153008E+08 -0.554627E+04  0.000000E+00  0.000000E+00  0.153090E+08
  0.901867E-02  0.149163E+08  0.149051E+08 -0.425331E+04  0.000000E+00  0.000000E+00  0.149145E+08
  0.995882E-02  0.144908E+08  0.144778E+08 -0.393794E+04  0.000000E+00  0.000000E+00  0.144887E+08
  0.109970E-01  0.140327E+08  0.140178E+08 -0.328919E+04  0.000000E+00  0.000000E+00  0.140304E+08
  0.121434E-01  0.135410E+08  0.135237E+08 -0.260000E+04  0.000000E+00  0.000000E+00  0.135383E+08
  0.134092E-01  0.130147E+08  0.129948E+08 -0.217115E+04  0.000000E+00  0.000000E+00  0.130116E+08
  0.148071E-01  0.124533E+08  0.124304E+08 -0.192903E+04  0.000000E+00  0.000000E+00  0.124497E+08
  0.163506E-01  0.118748E+08  0.118485E+08 -0.132745E+04  0.000000E+00  0.000000E+00  0.118706E+08
  0.180551E-01  0.112472E+08  0.112174E+08 -0.107060E+04  0.000000E+00  0.000000E+00  0.112425E+08
  0.199373E-01  0.105886E+08  0.105550E+08 -0.780848E+03  0.000000E+00  0.000000E+00  0.105833E+08
  0.220156E-01  0.989087E+07  0.985350E+07 -0.699362E+03  0.000000E+00  0.000000E+00  0.988499E+07
  0.243106E-01  0.918426E+07  0.914338E+07 -0.507072E+03  0.000000E+00  0.000000E+00  0.917784E+07
  0.268449E-01  0.847564E+07  0.843180E+07 -0.381461E+03  0.000000E+00  0.000000E+00  0.846875E+07
  0.296433E-01  0.776220E+07  0.771637E+07 -0.286876E+03  0.000000E+00  0.000000E+00  0.775500E+07
  0.327335E-01  0.707273E+07  0.702630E+07 -0.193316E+03  0.000000E+00  0.000000E+00  0.706543E+07
  0.361458E-01  0.642334E+07  0.637812E+07 -0.164463E+03  0.000000E+00  0.000000E+00  0.641623E+07
  0.399138E-01  0.583177E+07  0.578982E+07 -0.137601E+03  0.000000E+00  0.000000E+00  0.582517E+07
  0.439052E-01  0.532800E+07  0.529108E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.532219E+07
  0.478966E-01  0.493031E+07  0.489921E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.492542E+07
  0.518880E-01  0.460596E+07  0.458064E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.460198E+07
  0.558794E-01  0.433106E+07  0.431076E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.432787E+07
  0.598708E-01  0.408413E+07  0.406763E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.408154E+07
  0.638621E-01  0.385026E+07  0.383612E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.384804E+07
  0.678535E-01  0.362577E+07  0.361261E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.362370E+07
  0.718449E-01  0.339902E+07  0.338571E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.339692E+07
  0.758363E-01  0.317659E+07  0.316241E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.317436E+07
  0.798277E-01  0.296347E+07  0.294814E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.296106E+07
  0.838191E-01  0.276507E+07  0.274874E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.276250E+07
  0.887728E-01  0.254662E+07  0.252968E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.254396E+07
  0.937265E-01  0.236488E+07  0.234831E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.236227E+07
  0.986802E-01  0.222037E+07  0.220512E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.221798E+07
  0.103634E+00  0.210668E+07  0.209338E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.210459E+07
  0.108588E+00  0.201342E+07  0.200226E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.201167E+07
  0.113541E+00  0.193023E+07  0.192098E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.192878E+07
  0.118495E+00  0.184890E+07  0.184101E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.184766E+07
  0.123449E+00  0.176437E+07  0.175715E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.176323E+07
  0.128403E+00  0.167543E+07  0.166827E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.167430E+07
  0.133356E+00  0.158424E+07  0.157672E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.158306E+07
  0.138310E+00  0.149472E+07  0.148668E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.149345E+07
