  0.987614E-05  0.192602E+08  0.192602E+08  0.256667E+08  0.256663E+08  0.000000E+00  0.192602E+08
  0.109055E-04  0.192602E+08  0.192602E+08  0.256637E+08  0.256633E+08  0.000000E+00  0.192602E+08
  0.120422E-04  0.192602E+08  0.192602E+08  0.256600E+08  0.256596E+08  0.000000E+00  0.192602E+08
  0.132973E-04  0.192601E+08  0.192601E+08  0.256556E+08  0.256550E+08  0.000000E+00  0.192601E+08
  0.146833E-04  0.192601E+08  0.192601E+08  0.256502E+08  0.256495E+08  0.000000E+00  0.192601E+08
  0.162137E-04  0.192601E+08  0.192601E+08  0.256436E+08  0.256427E+08  0.000000E+00  0.192601E+08
  0.179036E-04  0.192601E+08  0.192601E+08  0.256356E+08  0.256345E+08  0.000000E+00  0.192601E+08
  0.197696E-04  0.192601E+08  0.192601E+08  0.256258E+08  0.256245E+08  0.000000E+00  0.192601E+08
  0.218302E-04  0.192600E+08  0.192600E+08  0.256138E+08  0.256123E+08  0.000000E+00  0.192600E+08
  0.241055E-04  0.192600E+08  0.192600E+08  0.255993E+08  0.255974E+08  0.000000E+00  0.192600E+08
  0.266180E-04  0.192600E+08  0.192600E+08  0.255816E+08  0.255792E+08  0.000000E+00  0.192600E+08
  0.293923E-04  0.192599E+08  0.192599E+08  0.255600E+08  0.255571E+08  0.000000E+00  0.192599E+08
  0.324558E-04  0.192599E+08  0.192599E+08  0.255337E+08  0.255302E+08  0.000000E+00  0.192599E+08
  0.358386E-04  0.192598E+08  0.192598E+08  0.255016E+08  0.254974E+08  0.000000E+00  0.192598E+08
  0.395740E-04  0.192597E+08  0.192597E+08  0.254626E+08  0.254575E+08  0.000000E+00  0.192597E+08
  0.436987E-04  0.192596E+08  0.192596E+08  0.254151E+08  0.254089E+08  0.000000E+00  0.192596E+08
  0.482533E-04  0.192595E+08  0.192595E+08  0.253573E+08  0.253497E+08  0.000000E+00  0.192595E+08
  0.532827E-04  0.192594E+08  0.192594E+08  0.252870E+08  0.252777E+08  0.000000E+00  0.192594E+08
  0.588362E-04  0.192592E+08  0.192592E+08  0.252015E+08  0.251902E+08  0.000000E+00  0.192592E+08
  0.649686E-04  0.192590E+08  0.192590E+08  0.250976E+08  0.250839E+08  0.000000E+00  0.192590E+08
  0.717402E-04  0.192588E+08  0.192587E+08  0.249715E+08  0.249548E+08  0.000000E+00  0.192588E+08
  0.792175E-04  0.192585E+08  0.192584E+08  0.248185E+08  0.247982E+08  0.000000E+00  0.192585E+08
  0.874742E-04  0.192581E+08  0.192580E+08  0.246331E+08  0.246084E+08  0.000000E+00  0.192581E+08
  0.965914E-04  0.192576E+08  0.192576E+08  0.244087E+08  0.243789E+08  0.000000E+00  0.192576E+08
  0.106659E-03  0.192571E+08  0.192570E+08  0.241376E+08  0.241016E+08  0.000000E+00  0.192571E+08
  0.117776E-03  0.192564E+08  0.192563E+08  0.238109E+08  0.237674E+08  0.000000E+00  0.192564E+08
  0.130051E-03  0.192556E+08  0.192555E+08  0.234179E+08  0.233655E+08  0.000000E+00  0.192556E+08
  0.143606E-03  0.192546E+08  0.192545E+08  0.229468E+08  0.228839E+08  0.000000E+00  0.192546E+08
  0.158574E-03  0.192534E+08  0.192532E+08  0.223842E+08  0.223088E+08  0.000000E+00  0.192533E+08
  0.175102E-03  0.192519E+08  0.192517E+08  0.217154E+08  0.216255E+08  0.000000E+00  0.192519E+08
  0.193353E-03  0.192501E+08  0.192499E+08  0.209247E+08  0.208180E+08  0.000000E+00  0.192501E+08
  0.213505E-03  0.192479E+08  0.192477E+08  0.199965E+08  0.198707E+08  0.000000E+00  0.192479E+08
  0.235758E-03  0.192453E+08  0.192450E+08  0.189162E+08  0.187689E+08  0.000000E+00  0.192452E+08
  0.260331E-03  0.192421E+08  0.192418E+08  0.176721E+08  0.175012E+08  0.000000E+00  0.192420E+08
