    .9999999360491285E-02    43.83775420154909        4417.156820414394    
    .1003878138982533E-01    44.00567311214102        4417.075535940783    
    .1007771382374892E-01    44.17422713837150        4416.993934194510    
    .1011679724556161E-01    44.34341861853103        4416.912013929986    
    .1015603224082511E-01    44.51324990152869        4416.829773896682    
    .1019541939737208E-01    44.68372334316390        4416.747212839111    
    .1023495930531487E-01    44.85484130616680        4416.664329496798    
    .1027465255705443E-01    45.02660616523639        4416.581122989979    
    .1031449974728918E-01    45.19902030039338        4416.497590891047    
    .1035450147302385E-01    45.37208609954033        4416.413733081590    
    .1039465833357854E-01    45.54580596041971        4416.329547895310    
    .1043497093059759E-01    45.72018228907884        4416.245034046529    
    .1047543986805864E-01    45.89521749862720        4416.160190244475    
    .1051606575228171E-01    46.07091401091920        4416.075015193245    
    .1055684919193821E-01    46.24727425701693        4415.989507591804    
    .1059779079806015E-01    46.42430067612217        4415.903666133942    
    .1063889118404920E-01    46.60199571520291        4415.817489508272    
    .1068015096568595E-01    46.78036183100102        4415.730976398195    
    .1072157076113911E-01    46.95940148632049        4415.644125859654    
    .1076315119097477E-01    47.13911715618194        4415.556935432289    
    .1080489287816569E-01    47.31951131989255        4415.469405293333    
    .1084679644810068E-01    47.50058646703472        4415.381532974084    
    .1088886252859391E-01    47.68234509877072        4415.293317133831    
    .1093109174989434E-01    47.86478972039067        4415.204757174637    
    .1097348474469516E-01    48.04792284862664        4415.115851367334    
    .1101604214814328E-01    48.23174700574852        4415.026598725450    
    .1105876459784886E-01    48.41626472780553        4414.936996766987    
    .1110165273389480E-01    48.60147855401639        4414.847045239716    
    .1114470719884640E-01    48.78739103646098        4414.756742766087    
    .1118792863776095E-01    48.97400473422067        4414.666086854642    
    .1123131769819740E-01    49.16132221880083        4414.575077229900    
    .1127487503022607E-01    49.34934605599551        4414.483712129892    
    .1131860128643839E-01    49.53807884359411        4414.391990157372    
    .1136249712195667E-01    49.72752317151054        4414.299910275909    
    .1140656319444391E-01    49.91768164290458        4414.207469978006    
    .1145080016411366E-01    50.10855687146942        4414.114668948808    
    .1149520869373991E-01    50.30015147754685        4414.021505402345    
    .1153978944866704E-01    50.49246809210732        4413.927977913379    
    .1158454309681977E-01    50.68550935383566        4413.834085051012    
    .1162947030871314E-01    50.87927791135624        4413.739825378646    
    .1167457175746261E-01    51.07377642203919        4413.645197453983    
    .1171984811879411E-01    51.26900755196927        4413.550199828981    
    .1176530007105415E-01    51.46497397669784        4413.454831409062    
    .1181092829522006E-01    51.66167838295709        4413.359089657013    
    .1185673347491010E-01    51.85912346152207        4413.262974185087    
    .1190271629639373E-01    52.05731191718293        4413.166483519634    
    .1194887744860193E-01    52.25624646061493        4413.069615113293    
    .1199521762313748E-01    52.45592981863522        4412.972368553430    
    .1204173751428534E-01    52.65636470913797        4412.874741994448    
    .1208843781902306E-01    52.85755388496840        4412.776733941589    
    .1213531923703118E-01    53.05950009102091        4412.678342894153    
    .1218238247070377E-01    53.26220608495558        4412.579567345464    
    .1222962822515891E-01    53.46567463540018        4412.480405782856    
    .1227705720824929E-01    53.66990851960550        4412.380856687643    
    .1232467013057278E-01    53.87491052433626        4412.280918535095    
    .1237246770548311E-01    54.08068344462131        4412.180589794416    
    .1242045064910052E-01    54.28723008829981        4412.079868928708    
    .1246861968032252E-01    54.49455326848734        4411.978754394976    
    .1251697552083464E-01    54.70265581144422        4411.877244644062    
    .1256551889512128E-01    54.91154054967681        4411.775338120652    
    .1261425053047652E-01    55.12121032789893        4411.673033263242    
    .1266317115701503E-01    55.33166799838500        4411.570328504105    
    .1271228150768302E-01    55.54291642592214        4411.467222611652    
    .1276158231826921E-01    55.75495848209282        4411.363712978519    
    .1281107432741585E-01    55.96779704782895        4411.259799385930    
    .1286075827662983E-01    56.18143501672868        4411.155478876807    
    .1291063491029372E-01    56.39587528962312        4411.050750873820    
    .1296070497567696E-01    56.61112077881238        4410.945613430793    
    .1301096922294706E-01    56.82717440446455        4410.840064935776    
    .1306142840518083E-01    57.04403909836744        4410.734103770395    
    .1311208327837568E-01    57.26171780096348        4410.627728309830    
    .1316293460146090E-01    57.48021346317778        4410.520936922789    
    .1321398313630910E-01    57.69952904527229        4410.413727971476    
    .1326522964774755E-01    57.91966751800013        4410.306099811579    
    .1331667490356969E-01    58.14063186190688        4410.198050792222    
    .1336831967454664E-01    58.36242506731742        4410.089579586675    
    .1342016473443869E-01    58.58505013361643        4409.980683538739    
    .1347221086000696E-01    58.80851007345545        4409.871361969871    
    .1352445883102498E-01    59.03280790439774        4409.761612872012    
    .1357690943029044E-01    59.25794666025048        4409.651434561130    
    .1362956344363681E-01    59.48392937960919        4409.540825346479    
    .1368242165994528E-01    59.71075911298109        4409.429783855710    
    .1373548487115639E-01    59.93843892218750        4409.318307409179    
    .1378875387228204E-01    60.16697187817378        4409.206395271223    
    .1384222946141733E-01    60.39636106143486        4409.094045398851    
    .1389591243975252E-01    60.62660956447358        4408.981256067338    
    .1394980361158509E-01    60.85772048911591        4408.868025545086    
    .1400390378433171E-01    61.08969694628522        4408.754352093592    
    .1405821376854039E-01    61.32254206074023        4408.640233967418    
    .1411273437790261E-01    61.55625896220967        4408.525669414164    
    .1416746642926552E-01    61.79085079648002        4408.410656674443    
    .1422241074264413E-01    62.02632071470175        4408.295194297371    
    .1427756814123370E-01    62.26267188307812        4408.179279562902    
    .1433293945142196E-01    62.49990747464293        4408.062911637102    
    .1438852550280155E-01    62.73803067382858        4407.946088416796    
    .1444432712818244E-01    62.97704467821561        4407.828808418811    
    .1450034516360440E-01    63.21695269112892        4407.711068906446    
    .1455658044834957E-01    63.45775792981139        4407.592869005346    
    .1461303382495494E-01    63.69946362278119        4407.474206587578    
    .1466970613922506E-01    63.94207300618968        4407.355079829552    
    .1472659824024469E-01    64.18558932954627        4407.235487206968    
    .1478371098039148E-01    64.43001585007784        4407.115426267485    
    .1484104521534880E-01    64.67535583798085        4406.994895168631    
    .1489860180411855E-01    64.92161257515870        4406.873892667621    
    .1495638160903398E-01    65.16878935090752        4406.752416598613    
    .1501438549577265E-01    65.41688946843541        4406.630465093894    
    .1507261433336941E-01    65.66591623951713        4406.508036278293    
    .1513106899422937E-01    65.91587298924696        4406.385128269152    
    .1518975035414106E-01    66.16676304947595        4406.261739474639    
    .1524865929228945E-01    66.41858976766338        4406.137867101995    
    .1530779669126918E-01    66.67135649893953        4406.013510140944    
    .1536716343709778E-01    66.92506661199555        4405.888666380227    
    .1542676041922892E-01    67.17972348248968        4405.763334193416    
    .1548658853056575E-01    67.43533050137485        4405.637510769885    
    .1554664866747432E-01    67.69189106804990        4405.511195056094    
    .1560694172979692E-01    67.94940859361331        4405.384385105174    
    .1566746862086564E-01    68.20788650021312        4405.257078382750    
    .1572823024751586E-01    68.46732822239606        4405.129272932812    
    .1578922752009985E-01    68.72773720336039        4405.000967366935    
    .1585046135250045E-01    68.98911689889620        4404.872159420335    
    .1591193266214468E-01    69.25147077674750        4404.742847110195    
    .1597364237001753E-01    69.51480231359008        4404.613028445774    
    .1603559140067579E-01    69.77911499951608        4404.482701428367    
    .1609778068226182E-01    70.04441233463513        4404.351864333500    
    .1616021114651754E-01    70.31069783100351        4404.220514299809    
    .1622288372879837E-01    70.57797501248179        4404.088650151178    
    .1628579936808719E-01    70.84624741162499        4403.956269574532    
    .1634895900700845E-01    71.11551857600433        4403.823370530897    
    .1641236359184232E-01    71.38579206316683        4403.689950973139    
    .1647601407253880E-01    71.65707143912742        4403.556008845946    
    .1653991140273202E-01    71.92936028717352        4403.421542085781    
    .1660405653975448E-01    72.20266220111439        4403.286548894083    
    .1666845044465142E-01    72.47698077182302        4403.151026371091    
    .1673309408219519E-01    72.75231962598892        4403.014973248094    
    .1679798842089975E-01    73.02868238918585        4402.878387155114    
    .1686313443303510E-01    73.30607269191833        4402.741265987012    
    .1692853309464200E-01    73.58449418973446        4402.603607630231    
    .1699418538554640E-01    73.86395054312524        4402.465409962751    
    .1706009228937425E-01    74.14444542237266        4402.326670854067    
    .1712625479356620E-01    74.42598251349678        4402.187388165147    
    .1719267388939238E-01    74.70856551261026        4402.047559748396    
    .1725935057196732E-01    74.99219812606039        4401.907183447632    
    .1732628584026475E-01    75.27688407386789        4401.766257098037    
    .1739348069713265E-01    75.56262709003175        4401.624778526132    
    .1746093614930821E-01    75.84943091421879        4401.482745807760    
    .1752865320743302E-01    76.13729930438561        4401.340155977935    
    .1759663288606806E-01    76.42623602605327        4401.197007866660    
    .1766487620370907E-01    76.71624485748049        4401.053298240572    
    .1773338418280167E-01    77.00732959041002        4400.909025649185    
    .1780215784975673E-01    77.29949402815605        4400.764187862644    
    .1787119823496578E-01    77.59274198380984        4400.618781889909    
    .1794050637281638E-01    77.88707728521329        4400.472806242822    
    .1801008330170771E-01    78.18250377233485        4400.326258416351    
    .1807993006406601E-01    78.47902529341965        4400.179136395459    
    .1815004770636031E-01    78.77664571720898        4400.031437413664    
    .1822043727911802E-01    79.07536890548081        4399.883159194458    
    .1829109983694074E-01    79.37519875890858        4399.734299938829    
    .1836203643852001E-01    79.67613917231931        4399.584857102436    
    .1843324814665320E-01    79.97819405646392        4399.434828377525    
    .1850473602825944E-01    80.28136733633639        4399.284211447102    
    .1857650115439555E-01    80.58566294626739        4399.133003984889    
    .1864854460027215E-01    80.89108483578326        4398.981203892256    
    .1872086744526976E-01    81.19763696556470        4398.828808113341    
    .1879347077295493E-01    81.50532330791216        4398.675815004697    
    .1886635567109650E-01    81.81414784879574        4398.522221965572    
    .1893952323168193E-01    82.12411458557573        4398.368026854522    
    .1901297455093360E-01    82.43522752708722        4398.213226593330    
    .1908671072932526E-01    82.74749069740497        4398.057819485124    
    .1916073287159855E-01    83.06090813046589        4397.901803124078    
    .1923504208677950E-01    83.37548387385982        4397.745174414966    
    .1930963948819518E-01    83.69122198621973        4397.587931620279    
    .1938452619349035E-01    84.00812654237163        4397.430072081216    
    .1945970332464423E-01    84.32620162721732        4397.271593357121    
    .1953517200798734E-01    84.64545133580056        4397.112492997559    
    .1961093337421827E-01    84.96587977955771        4396.952768542274    
    .1968698855842077E-01    85.28749108092819        4396.792417521140    
    .1976333870008059E-01    85.61028937539147        4396.631437454127    
    .1983998494310271E-01    85.93427881019784        4396.469825851264    
    .1991692843582834E-01    86.25946354849559        4396.307580212594    
    .1999417033105227E-01    86.58584776194687        4396.144698241284    
    .2007171178603998E-01    86.91343563609335        4395.981176777838    
    .2014955396254513E-01    87.24223137047943        4395.817013931549    
    .2022769802682684E-01    87.57223917788708        4395.652207157986    
    .2030614514966726E-01    87.90346328206890        4395.486753279596    
    .2038489650638905E-01    88.23590792102492        4395.320650362717    
    .2046395327687302E-01    88.56957734342603        4395.153895627336    
    .2054331664557580E-01    88.90447581453091        4394.986486492149    
    .2062298780154757E-01    89.24060760922166        4394.818420365493    
    .2070296793844989E-01    89.57797701623774        4394.649694645304    
    .2078325825457360E-01    89.91658833898073        4394.480306719090    
    .2086385995285674E-01    90.25644589115592        4394.310253963868    
    .2094477424090258E-01    90.59755400188568        4394.139533942480    
    .2102600233099775E-01    90.93991701166469        4393.968143421816    
    .2110754544013035E-01    91.28353927358664        4393.796080336236    
    .2118940479000820E-01    91.62842515630850        4393.623341824057    
    .2127158160707718E-01    91.97457903950264        4393.449925209252    
    .2135407712253956E-01    92.32200531835271        4393.275827805051    
    .2143689257237246E-01    92.67070839504422        4393.101046913902    
    .2152002919734637E-01    93.02069269407696        4392.925579827428    
    .2160348824304375E-01    93.37196264464781        4392.749423826381    
    .2168727095987766E-01    93.72452269574045        4392.572576363834    
    .2177137860311055E-01    94.07837730498331        4392.395034148954    
    .2185581243287300E-01    94.43353094539928        4392.216794979329    
    .2194057371418267E-01    94.78998810443613        4392.037855908549    
    .2202566371696317E-01    95.14775327832575        4391.858214339621    
    .2211108371606315E-01    95.50683098254694        4391.677866955334    
    .2219683499127541E-01    95.86722574284869        4391.496811490914    
    .2228291882735600E-01    96.22894209474222        4391.315044961276    
    .2236933651404355E-01    96.59198459531520        4391.132564547340    
    .2245608934607855E-01    96.95635781014842        4390.949367418698    
    .2254317862322274E-01    97.32206631623343        4390.765450901736    
    .2263060565027861E-01    97.68911470751429        4390.580811638825    
    .2271837173710896E-01    98.05750759506070        4390.395447269781    
    .2280647819865646E-01    98.42724959003614        4390.209354750314    
    .2289492635496346E-01    98.79834533286511        4390.022531192733    
    .2298371753119163E-01    99.17079946865869        4389.834973697760    
    .2307285305764192E-01    99.54461665740912        4389.646679354466    
    .2316233426977448E-01    99.91980157445518        4389.457645240231    
    .2325216250822860E-01    100.2963589064965        4389.267868420703    
    .2334233911884289E-01    100.6742933562964        4389.077345949741    
    .2343286545267535E-01    101.0536096376362        4388.886074869371    
    .2352374286602367E-01    101.4343124796615        4388.694052209738    
    .2361497272044556E-01    101.8164066266310        4388.501275138349    
    .2370655638277911E-01    102.1998968302694        4388.307740361262    
    .2379849522516329E-01    102.5847878656703        4388.113445023588    
    .2389079062505850E-01    102.9710845156772        4387.918385963029    
    .2398344396526722E-01    103.3587915696649        4387.722560440104    
    .2407645663395469E-01    103.7479138493007        4387.525965407773    
    .2416983002466979E-01    104.1384561752561        4387.328597388158    
    .2426356553636581E-01    104.5304233864089        4387.130453738122    
    .2435766457342151E-01    104.9238203351963        4386.931531237539    
    .2445212854566210E-01    105.3186518887503        4386.731826795078    
    .2454695886838035E-01    105.7149229253283        4386.531337306984    
    .2464215696235785E-01    106.1126383440314        4386.330059657044    
    .2473772425388629E-01    106.5118030476668        4386.127990716516    
    .2483366217478877E-01    106.9124219609882        4385.925127344093    
    .2492997216244132E-01    107.3145000197247        4385.721466385847    
    .2502665565979439E-01    107.7180421741669        4385.517004675175    
    .2512371411539447E-01    108.1230533875206        4385.311739155546    
    .2522114898340586E-01    108.5295386382694        4385.105666266491    
    .2531896172363233E-01    108.9375029187525        4384.898783171460    
    .2541715380153915E-01    109.3469512335922        4384.691086529862    
    .2551572668827489E-01    109.7578886045972        4384.482573110968    
    .2561468186069358E-01    110.1703200653228        4384.273239785256    
    .2571402080137675E-01    110.5842506626536        4384.063082953420    
    .2581374499865572E-01    110.9996854616590        4383.852099798902    
    .2591385594663383E-01    111.4166295364059        4383.640286592429    
    .2601435514520890E-01    111.8350879791325        4383.427640369960    
    .2611524410009562E-01    112.2550658919074        4383.214157711386    
    .2621652432284813E-01    112.6765683962627        4382.999835294007    
    .2631819733088275E-01    113.0996006236969        4382.784669781771    
    .2642026464750058E-01    113.5241677223122        4382.568657825223    
    .2652272780191045E-01    113.9502748527927        4382.351796061449    
    .2662558832925173E-01    114.3779271929983        4382.134081114018    
    .2672884777061739E-01    114.8071299312754        4381.915509687642    
    .2683250767307705E-01    115.2378882695984        4381.696078094592    
    .2693656958970022E-01    115.6702074283025        4381.475783201689    
    .2704103507957950E-01    116.1040926413327        4381.254621483201    
    .2714590570785399E-01    116.5395491529682        4381.032589494320    
    .2725118304573269E-01    116.9765822257357        4380.809683776396    
    .2735686867051808E-01    117.4151971353936        4380.585900940623    
    .2746296416562974E-01    117.8553991703634        4380.361237249270    
    .2756947112062806E-01    118.2971936380611        4380.135689453055    
    .2767639113123813E-01    118.7405858532413        4379.909253953658    
    .2778372579937349E-01    119.1855811510476        4379.681927222384    
    .2789147673316029E-01    119.6321848778682        4379.453705716358    
    .2799964554696130E-01    120.0804023947956        4379.224585878471    
    .2810823386140011E-01    120.5302390790190        4378.994564207968    
    .2821724330338547E-01    120.9817003226884        4378.763636907151    
    .2832667550613553E-01    121.4347915257888        4378.531800587813    
    .2843653210920245E-01    121.8895181099857        4378.299051564683    
    .2854681475849688E-01    122.3458855099846        4378.065386271641    
    .2865752510631265E-01    122.8038991731682        4377.830800936995    
    .2876866481135153E-01    123.2635645612862        4377.595291967320    
    .2888023553874810E-01    123.7248871511092        4377.358855632333    
    .2899223896009460E-01    124.1878724364179        4377.121488360622    
    .2910467675346610E-01    124.6525259218497        4376.883186443722    
    .2921755060344555E-01    125.1188531252922        4376.643946004136    
    .2933086220114909E-01    125.5868595850849        4376.403763469427    
