    0.10000E-03    0.49119E+03
    0.10202E-03    0.50076E+03
    0.10408E-03    0.51051E+03
    0.10618E-03    0.52045E+03
    0.10833E-03    0.53059E+03
    0.11052E-03    0.54092E+03
    0.11275E-03    0.55146E+03
    0.11503E-03    0.56219E+03
    0.11735E-03    0.57314E+03
    0.11972E-03    0.58430E+03
    0.12214E-03    0.59568E+03
    0.12461E-03    0.60727E+03
    0.12712E-03    0.61910E+03
    0.12969E-03    0.63115E+03
    0.13231E-03    0.64344E+03
    0.13499E-03    0.65596E+03
    0.13771E-03    0.66873E+03
    0.14049E-03    0.68175E+03
    0.14333E-03    0.69502E+03
    0.14623E-03    0.70855E+03
    0.14918E-03    0.72234E+03
    0.15220E-03    0.73640E+03
    0.15527E-03    0.75073E+03
    0.15841E-03    0.76533E+03
    0.16161E-03    0.78023E+03
    0.16487E-03    0.79541E+03
    0.16820E-03    0.81088E+03
    0.17160E-03    0.82666E+03
    0.17507E-03    0.84274E+03
    0.17860E-03    0.85913E+03
    0.18221E-03    0.87584E+03
    0.18589E-03    0.89288E+03
    0.18965E-03    0.91024E+03
    0.19348E-03    0.92794E+03
    0.19739E-03    0.94599E+03
    0.20138E-03    0.96438E+03
    0.20544E-03    0.98313E+03
    0.20959E-03    0.10022E+04
    0.21383E-03    0.10217E+04
    0.21815E-03    0.10416E+04
    0.22255E-03    0.10618E+04
    0.22705E-03    0.10824E+04
    0.23164E-03    0.11035E+04
    0.23632E-03    0.11249E+04
    0.24109E-03    0.11468E+04
    0.24596E-03    0.11690E+04
    0.25093E-03    0.11917E+04
    0.25600E-03    0.12149E+04
    0.26117E-03    0.12385E+04
    0.26645E-03    0.12625E+04
    0.27183E-03    0.12870E+04
    0.27732E-03    0.13120E+04
    0.28292E-03    0.13374E+04
    0.28864E-03    0.13634E+04
    0.29447E-03    0.13898E+04
    0.30042E-03    0.14168E+04
    0.30649E-03    0.14442E+04
    0.31268E-03    0.14722E+04
    0.31899E-03    0.15008E+04
    0.32544E-03    0.15298E+04
    0.33201E-03    0.15595E+04
    0.33872E-03    0.15897E+04
    0.34556E-03    0.16204E+04
