    .1000000014901161        393.8186415070479        4224.492495556884    
    .6495000014901161        1472.922539580316        3071.177113884002    
    1.199000001490116        1758.474001929086        2216.148604869155    
    1.748500001490116        1790.112709893044        1657.595188165174    
    2.298000001490116        1735.287906013183        1288.571240717127    
    2.847500001490116        1652.251673603115        1034.010204003775    
    3.397000001490116        1562.979445557262        851.3356793776610    
    3.946500001490116        1476.037077333472        715.7127332320403    
    4.496000001490116        1394.617057492776        612.0776380933203    
    5.045500001490116        1319.657734486406        530.9330279923697    
    5.595000001490116        1251.141973713711        466.0715059163697    
    6.144500001490116        1188.664107181893        413.3022749886655    
    6.694000001490116        1131.684048197201        369.7134316910802    
    7.243500001490116        1079.641392409636        333.2296441000576    
    7.793000001490116        1032.004829010598        302.3382619000616    
    8.342500001490116        988.2911715241861        275.9146420201361    
    8.892000001490116        948.0701505348820        253.1077266424257    
    9.441500001490116        910.9627366804264        233.2632541893192    
    9.991000001490116        876.6367737715026        215.8710866699251    
    10.54050000149012        844.8017539293512        200.5283575571465    
    11.09000000149012        815.2035989831793        186.9132216231244    
    11.63950000149012        787.6198284472255        174.7658489706077    
    12.18900000149012        761.8552580897542        163.8744577296271    
    12.73850000149012        737.7382412681741        154.0649088145025    
    13.28800000149011        715.1174347452954        145.1928567060924    
    13.83750000149012        693.8590261119472        137.1377598503767    
    14.38700000149012        673.8443676441287        129.7982611988580    
    14.93650000149012        654.9679587807176        123.0885902607481    
    15.48600000149012        637.1357255884579        116.9357349899103    
    16.03550000149011        620.2635518789349        111.2771998755829    
    16.58500000149012        604.2760230162933        106.0592145134473    
    17.13450000149012        589.1053493098649        101.2352915294828    
    17.68400000149012        574.6904411893000        96.76505761114997    
    18.23350000149011        560.9761126863749        92.61329973868808    
    18.78300000149012        547.9123936506544        88.74918221439783    
    19.33250000149011        535.4539342076357        85.14560017350271    
    19.88200000149012        523.5594877888329        81.77864287726956    
    20.43150000149011        512.1914610482152        78.62714584201366    
    20.98100000149012        501.3155210675593        75.67231527812990    
    21.53050000149011        490.9002516135949        72.89741169488295    
    22.08000000149012        480.9168515513077        70.28748219902685    
    22.62950000149011        471.3388696242826        67.82913302399378    
    23.17900000149012        462.1419705900706        65.51033549170464    
    23.72850000149012        453.3037285687782        63.32025986347472    
    24.27800000149012        444.8034439731685        61.24913255535768    
    24.82750000149012        436.6219805957538        59.28811300623058    
    25.37700000149012        428.7416226076375        57.42918715623195    
    25.92650000149012        421.1459433371356        55.66507499030151    
    26.47600000149011        413.8196915986078        53.98915005862551    
    27.02550000149012        406.7486882344096        52.39536920901376    
    27.57500000149011        399.9197336506302        50.87821107895412    
    28.12450000149012        393.3205247348474        49.43262209911833    
