     2    0.14214E+05    0.35908E-01    0.12179E+02
     3    0.54202E+04    0.50314E-01    0.11698E+02
     4    0.39062E+04    0.48347E-01    0.10061E+02
     5    0.32389E+04    0.36322E-01    0.83684E+01
     6    0.28812E+04    0.22777E-01    0.66709E+01
     7    0.26324E+04    0.12893E-01    0.50889E+01
     8    0.24456E+04    0.76317E-02    0.37468E+01
     9    0.22871E+04    0.55284E-02    0.26973E+01
    10    0.21421E+04    0.47556E-02    0.19445E+01
    11    0.20179E+04    0.42171E-02    0.14714E+01
    12    0.19243E+04    0.37423E-02    0.12482E+01
    13    0.18453E+04    0.31492E-02    0.12089E+01
    14    0.17638E+04    0.28756E-02    0.12824E+01
    15    0.16832E+04    0.28986E-02    0.14195E+01
    16    0.16107E+04    0.30716E-02    0.15829E+01
    17    0.15500E+04    0.34355E-02    0.17553E+01
    18    0.15014E+04    0.38933E-02    0.19269E+01
    19    0.14609E+04    0.44555E-02    0.20896E+01
    20    0.14215E+04    0.51994E-02    0.22346E+01
    21    0.13842E+04    0.60942E-02    0.23651E+01
    22    0.13510E+04    0.71660E-02    0.24858E+01
    23    0.13219E+04    0.84149E-02    0.26022E+01
    24    0.12964E+04    0.98070E-02    0.27181E+01
    25    0.12736E+04    0.11368E-01    0.28295E+01
    26    0.12523E+04    0.13096E-01    0.29329E+01
    27    0.12330E+04    0.14986E-01    0.30275E+01
    28    0.12157E+04    0.17055E-01    0.31138E+01
    29    0.12005E+04    0.19301E-01    0.31913E+01
    30    0.11874E+04    0.21728E-01    0.32577E+01
    31    0.11760E+04    0.24367E-01    0.33130E+01
    32    0.11662E+04    0.27235E-01    0.33570E+01
    33    0.11579E+04    0.30321E-01    0.33886E+01
    34    0.11513E+04    0.33622E-01    0.34081E+01
    35    0.11468E+04    0.37151E-01    0.34181E+01
    36    0.11448E+04    0.40924E-01    0.34204E+01
    37    0.11449E+04    0.44955E-01    0.34145E+01
    38    0.11467E+04    0.49255E-01    0.34008E+01
    39    0.11500E+04    0.53818E-01    0.33771E+01
    40    0.11541E+04    0.58637E-01    0.33402E+01
    41    0.11590E+04    0.63716E-01    0.32873E+01
    42    0.11645E+04    0.69067E-01    0.32178E+01
    43    0.11709E+04    0.74709E-01    0.31318E+01
    44    0.11779E+04    0.80644E-01    0.30302E+01
    45    0.11861E+04    0.86884E-01    0.29139E+01
    46    0.11955E+04    0.93441E-01    0.27819E+01
    47    0.12058E+04    0.10031E+00    0.26352E+01
    48    0.12170E+04    0.10748E+00    0.24780E+01
    49    0.12291E+04    0.11493E+00    0.23140E+01
    50    0.12424E+04    0.12263E+00    0.21398E+01
    51    0.12566E+04    0.13053E+00    0.19508E+01
    52    0.12717E+04    0.13873E+00    0.17421E+01
