    .9999999040736945E-03    4.435037666735572        4438.437979447245    
    .1004649164541202E-02    4.455631789077905        4438.428352141308    
    .1009320040633678E-02    4.476321421202373        4438.418680048526    
    .1014012632847802E-02    4.497107004948915        4438.408962960421    
    .1018727042147491E-02    4.517988984188733        4438.399200667549    
    .1023463369966066E-02    4.538967804835048        4438.389392959481    
    .1028221718208442E-02    4.560043914855363        4438.379539624815    
    .1033002189253314E-02    4.581217764278287        4438.369640451161    
    .1037804885955363E-02    4.602489805203818        4438.359695225137    
    .1042629911647469E-02    4.623860491811144        4438.349703732370    
    .1047477370142931E-02    4.645330280369433        4438.339665757485    
    .1052347365737705E-02    4.666899629248580        4438.329581084105    
    .1057240003212649E-02    4.688568998925557        4438.319449494843    
    .1062155387835767E-02    4.710338851997149        4438.309270771301    
    .1067093625364489E-02    4.732209653187746        4438.299044694062    
    .1072054822047935E-02    4.754181869360629        4438.288771042683    
    .1077039084629205E-02    4.776255969525274        4438.278449595700    
    .1082046520347677E-02    4.798432424848599        4438.268080130613    
    .1087077236941311E-02    4.820711708666238        4438.257662423883    
    .1092131342648972E-02    4.843094296489843        4438.247196250933    
    .1097208946212751E-02    4.865580666015882        4438.236681386136    
    .1102310156880314E-02    4.888171297142311        4438.226117602816    
    .1107435084407245E-02    4.910866671969481        4438.215504673238    
    .1112583839059411E-02    4.933667274817789        4438.204842368606    
    .1117756531615336E-02    4.956573592233526        4438.194130459060    
    .1122953273368577E-02    4.979586112998635        4438.183368713665    
    .1128174176130129E-02    5.002705328144925        4438.172556900410    
    .1133419352230825E-02    5.025931730958912        4438.161694786206    
    .1138688914523749E-02    5.049265816997998        4438.150782136872    
    .1143982976386674E-02    5.072708084094823        4438.139818717139    
    .1149301651724490E-02    5.096259032372445        4438.128804290640    
    .1154645054971667E-02    5.119919164251653        4438.117738619908    
    .1160013301094706E-02    5.143688984461231        4438.106621466366    
    .1165406505594619E-02    5.167569000053128        4438.095452590325    
    .1170824784509412E-02    5.191559720407308        4438.084231750981    
    .1176268254416581E-02    5.215661657243002        4438.072958706405    
    .1181737032435623E-02    5.239875324635350        4438.061633213542    
    .1187231236230555E-02    5.264201239017784        4438.050255028202    
    .1192750984012441E-02    5.288639919196727        4438.038823905058    
    .1198296394541942E-02    5.313191886365275        4438.027339597637    
    .1203867587131866E-02    5.337857664108533        4438.015801858321    
    .1209464681649740E-02    5.362637778418316        4438.004210438331    
    .1215087798520386E-02    5.387532757699432        4437.992565087737    
    .1220737058728510E-02    5.412543132788335        4437.980865555433    
    .1226412583821311E-02    5.437669436956943        4437.969111589152    
    .1232114495911088E-02    5.462912205927839        4437.957302935443    
    .1237842917677876E-02    5.488271977882532        4437.945439339682    
    .1243597972372082E-02    5.513749293476636        4437.933520546047    
    .1249379783817131E-02    5.539344695844202        4437.921546297530    
    .1255188476412142E-02    5.565058730617324        4437.909516335924    
    .1261024175134593E-02    5.590891945931952        4437.897430401817    
    .1266887005543017E-02    5.616844892441091        4437.885288234588    
    .1272777093779702E-02    5.642918123324541        4437.873089572399    
    .1278694566573402E-02    5.669112194303093        4437.860834152192    
    .1284639551242069E-02    5.695427663646787        4437.848521709684    
    .1290612175695587E-02    5.721865092190575        4437.836151979355    
    .1296612568438528E-02    5.748425043343581        4437.823724694453    
    .1302640858572914E-02    5.775108083097844        4437.811239586977    
    .1308697175800997E-02    5.801914780044474        4437.798696387677    
    .1314781650428049E-02    5.828845705385866        4437.786094826050    
    .1320894413365163E-02    5.855901432943456        4437.773434630329    
    .1327035596132074E-02    5.883082539172394        4437.760715527479    
    .1333205330859987E-02    5.910389603171282        4437.747937243195    
    .1339403750294415E-02    5.937823206699797        4437.735099501889    
    .1345630987798047E-02    5.965383934179561        4437.722202026690    
    .1351887177353602E-02    5.993072372721107        4437.709244539434    
    .1358172453566726E-02    6.020889112121807        4437.696226760660    
    .1364486951668878E-02    6.048834744887915        4437.683148409606    
    .1370830807520244E-02    6.076909866241333        4437.670009204197    
    .1377204157612662E-02    6.105115074135765        4437.656808861045    
    .1383607139072552E-02    6.133450969265446        4437.643547095437    
    .1390039889663873E-02    6.161918155079804        4437.630223621335    
    .1396502547791085E-02    6.190517237795166        4437.616838151365    
    .1402995252502124E-02    6.219248826406924        4437.603390396815    
    .1409518143491401E-02    6.248113532703718        4437.589880067623    
    .1416071361102795E-02    6.277111971278136        4437.576306872377    
    .1422655046332688E-02    6.306244759539881        4437.562670518303    
