  0.117843E-04  0.136423E+11  0.136423E+11  0.181901E+11  0.181901E+11  0.000000E+00  0.136423E+11
  0.130110E-04  0.128682E+11  0.128682E+11  0.171580E+11  0.171580E+11  0.000000E+00  0.128682E+11
  0.143654E-04  0.129719E+11  0.129719E+11  0.172962E+11  0.172962E+11  0.000000E+00  0.129719E+11
  0.158608E-04  0.125564E+11  0.125564E+11  0.167422E+11  0.167422E+11  0.000000E+00  0.125564E+11
  0.175119E-04  0.116889E+11  0.116889E+11  0.155855E+11  0.155855E+11  0.000000E+00  0.116889E+11
  0.193349E-04  0.107034E+11  0.107034E+11  0.142716E+11  0.142716E+11  0.000000E+00  0.107034E+11
  0.213477E-04  0.969603E+10  0.969603E+10  0.129284E+11  0.129283E+11  0.000000E+00  0.969603E+10
  0.235699E-04  0.824148E+10  0.824148E+10  0.109891E+11  0.109891E+11  0.000000E+00  0.824148E+10
  0.260235E-04  0.710518E+10  0.710518E+10  0.947404E+10  0.947404E+10  0.000000E+00  0.710518E+10
  0.287326E-04  0.600100E+10  0.600100E+10  0.800178E+10  0.800177E+10  0.000000E+00  0.600100E+10
  0.317236E-04  0.502606E+10  0.502606E+10  0.670179E+10  0.670179E+10  0.000000E+00  0.502606E+10
  0.350260E-04  0.414672E+10  0.414672E+10  0.552929E+10  0.552928E+10  0.000000E+00  0.414672E+10
  0.386722E-04  0.337106E+10  0.337106E+10  0.449505E+10  0.449504E+10  0.000000E+00  0.337106E+10
  0.426979E-04  0.267614E+10  0.267614E+10  0.356842E+10  0.356842E+10  0.000000E+00  0.267614E+10
  0.471427E-04  0.206623E+10  0.206623E+10  0.275513E+10  0.275513E+10  0.000000E+00  0.206623E+10
  0.520502E-04  0.158756E+10  0.158756E+10  0.211684E+10  0.211684E+10  0.000000E+00  0.158756E+10
  0.574686E-04  0.118637E+10  0.118637E+10  0.158180E+10  0.158179E+10  0.000000E+00  0.118637E+10
  0.634510E-04  0.831833E+09  0.831833E+09  0.110905E+10  0.110904E+10  0.000000E+00  0.831833E+09
  0.700562E-04  0.554441E+09  0.554441E+09  0.739201E+09  0.739194E+09  0.000000E+00  0.554441E+09
  0.773490E-04  0.392024E+09  0.392024E+09  0.522568E+09  0.522560E+09  0.000000E+00  0.392024E+09
  0.854010E-04  0.246779E+09  0.246779E+09  0.328775E+09  0.328767E+09  0.000000E+00  0.246779E+09
  0.942911E-04  0.124188E+09  0.124188E+09  0.165226E+09  0.165217E+09  0.000000E+00  0.124188E+09
  0.104107E-03  0.448736E+08  0.448736E+08  0.594132E+08  0.594030E+08  0.000000E+00  0.448736E+08
  0.114944E-03  0.304097E+07  0.304095E+07  0.349799E+07  0.348606E+07  0.000000E+00  0.304096E+07
  0.126910E-03 -0.279239E+08 -0.279239E+08 -0.380031E+08 -0.380172E+08  0.000000E+00 -0.279239E+08
  0.140121E-03 -0.490430E+08 -0.490430E+08 -0.664351E+08 -0.664520E+08  0.000000E+00 -0.490430E+08
  0.154707E-03 -0.645843E+08 -0.645844E+08 -0.872802E+08 -0.873006E+08  0.000000E+00 -0.645843E+08
  0.170812E-03 -0.723081E+08 -0.723081E+08 -0.979410E+08 -0.979659E+08  0.000000E+00 -0.723081E+08
  0.188594E-03 -0.733230E+08 -0.733231E+08 -0.996799E+08 -0.997101E+08  0.000000E+00 -0.733230E+08
  0.208226E-03 -0.720559E+08 -0.720559E+08 -0.983826E+08 -0.984194E+08  0.000000E+00 -0.720559E+08
  0.229902E-03 -0.665438E+08 -0.665439E+08 -0.915849E+08 -0.916294E+08  0.000000E+00 -0.665439E+08
  0.253835E-03 -0.580506E+08 -0.580507E+08 -0.808861E+08 -0.809395E+08  0.000000E+00 -0.580506E+08
  0.280259E-03 -0.484108E+08 -0.484109E+08 -0.686684E+08 -0.687320E+08  0.000000E+00 -0.484108E+08
  0.309433E-03 -0.387327E+08 -0.387328E+08 -0.565179E+08 -0.565925E+08  0.000000E+00 -0.387327E+08
  0.341645E-03 -0.294779E+08 -0.294781E+08 -0.450913E+08 -0.451774E+08  0.000000E+00 -0.294780E+08
  0.377210E-03 -0.201723E+08 -0.201725E+08 -0.338690E+08 -0.339649E+08  0.000000E+00 -0.201723E+08
  0.416477E-03 -0.117908E+08 -0.117910E+08 -0.236574E+08 -0.237638E+08  0.000000E+00 -0.117909E+08
  0.459832E-03 -0.405691E+07 -0.405718E+07 -0.143663E+08 -0.144818E+08  0.000000E+00 -0.405695E+07
  0.507700E-03  0.346110E+07  0.346078E+07 -0.537108E+07 -0.549276E+07  0.000000E+00  0.346105E+07
  0.560551E-03  0.938460E+07  0.938422E+07  0.156160E+07  0.143862E+07  0.000000E+00  0.938454E+07
  0.618904E-03  0.138586E+08  0.138582E+08  0.656901E+07  0.645239E+07  0.000000E+00  0.138586E+08
  0.683332E-03  0.164842E+08  0.164836E+08  0.912042E+07  0.902120E+07  0.000000E+00  0.164841E+08
  0.754466E-03  0.185877E+08  0.185871E+08  0.109901E+08  0.109237E+08  0.000000E+00  0.185876E+08
  0.833005E-03  0.197144E+08  0.197137E+08  0.117896E+08  0.117690E+08  0.000000E+00  0.197143E+08
  0.919720E-03  0.200176E+08  0.200167E+08  0.115680E+08  0.116035E+08  0.000000E+00  0.200174E+08
  0.101546E-02  0.198080E+08  0.198070E+08  0.106303E+08  0.107347E+08  0.000000E+00  0.198078E+08
  0.112117E-02  0.191108E+08  0.191098E+08  0.911104E+07  0.928744E+07  0.000000E+00  0.191107E+08
  0.123788E-02  0.182695E+08  0.182683E+08  0.735323E+07  0.760319E+07  0.000000E+00  0.182693E+08
  0.136675E-02  0.172637E+08  0.172624E+08  0.526468E+07  0.558524E+07  0.000000E+00  0.172635E+08
  0.150902E-02  0.162998E+08  0.162984E+08  0.322370E+07  0.360644E+07  0.000000E+00  0.162996E+08
  0.166611E-02  0.154105E+08  0.154090E+08  0.133570E+07  0.177207E+07  0.000000E+00  0.154103E+08
  0.183955E-02  0.147463E+08  0.147447E+08 -0.225691E+06  0.000000E+00  0.000000E+00  0.147461E+08
  0.203105E-02  0.142028E+08  0.142011E+08 -0.156481E+07  0.000000E+00  0.000000E+00  0.142025E+08
  0.224248E-02  0.140878E+08  0.140860E+08 -0.242972E+07  0.000000E+00  0.000000E+00  0.140875E+08
  0.247592E-02  0.144977E+08  0.144958E+08 -0.224769E+07  0.000000E+00  0.000000E+00  0.144974E+08
  0.273366E-02  0.149001E+08  0.148981E+08 -0.141574E+07  0.000000E+00  0.000000E+00  0.148998E+08
  0.301823E-02  0.149722E+08  0.149701E+08 -0.853974E+06  0.000000E+00  0.000000E+00  0.149718E+08
  0.333242E-02  0.145400E+08  0.145377E+08  0.168326E+06  0.000000E+00  0.000000E+00  0.145396E+08
  0.367932E-02  0.134766E+08  0.134740E+08  0.406438E+06  0.000000E+00  0.000000E+00  0.134762E+08
  0.406234E-02  0.123744E+08  0.123716E+08  0.332482E+06  0.000000E+00  0.000000E+00  0.123739E+08
  0.448522E-02  0.115031E+08  0.114999E+08  0.238703E+06  0.000000E+00  0.000000E+00  0.115026E+08
  0.495213E-02  0.107305E+08  0.107270E+08  0.162841E+06  0.000000E+00  0.000000E+00  0.107300E+08
  0.546764E-02  0.101085E+08  0.101045E+08  0.103684E+06  0.000000E+00  0.000000E+00  0.101079E+08
  0.603682E-02  0.959404E+07  0.958940E+07  0.807836E+05  0.000000E+00  0.000000E+00  0.959332E+07
  0.666525E-02  0.904855E+07  0.904319E+07  0.532376E+05  0.000000E+00  0.000000E+00  0.904771E+07
  0.735909E-02  0.851330E+07  0.850709E+07  0.359596E+05  0.000000E+00  0.000000E+00  0.851232E+07
  0.812517E-02  0.796163E+07  0.795441E+07  0.258070E+05  0.000000E+00  0.000000E+00  0.796049E+07
  0.897099E-02  0.737617E+07  0.736776E+07  0.180919E+05  0.000000E+00  0.000000E+00  0.737485E+07
  0.990486E-02  0.675412E+07  0.674431E+07  0.127867E+05  0.000000E+00  0.000000E+00  0.675258E+07
  0.109359E-01  0.610012E+07  0.608868E+07  0.955367E+04  0.000000E+00  0.000000E+00  0.609832E+07
  0.120744E-01  0.542622E+07  0.541290E+07  0.632502E+04  0.000000E+00  0.000000E+00  0.542412E+07
  0.133313E-01  0.474962E+07  0.473417E+07  0.451400E+04  0.000000E+00  0.000000E+00  0.474719E+07
  0.147191E-01  0.409879E+07  0.408094E+07  0.346953E+04  0.000000E+00  0.000000E+00  0.409598E+07
  0.162513E-01  0.348317E+07  0.346271E+07  0.233774E+04  0.000000E+00  0.000000E+00  0.347995E+07
  0.179431E-01  0.292375E+07  0.290051E+07  0.139058E+04  0.000000E+00  0.000000E+00  0.292010E+07
  0.198109E-01  0.242680E+07  0.240072E+07  0.958440E+03  0.000000E+00  0.000000E+00  0.242270E+07
  0.218732E-01  0.200205E+07  0.197324E+07  0.613661E+03  0.000000E+00  0.000000E+00  0.199752E+07
  0.241502E-01  0.164864E+07  0.161745E+07  0.508793E+03  0.000000E+00  0.000000E+00  0.164374E+07
  0.266642E-01  0.135915E+07  0.132619E+07  0.315248E+03  0.000000E+00  0.000000E+00  0.135397E+07
  0.294399E-01  0.112534E+07  0.109156E+07  0.184274E+03  0.000000E+00  0.000000E+00  0.112002E+07
  0.325046E-01  0.937999E+06  0.904671E+06  0.137324E+03  0.000000E+00  0.000000E+00  0.932758E+06
  0.358883E-01  0.790668E+06  0.759290E+06  0.921158E+02  0.000000E+00  0.000000E+00  0.785734E+06
  0.394771E-01  0.678357E+06  0.650300E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.673945E+06
  0.430660E-01  0.596819E+06  0.572803E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.593043E+06
  0.466548E-01  0.536699E+06  0.516854E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.533578E+06
  0.502436E-01  0.489990E+06  0.473924E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.487464E+06
  0.538324E-01  0.451570E+06  0.438504E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.449515E+06
  0.574213E-01  0.417552E+06  0.406501E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.415814E+06
  0.610101E-01  0.387105E+06  0.377067E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.385526E+06
  0.645989E-01  0.359776E+06  0.349887E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.358221E+06
  0.681878E-01  0.333990E+06  0.323644E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.332364E+06
  0.717766E-01  0.309692E+06  0.298589E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.307946E+06
  0.753654E-01  0.287527E+06  0.275671E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.285663E+06
  0.798402E-01  0.263363E+06  0.250938E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.261409E+06
  0.843149E-01  0.243038E+06  0.230709E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.241099E+06
  0.887897E-01  0.226683E+06  0.215153E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.224870E+06
  0.932644E-01  0.213836E+06  0.203635E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.212232E+06
  0.977392E-01  0.203345E+06  0.194704E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.201986E+06
  0.102214E+00  0.194257E+06  0.187083E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.193129E+06
  0.106689E+00  0.185674E+06  0.179615E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.184721E+06
  0.111163E+00  0.176992E+06  0.171564E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.176138E+06
  0.115638E+00  0.167962E+06  0.162686E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.167132E+06
  0.120113E+00  0.158786E+06  0.153307E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.157924E+06
  0.124588E+00  0.149727E+06  0.143879E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.148807E+06
  0.129062E+00  0.141195E+06  0.135011E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.140223E+06
  0.133537E+00  0.133541E+06  0.127203E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.132544E+06
  0.138012E+00  0.127056E+06  0.120825E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.126076E+06
  0.142487E+00  0.121760E+06  0.115889E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.120837E+06
  0.146962E+00  0.117332E+06  0.111996E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.116493E+06
  0.151436E+00  0.113535E+06  0.108800E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.112791E+06
  0.155911E+00  0.110030E+06  0.105844E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.109372E+06
  0.160386E+00  0.106517E+06  0.102742E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.105923E+06
  0.164861E+00  0.102861E+06  0.993190E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.102304E+06
  0.169335E+00  0.989496E+05  0.954701E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.984025E+05
  0.173810E+00  0.949117E+05  0.913718E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.943551E+05
  0.178285E+00  0.909108E+05  0.872570E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.903362E+05
  0.182760E+00  0.870910E+05  0.833400E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.865011E+05
  0.187234E+00  0.836307E+05  0.798520E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.830365E+05
  0.191709E+00  0.805860E+05  0.768749E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.800025E+05
  0.196184E+00  0.779822E+05  0.744299E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.774236E+05
  0.200659E+00  0.757175E+05  0.723877E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.751939E+05
  0.205133E+00  0.736855E+05  0.706015E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.732006E+05
  0.209608E+00  0.717699E+05  0.689137E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.713207E+05
  0.214083E+00  0.698722E+05  0.671947E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.694512E+05
  0.218558E+00  0.679263E+05  0.653631E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.675232E+05
  0.223032E+00  0.659226E+05  0.634114E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.655277E+05
  0.227507E+00  0.638805E+05  0.613754E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.634865E+05
  0.231982E+00  0.618577E+05  0.593370E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.614613E+05
  0.236457E+00  0.599251E+05  0.573920E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.595268E+05
  0.240931E+00  0.581342E+05  0.556113E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.577375E+05
  0.245406E+00  0.565052E+05  0.540252E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.561152E+05
  0.249881E+00  0.550305E+05  0.526258E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.546524E+05
  0.254356E+00  0.536959E+05  0.513899E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.533333E+05
