    0.10000E-03    0.79183E+03
    0.10202E-03    0.80725E+03
    0.10408E-03    0.82297E+03
    0.10618E-03    0.83899E+03
    0.10833E-03    0.85532E+03
    0.11052E-03    0.87197E+03
    0.11275E-03    0.88895E+03
    0.11503E-03    0.90625E+03
    0.11735E-03    0.92389E+03
    0.11972E-03    0.94187E+03
    0.12214E-03    0.96020E+03
    0.12461E-03    0.97889E+03
    0.12712E-03    0.99794E+03
    0.12969E-03    0.10174E+04
    0.13231E-03    0.10372E+04
    0.13499E-03    0.10573E+04
    0.13771E-03    0.10779E+04
    0.14049E-03    0.10989E+04
    0.14333E-03    0.11203E+04
    0.14623E-03    0.11420E+04
    0.14918E-03    0.11643E+04
    0.15220E-03    0.11869E+04
    0.15527E-03    0.12100E+04
    0.15841E-03    0.12335E+04
    0.16161E-03    0.12575E+04
    0.16487E-03    0.12819E+04
    0.16820E-03    0.13069E+04
    0.17160E-03    0.13323E+04
    0.17507E-03    0.13582E+04
    0.17860E-03    0.13846E+04
    0.18221E-03    0.14115E+04
    0.18589E-03    0.14389E+04
    0.18965E-03    0.14669E+04
    0.19348E-03    0.14953E+04
    0.19739E-03    0.15244E+04
    0.20138E-03    0.15540E+04
    0.20544E-03    0.15842E+04
    0.20959E-03    0.16149E+04
    0.21383E-03    0.16463E+04
    0.21815E-03    0.16782E+04
    0.22255E-03    0.17108E+04
    0.22705E-03    0.17440E+04
    0.23164E-03    0.17778E+04
    0.23632E-03    0.18123E+04
    0.24109E-03    0.18475E+04
    0.24596E-03    0.18833E+04
    0.25093E-03    0.19198E+04
    0.25600E-03    0.19570E+04
    0.26117E-03    0.19950E+04
    0.26645E-03    0.20336E+04
    0.27183E-03    0.20730E+04
    0.27732E-03    0.21131E+04
    0.28292E-03    0.21541E+04
    0.28864E-03    0.21958E+04
    0.29447E-03    0.22382E+04
    0.30042E-03    0.22815E+04
    0.30649E-03    0.23257E+04
    0.31268E-03    0.23706E+04
    0.31899E-03    0.24165E+04
    0.32544E-03    0.24632E+04
    0.33201E-03    0.25107E+04
    0.33872E-03    0.25592E+04
    0.34556E-03    0.26086E+04
    0.35254E-03    0.26590E+04
    0.35966E-03    0.27103E+04
    0.36693E-03    0.27626E+04
    0.37434E-03    0.28158E+04
    0.38190E-03    0.28701E+04
    0.38962E-03    0.29254E+04
    0.39749E-03    0.29817E+04
    0.40552E-03    0.30391E+04
    0.41371E-03    0.30975E+04
    0.42207E-03    0.31571E+04
    0.43060E-03    0.32178E+04
    0.43929E-03    0.32796E+04
    0.44817E-03    0.33426E+04
    0.45722E-03    0.34067E+04
    0.46646E-03    0.34721E+04
    0.47588E-03    0.35387E+04
    0.48550E-03    0.36065E+04
    0.49530E-03    0.36755E+04
    0.50531E-03    0.37459E+04
    0.51552E-03    0.38175E+04
    0.52593E-03    0.38905E+04
    0.53656E-03    0.39648E+04
    0.54739E-03    0.40405E+04
    0.55845E-03    0.41176E+04
    0.56973E-03    0.41961E+04
    0.58124E-03    0.42761E+04
    0.59299E-03    0.43575E+04
    0.60496E-03    0.44404E+04
    0.61719E-03    0.45249E+04
    0.62965E-03    0.46108E+04
    0.64237E-03    0.46984E+04
    0.65535E-03    0.47875E+04
    0.66859E-03    0.48783E+04
    0.68210E-03    0.49706E+04
    0.69588E-03    0.50647E+04
    0.70993E-03    0.51605E+04
    0.72427E-03    0.52580E+04
    0.73891E-03    0.53572E+04
    0.75383E-03    0.54583E+04
    0.76906E-03    0.55611E+04
    0.78460E-03    0.56658E+04
    0.80045E-03    0.57724E+04
    0.81662E-03    0.58808E+04
    0.83311E-03    0.59912E+04
    0.84994E-03    0.61036E+04
    0.86711E-03    0.62179E+04
    0.88463E-03    0.63343E+04
    0.90250E-03    0.64527E+04
    0.92073E-03    0.65732E+04
    0.93933E-03    0.66959E+04
    0.95831E-03    0.68207E+04
    0.97767E-03    0.69476E+04
    0.99742E-03    0.70768E+04
    0.10176E-02    0.72083E+04
    0.10381E-02    0.73420E+04
    0.10591E-02    0.74780E+04
    0.10805E-02    0.76164E+04
    0.11023E-02    0.77572E+04
    0.11246E-02    0.79004E+04
    0.11473E-02    0.80460E+04
    0.11705E-02    0.81942E+04
    0.11941E-02    0.83449E+04
    0.12182E-02    0.84981E+04
    0.12429E-02    0.86539E+04
    0.12680E-02    0.88123E+04
    0.12936E-02    0.89734E+04
    0.13197E-02    0.91372E+04
    0.13464E-02    0.93038E+04
    0.13736E-02    0.94730E+04
    0.14013E-02    0.96451E+04
    0.14296E-02    0.98200E+04
    0.14585E-02    0.99978E+04
    0.14880E-02    0.10178E+05
    0.15180E-02    0.10362E+05
    0.15487E-02    0.10549E+05
    0.15800E-02    0.10738E+05
    0.16119E-02    0.10931E+05
    0.16445E-02    0.11126E+05
    0.16777E-02    0.11325E+05
    0.17116E-02    0.11527E+05
    0.17462E-02    0.11732E+05
    0.17814E-02    0.11940E+05
    0.18174E-02    0.12151E+05
    0.18541E-02    0.12366E+05
    0.18916E-02    0.12583E+05
    0.19298E-02    0.12804E+05
    0.19688E-02    0.13029E+05
    0.20086E-02    0.13256E+05
    0.20491E-02    0.13487E+05
    0.20905E-02    0.13722E+05
    0.21328E-02    0.13959E+05
    0.21758E-02    0.14200E+05
    0.22198E-02    0.14445E+05
    0.22646E-02    0.14693E+05
    0.23104E-02    0.14944E+05
    0.23571E-02    0.15199E+05
    0.24047E-02    0.15457E+05
    0.24533E-02    0.15718E+05
    0.25028E-02    0.15983E+05
    0.25534E-02    0.16252E+05
    0.26050E-02    0.16524E+05
    0.26576E-02    0.16799E+05
    0.27113E-02    0.17078E+05
    0.27660E-02    0.17360E+05
    0.28219E-02    0.17646E+05
    0.28789E-02    0.17935E+05
    0.29371E-02    0.18228E+05
    0.29964E-02    0.18524E+05
    0.30569E-02    0.18823E+05
    0.31187E-02    0.19126E+05
    0.31817E-02    0.19432E+05
    0.32460E-02    0.19742E+05
    0.33115E-02    0.20054E+05
    0.33784E-02    0.20370E+05
    0.34467E-02    0.20690E+05
    0.35163E-02    0.21012E+05
    0.35874E-02    0.21337E+05
    0.36598E-02    0.21666E+05
    0.37338E-02    0.21997E+05
    0.38092E-02    0.22332E+05
    0.38861E-02    0.22669E+05
    0.39646E-02    0.23009E+05
    0.40447E-02    0.23352E+05
    0.41264E-02    0.23698E+05
    0.42098E-02    0.24046E+05
    0.42948E-02    0.24397E+05
    0.43816E-02    0.24750E+05
    0.44701E-02    0.25105E+05
    0.45604E-02    0.25463E+05
    0.46525E-02    0.25823E+05
    0.47465E-02    0.26185E+05
    0.48424E-02    0.26549E+05
    0.49402E-02    0.26914E+05
    0.50400E-02    0.27281E+05
    0.51419E-02    0.27650E+05
    0.52457E-02    0.28020E+05
    0.53517E-02    0.28391E+05
    0.54598E-02    0.28763E+05
    0.55701E-02    0.29137E+05
    0.56826E-02    0.29511E+05
    0.57974E-02    0.29885E+05
    0.59145E-02    0.30260E+05
    0.60340E-02    0.30635E+05
    0.61559E-02    0.31010E+05
    0.62803E-02    0.31385E+05
    0.64072E-02    0.31759E+05
    0.65366E-02    0.32133E+05
    0.66686E-02    0.32505E+05
    0.68033E-02    0.32877E+05
    0.69408E-02    0.33247E+05
    0.70810E-02    0.33616E+05
    0.72240E-02    0.33983E+05
    0.73700E-02    0.34347E+05
    0.75189E-02    0.34709E+05
    0.76708E-02    0.35069E+05
    0.78257E-02    0.35425E+05
    0.79838E-02    0.35778E+05
    0.81451E-02    0.36128E+05
    0.83096E-02    0.36473E+05
    0.84775E-02    0.36814E+05
    0.86488E-02    0.37151E+05
    0.88235E-02    0.37482E+05
    0.90017E-02    0.37808E+05
    0.91836E-02    0.38129E+05
    0.93691E-02    0.38443E+05
    0.95583E-02    0.38751E+05
    0.97514E-02    0.39052E+05
    0.99484E-02    0.39345E+05
    0.10149E-01    0.39631E+05
    0.10354E-01    0.39909E+05
    0.10564E-01    0.40178E+05
    0.10777E-01    0.40439E+05
    0.10995E-01    0.40690E+05
    0.11217E-01    0.40931E+05
    0.11443E-01    0.41161E+05
    0.11675E-01    0.41380E+05
    0.11910E-01    0.41589E+05
    0.12151E-01    0.41786E+05
    0.12397E-01    0.41971E+05
    0.12647E-01    0.42144E+05
    0.12902E-01    0.42305E+05
    0.13163E-01    0.42451E+05
    0.13429E-01    0.42582E+05
    0.13700E-01    0.42696E+05
    0.13977E-01    0.42793E+05
    0.14259E-01    0.42873E+05
    0.14547E-01    0.42940E+05
    0.14841E-01    0.42995E+05
    0.15141E-01    0.43041E+05
    0.15447E-01    0.43080E+05
    0.15759E-01    0.43108E+05
    0.16077E-01    0.43122E+05
    0.16402E-01    0.43117E+05
    0.16734E-01    0.43087E+05
    0.17072E-01    0.43029E+05
    0.17416E-01    0.42943E+05
    0.17768E-01    0.42834E+05
    0.18127E-01    0.42703E+05
    0.18493E-01    0.42553E+05
    0.18867E-01    0.42388E+05
    0.19248E-01    0.42204E+05
    0.19637E-01    0.41998E+05
    0.20034E-01    0.41769E+05
    0.20438E-01    0.41513E+05
    0.20851E-01    0.41228E+05
    0.21272E-01    0.40916E+05
    0.21702E-01    0.40582E+05
    0.22141E-01    0.40228E+05
    0.22588E-01    0.39859E+05
    0.23044E-01    0.39475E+05
