  0.902984E-05  0.250598E+08  0.250598E+08  0.333963E+08  0.333959E+08  0.000000E+00  0.250598E+08
  0.996997E-05  0.250597E+08  0.250597E+08  0.333926E+08  0.333921E+08  0.000000E+00  0.250597E+08
  0.110080E-04  0.250597E+08  0.250597E+08  0.333881E+08  0.333876E+08  0.000000E+00  0.250597E+08
  0.121541E-04  0.250597E+08  0.250597E+08  0.333826E+08  0.333820E+08  0.000000E+00  0.250597E+08
  0.134195E-04  0.250597E+08  0.250597E+08  0.333760E+08  0.333752E+08  0.000000E+00  0.250597E+08
  0.148166E-04  0.250597E+08  0.250597E+08  0.333678E+08  0.333669E+08  0.000000E+00  0.250597E+08
  0.163592E-04  0.250597E+08  0.250597E+08  0.333579E+08  0.333568E+08  0.000000E+00  0.250597E+08
  0.180624E-04  0.250596E+08  0.250596E+08  0.333459E+08  0.333444E+08  0.000000E+00  0.250596E+08
  0.199430E-04  0.250596E+08  0.250596E+08  0.333312E+08  0.333294E+08  0.000000E+00  0.250596E+08
  0.220193E-04  0.250595E+08  0.250595E+08  0.333133E+08  0.333111E+08  0.000000E+00  0.250595E+08
  0.243118E-04  0.250595E+08  0.250595E+08  0.332914E+08  0.332889E+08  0.000000E+00  0.250595E+08
  0.268430E-04  0.250594E+08  0.250594E+08  0.332649E+08  0.332617E+08  0.000000E+00  0.250594E+08
  0.296377E-04  0.250593E+08  0.250593E+08  0.332325E+08  0.332286E+08  0.000000E+00  0.250593E+08
  0.327234E-04  0.250592E+08  0.250592E+08  0.331930E+08  0.331884E+08  0.000000E+00  0.250592E+08
  0.361304E-04  0.250591E+08  0.250591E+08  0.331450E+08  0.331393E+08  0.000000E+00  0.250591E+08
  0.398921E-04  0.250590E+08  0.250589E+08  0.330866E+08  0.330796E+08  0.000000E+00  0.250590E+08
  0.440454E-04  0.250588E+08  0.250588E+08  0.330155E+08  0.330070E+08  0.000000E+00  0.250588E+08
  0.486311E-04  0.250585E+08  0.250585E+08  0.329290E+08  0.329187E+08  0.000000E+00  0.250585E+08
  0.536942E-04  0.250583E+08  0.250583E+08  0.328238E+08  0.328113E+08  0.000000E+00  0.250583E+08
  0.592845E-04  0.250579E+08  0.250579E+08  0.326961E+08  0.326809E+08  0.000000E+00  0.250579E+08
  0.654569E-04  0.250575E+08  0.250575E+08  0.325410E+08  0.325225E+08  0.000000E+00  0.250575E+08
  0.722718E-04  0.250570E+08  0.250570E+08  0.323529E+08  0.323305E+08  0.000000E+00  0.250570E+08
  0.797963E-04  0.250564E+08  0.250564E+08  0.321249E+08  0.320978E+08  0.000000E+00  0.250564E+08
  0.881041E-04  0.250557E+08  0.250557E+08  0.318491E+08  0.318163E+08  0.000000E+00  0.250557E+08
  0.972770E-04  0.250548E+08  0.250548E+08  0.315160E+08  0.314763E+08  0.000000E+00  0.250548E+08
  0.107405E-03  0.250537E+08  0.250537E+08  0.311144E+08  0.310665E+08  0.000000E+00  0.250537E+08
  0.118587E-03  0.250524E+08  0.250523E+08  0.306314E+08  0.305737E+08  0.000000E+00  0.250524E+08
  0.130934E-03  0.250508E+08  0.250507E+08  0.300524E+08  0.299831E+08  0.000000E+00  0.250508E+08
  0.144566E-03  0.250488E+08  0.250487E+08  0.293608E+08  0.292779E+08  0.000000E+00  0.250488E+08
  0.159617E-03  0.250465E+08  0.250463E+08  0.285383E+08  0.284396E+08  0.000000E+00  0.250464E+08
  0.176235E-03  0.250436E+08  0.250434E+08  0.275657E+08  0.274487E+08  0.000000E+00  0.250436E+08
  0.194584E-03  0.250401E+08  0.250399E+08  0.264234E+08  0.262855E+08  0.000000E+00  0.250401E+08
  0.214842E-03  0.250359E+08  0.250356E+08  0.250930E+08  0.249318E+08  0.000000E+00  0.250358E+08
  0.237210E-03  0.250308E+08  0.250305E+08  0.235594E+08  0.233727E+08  0.000000E+00  0.250307E+08
  0.261907E-03  0.250246E+08  0.250243E+08  0.218142E+08  0.216004E+08  0.000000E+00  0.250246E+08
