    0.10000E-03    0.14879E+05
    0.10202E-03    0.89546E+04
    0.10408E-03    0.38959E+04
    0.10618E-03    0.11710E+04
    0.10833E-03    0.29396E+03
    0.11052E-03    0.79205E+02
    0.11275E-03    0.29437E+02
    0.11503E-03    0.19393E+02
    0.11735E-03    0.26520E+02
    0.11972E-03    0.63147E+02
    0.12214E-03    0.20380E+03
    0.12461E-03    0.69392E+03
    0.12712E-03    0.19404E+04
    0.12969E-03    0.37387E+04
    0.13231E-03    0.52565E+04
    0.13499E-03    0.59753E+04
    0.13771E-03    0.60844E+04
    0.14049E-03    0.61484E+04
    0.14333E-03    0.66253E+04
    0.14623E-03    0.75320E+04
    0.14918E-03    0.88160E+04
    0.15220E-03    0.10367E+05
    0.15527E-03    0.11954E+05
    0.15841E-03    0.13303E+05
    0.16161E-03    0.14357E+05
    0.16487E-03    0.15143E+05
    0.16820E-03    0.15730E+05
    0.17160E-03    0.16214E+05
    0.17507E-03    0.16676E+05
    0.17860E-03    0.17121E+05
    0.18221E-03    0.17545E+05
    0.18589E-03    0.17948E+05
    0.18965E-03    0.18324E+05
    0.19348E-03    0.18668E+05
    0.19739E-03    0.18962E+05
    0.20138E-03    0.19187E+05
    0.20544E-03    0.19326E+05
    0.20959E-03    0.19362E+05
    0.21383E-03    0.19284E+05
    0.21815E-03    0.19100E+05
    0.22255E-03    0.18816E+05
    0.22705E-03    0.18443E+05
    0.23164E-03    0.17991E+05
    0.23632E-03    0.17470E+05
    0.24109E-03    0.16892E+05
    0.24596E-03    0.16268E+05
    0.25093E-03    0.15607E+05
    0.25600E-03    0.14920E+05
    0.26117E-03    0.14214E+05
    0.26645E-03    0.13494E+05
    0.27183E-03    0.12764E+05
    0.27732E-03    0.12030E+05
    0.28292E-03    0.11294E+05
    0.28864E-03    0.10566E+05
    0.29447E-03    0.98534E+04
    0.30042E-03    0.91641E+04
    0.30649E-03    0.85039E+04
    0.31268E-03    0.78766E+04
    0.31899E-03    0.72740E+04
    0.32544E-03    0.66806E+04
    0.33201E-03    0.60862E+04
    0.33872E-03    0.54858E+04
    0.34556E-03    0.48805E+04
    0.35254E-03    0.42910E+04
    0.35966E-03    0.37441E+04
    0.36693E-03    0.32564E+04
    0.37434E-03    0.28352E+04
    0.38190E-03    0.24796E+04
    0.38962E-03    0.21568E+04
    0.39749E-03    0.18297E+04
    0.40552E-03    0.14842E+04
    0.41371E-03    0.11287E+04
    0.42207E-03    0.79106E+03
    0.43060E-03    0.51941E+03
    0.43929E-03    0.33180E+03
    0.44817E-03    0.21421E+03
    0.45722E-03    0.14519E+03
    0.46646E-03    0.10715E+03
    0.47588E-03    0.87771E+02
    0.48550E-03    0.80581E+02
    0.49530E-03    0.83710E+02
    0.50531E-03    0.99341E+02
    0.51552E-03    0.13535E+03
    0.52593E-03    0.20488E+03
    0.53656E-03    0.32721E+03
    0.54739E-03    0.52357E+03
    0.55845E-03    0.79705E+03
    0.56973E-03    0.11035E+04
    0.58124E-03    0.13928E+04
    0.59299E-03    0.16400E+04
    0.60496E-03    0.18433E+04
    0.61719E-03    0.20239E+04
    0.62965E-03    0.22155E+04
    0.64237E-03    0.24284E+04
    0.65535E-03    0.26605E+04
    0.66859E-03    0.29083E+04
    0.68210E-03    0.31663E+04
    0.69588E-03    0.34281E+04
    0.70993E-03    0.36901E+04
    0.72427E-03    0.39497E+04
    0.73891E-03    0.42047E+04
    0.75383E-03    0.44526E+04
    0.76906E-03    0.46912E+04
    0.78460E-03    0.49189E+04
    0.80045E-03    0.51343E+04
    0.81662E-03    0.53365E+04
