     2    0.11016E+05    0.20970E-01    0.42622E+01
     3    0.25189E+05    0.30075E-01    0.11780E+02
     4    0.22728E+05    0.42484E-01    0.18621E+02
     5    0.11910E+05    0.44241E-01    0.14850E+02
     6    0.50060E+04    0.36798E-01    0.89970E+01
     7    0.21938E+04    0.26810E-01    0.52256E+01
     8    0.12239E+04    0.17977E-01    0.32967E+01
     9    0.88938E+03    0.11612E-01    0.23175E+01
    10    0.76060E+03    0.78068E-02    0.17561E+01
    11    0.70441E+03    0.60179E-02    0.13910E+01
    12    0.67700E+03    0.55657E-02    0.11399E+01
    13    0.66373E+03    0.55095E-02    0.97498E+00
    14    0.65695E+03    0.56535E-02    0.87711E+00
    15    0.65502E+03    0.58924E-02    0.83527E+00
    16    0.65763E+03    0.61577E-02    0.84017E+00
    17    0.66389E+03    0.66564E-02    0.87826E+00
    18    0.67224E+03    0.74386E-02    0.93688E+00
    19    0.68351E+03    0.84986E-02    0.10044E+01
    20    0.69618E+03    0.98581E-02    0.10673E+01
    21    0.71049E+03    0.11437E-01    0.11170E+01
    22    0.72659E+03    0.13229E-01    0.11459E+01
    23    0.74428E+03    0.15259E-01    0.11492E+01
    24    0.76363E+03    0.17531E-01    0.11236E+01
    25    0.78464E+03    0.20102E-01    0.10686E+01
    26    0.80711E+03    0.22999E-01    0.98583E+00
    27    0.83110E+03    0.26224E-01    0.87572E+00
    28    0.85630E+03    0.29799E-01    0.74033E+00
    29    0.88286E+03    0.33710E-01    0.58467E+00
    30    0.91081E+03    0.37951E-01    0.41244E+00
    31    0.93998E+03    0.42524E-01    0.22539E+00
    32    0.97051E+03    0.47427E-01    0.24701E-01
    33    0.10023E+04    0.52683E-01   -0.18873E+00
    34    0.10351E+04    0.58319E-01   -0.41381E+00
    35    0.10690E+04    0.64315E-01   -0.65142E+00
    36    0.11040E+04    0.70655E-01   -0.90422E+00
    37    0.11400E+04    0.77346E-01   -0.11763E+01
    38    0.11773E+04    0.84403E-01   -0.14695E+01
    39    0.12159E+04    0.91819E-01   -0.17853E+01
    40    0.12555E+04    0.99589E-01   -0.21250E+01
    41    0.12963E+04    0.10771E+00   -0.24899E+01
    42    0.13379E+04    0.11619E+00   -0.28804E+01
    43    0.13805E+04    0.12505E+00   -0.32968E+01
    44    0.14238E+04    0.13426E+00   -0.37382E+01
    45    0.14682E+04    0.14384E+00   -0.42039E+01
    46    0.15136E+04    0.15380E+00   -0.46948E+01
    47    0.15597E+04    0.16410E+00   -0.52085E+01
    48    0.16066E+04    0.17474E+00   -0.57391E+01
    49    0.16543E+04    0.18568E+00   -0.62814E+01
    50    0.17030E+04    0.19686E+00   -0.68370E+01
    51    0.17524E+04    0.20825E+00   -0.74090E+01
    52    0.18028E+04    0.21992E+00   -0.80012E+01
    53    0.18538E+04    0.23201E+00   -0.86161E+01
    54    0.19051E+04    0.24450E+00   -0.92478E+01
    55    0.19569E+04    0.25736E+00   -0.98907E+01
    56    0.20094E+04    0.27044E+00   -0.10545E+02
    57    0.20626E+04    0.28361E+00   -0.11212E+02
    58    0.21164E+04    0.29686E+00   -0.11891E+02
    59    0.21706E+04    0.31021E+00   -0.12583E+02
    60    0.22253E+04    0.32370E+00   -0.13290E+02
    61    0.22808E+04    0.33738E+00   -0.14009E+02
    62    0.23364E+04    0.35125E+00   -0.14740E+02
    63    0.23923E+04    0.36524E+00   -0.15485E+02
    64    0.24487E+04    0.37936E+00   -0.16242E+02
    65    0.25053E+04    0.39358E+00   -0.17011E+02
    66    0.25622E+04    0.40781E+00   -0.17789E+02
    67    0.26194E+04    0.42203E+00   -0.18572E+02
    68    0.26769E+04    0.43626E+00   -0.19358E+02
    69    0.27347E+04    0.45044E+00   -0.20143E+02
    70    0.27927E+04    0.46458E+00   -0.20929E+02
    71    0.28508E+04    0.47866E+00   -0.21715E+02
    72    0.29090E+04    0.49262E+00   -0.22503E+02
    73    0.29671E+04    0.50641E+00   -0.23292E+02
    74    0.30253E+04    0.52003E+00   -0.24080E+02
    75    0.30835E+04    0.53345E+00   -0.24864E+02
