     2    0.72505E+03    0.27100E-01    0.31251E+01
     3    0.71229E+03    0.41327E-01    0.33400E+01
     4    0.70118E+03    0.44569E-01    0.31640E+01
     5    0.69315E+03    0.38099E-01    0.27900E+01
     6    0.68836E+03    0.27229E-01    0.23503E+01
     7    0.68683E+03    0.16927E-01    0.19237E+01
     8    0.68788E+03    0.97526E-02    0.15540E+01
     9    0.69113E+03    0.59174E-02    0.12587E+01
    10    0.69616E+03    0.43608E-02    0.10428E+01
    11    0.70238E+03    0.38375E-02    0.90178E+00
    12    0.71043E+03    0.36127E-02    0.82869E+00
    13    0.71894E+03    0.31794E-02    0.80769E+00
    14    0.72736E+03    0.28036E-02    0.82054E+00
    15    0.73632E+03    0.25816E-02    0.85602E+00
    16    0.74644E+03    0.25243E-02    0.90563E+00
    17    0.75769E+03    0.26908E-02    0.96160E+00
    18    0.76913E+03    0.29582E-02    0.10188E+01
    19    0.78173E+03    0.32770E-02    0.10753E+01
    20    0.79395E+03    0.36730E-02    0.11276E+01
    21    0.80616E+03    0.41336E-02    0.11781E+01
    22    0.81862E+03    0.47172E-02    0.12288E+01
    23    0.83117E+03    0.54443E-02    0.12802E+01
    24    0.84392E+03    0.62931E-02    0.13323E+01
    25    0.85693E+03    0.72823E-02    0.13856E+01
    26    0.87009E+03    0.83986E-02    0.14415E+01
    27    0.88358E+03    0.96244E-02    0.14972E+01
    28    0.89717E+03    0.10969E-01    0.15507E+01
    29    0.91089E+03    0.12437E-01    0.16013E+01
    30    0.92468E+03    0.14040E-01    0.16476E+01
    31    0.93846E+03    0.15778E-01    0.16888E+01
    32    0.95254E+03    0.17642E-01    0.17242E+01
    33    0.96688E+03    0.19639E-01    0.17522E+01
    34    0.98128E+03    0.21790E-01    0.17724E+01
    35    0.99583E+03    0.24103E-01    0.17871E+01
    36    0.10105E+04    0.26583E-01    0.17977E+01
    37    0.10253E+04    0.29228E-01    0.18013E+01
    38    0.10402E+04    0.32038E-01    0.17970E+01
    39    0.10554E+04    0.35014E-01    0.17857E+01
    40    0.10706E+04    0.38166E-01    0.17685E+01
    41    0.10861E+04    0.41505E-01    0.17459E+01
    42    0.11015E+04    0.45042E-01    0.17165E+01
    43    0.11170E+04    0.48785E-01    0.16787E+01
    44    0.11325E+04    0.52728E-01    0.16316E+01
    45    0.11482E+04    0.56875E-01    0.15745E+01
    46    0.11642E+04    0.61231E-01    0.15050E+01
    47    0.11802E+04    0.65792E-01    0.14246E+01
    48    0.11963E+04    0.70561E-01    0.13379E+01
    49    0.12125E+04    0.75515E-01    0.12494E+01
    50    0.12289E+04    0.80627E-01    0.11564E+01
    51    0.12455E+04    0.85865E-01    0.10549E+01
    52    0.12625E+04    0.91316E-01    0.93997E+00
    53    0.12793E+04    0.97130E-01    0.80829E+00
    54    0.12961E+04    0.10330E+00    0.66459E+00
    55    0.13129E+04    0.10981E+00    0.51368E+00
    56    0.13300E+04    0.11652E+00    0.35415E+00
    57    0.13473E+04    0.12333E+00    0.18598E+00
    58    0.13648E+04    0.13023E+00    0.82952E-02
    59    0.13825E+04    0.13728E+00   -0.17982E+00
    60    0.14003E+04    0.14454E+00   -0.37784E+00
    61    0.14184E+04    0.15209E+00   -0.58509E+00
    62    0.14364E+04    0.15993E+00   -0.80258E+00
    63    0.14545E+04    0.16802E+00   -0.10314E+01
    64    0.14729E+04    0.17637E+00   -0.12729E+01
    65    0.14912E+04    0.18497E+00   -0.15277E+01
    66    0.15098E+04    0.19374E+00   -0.17941E+01
    67    0.15285E+04    0.20270E+00   -0.20696E+01
    68    0.15476E+04    0.21188E+00   -0.23527E+01
    69    0.15667E+04    0.22125E+00   -0.26419E+01
    70    0.15862E+04    0.23085E+00   -0.29390E+01
    71    0.16057E+04    0.24067E+00   -0.32467E+01
    72    0.16253E+04    0.25070E+00   -0.35662E+01
    73    0.16451E+04    0.26090E+00   -0.38982E+01
    74    0.16650E+04    0.27126E+00   -0.42418E+01
    75    0.16851E+04    0.28181E+00   -0.45954E+01
    76    0.17055E+04    0.29253E+00   -0.49583E+01
    77    0.17261E+04    0.30344E+00   -0.53305E+01
    78    0.17471E+04    0.31456E+00   -0.57134E+01
    79    0.17681E+04    0.32585E+00   -0.61033E+01
    80    0.17893E+04    0.33731E+00   -0.65018E+01
    81    0.18106E+04    0.34890E+00   -0.69093E+01
    82    0.18321E+04    0.36064E+00   -0.73254E+01
    83    0.18538E+04    0.37252E+00   -0.77501E+01
    84    0.18756E+04    0.38453E+00   -0.81821E+01
    85    0.18975E+04    0.39666E+00   -0.86228E+01
    86    0.19196E+04    0.40891E+00   -0.90715E+01
    87    0.19421E+04    0.42127E+00   -0.95277E+01
    88    0.19646E+04    0.43375E+00   -0.99912E+01
    89    0.19874E+04    0.44635E+00   -0.10464E+02
    90    0.20103E+04    0.45903E+00   -0.10942E+02
    91    0.20333E+04    0.47180E+00   -0.11428E+02
    92    0.20566E+04    0.48463E+00   -0.11919E+02
    93    0.20801E+04    0.49754E+00   -0.12418E+02
    94    0.21036E+04    0.51049E+00   -0.12921E+02
    95    0.21274E+04    0.52348E+00   -0.13431E+02
    96    0.21511E+04    0.53650E+00   -0.13946E+02
    97    0.21753E+04    0.54954E+00   -0.14467E+02
    98    0.21996E+04    0.56261E+00   -0.14991E+02
    99    0.22240E+04    0.57566E+00   -0.15522E+02
   100    0.22487E+04    0.58870E+00   -0.16054E+02
   101    0.22735E+04    0.60179E+00   -0.16592E+02
   102    0.22988E+04    0.61480E+00   -0.17134E+02
   103    0.23240E+04    0.62780E+00   -0.17680E+02
   104    0.23494E+04    0.64080E+00   -0.18227E+02
